90001
45001	-5767.995623	0.000000	2.607898
45002	-5766.001804	-0.402543	4.601703
45003	-5766.688429	-0.805182	3.915036
45004	-5762.798256	-1.206958	7.805139
45005	-5765.600306	-1.610059	5.002991
45006	-5768.369368	-2.013541	2.233802
45007	-5768.323618	-2.416230	2.279397
45008	-5766.813044	-2.818197	3.789789
45009	-5765.373581	-3.219992	5.229041
45010	-5761.836186	-3.620269	8.766198
45011	-5760.806195	-4.021802	9.795923
45012	-5764.931940	-4.427151	5.669881
45013	-5765.602078	-4.830181	4.999420
45014	-5761.470194	-5.228946	9.130955
45015	-5763.652589	-5.633306	6.948180
45016	-5760.953584	-6.032859	9.646779
45017	-5761.353887	-6.435497	9.246040
45018	-5767.172506	-6.844621	3.426954
45019	-5763.337671	-7.242428	7.261299
45020	-5769.413870	-7.652845	1.184576
45021	-5764.636874	-8.048957	5.961028
45022	-5769.583038	-8.458657	1.014283
45023	-5766.457830	-8.856650	4.138890
45024	-5767.480055	-9.260867	3.116031
45025	-5767.582944	-9.663687	3.012482
45026	-5764.897118	-10.061654	5.697623
45027	-5763.150624	-10.460951	7.443403
45028	-5763.058690	-10.863123	7.534593
45029	-5762.006496	-11.263405	8.586016
45030	-5762.565191	-11.666801	8.026521
45031	-5765.878757	-12.076046	4.712119
45032	-5762.828009	-12.471980	7.762017
45033	-5762.183032	-12.872862	8.406110
45034	-5765.339404	-13.282412	5.248817
45035	-5769.159613	-13.693979	1.427656
45036	-5761.416639	-14.077825	9.169683
45037	-5764.182625	-14.487002	6.402692
45038	-5768.638874	-14.900931	1.945402
45039	-5768.342279	-15.302874	2.240944
45040	-5769.449198	-15.708597	1.132939
45041	-5768.611456	-16.109044	1.969573
45042	-5767.705020	-16.509178	2.874874
45043	-5764.024161	-16.901050	6.554582
45044	-5767.674643	-17.314417	2.902890
45045	-5764.100574	-17.706102	6.475753
45046	-5765.508356	-18.112938	5.066713
45047	-5764.198023	-18.511243	6.375774
45048	-5766.897774	-18.922522	3.674703
45049	-5762.386988	-19.310016	8.184179
45050	-5760.884032	-19.707170	9.685781
45051	-5764.725754	-20.122771	5.842647
45052	-5761.933191	-20.515287	8.633808
45053	-5764.327920	-20.926244	6.237617
45054	-5763.858417	-21.326938	6.705649
45055	-5765.232434	-21.734517	5.330119
45056	-5768.297532	-22.148781	2.263466
45057	-5765.698195	-22.541328	4.861263
45058	-5763.636625	-22.935652	6.921262
45059	-5765.014099	-23.343614	5.542161
45060	-5765.861168	-23.749584	4.693442
45061	-5763.106811	-24.140587	7.446150
45062	-5768.224851	-24.564730	2.326365
45063	-5769.052882	-24.971020	1.496597
45064	-5765.180011	-25.356750	5.367748
45065	-5760.882759	-25.740043	9.663259
45066	-5769.148327	-26.179744	1.395795
45067	-5766.732741	-26.571385	3.809565
45068	-5766.720434	-26.973930	3.820002
45069	-5766.271660	-27.374402	4.266884
45070	-5768.240170	-27.786455	2.296426
45071	-5767.351053	-28.184819	3.183599
45072	-5765.701092	-28.579287	4.831599
45073	-5764.783356	-28.977206	5.747337
45074	-5764.965893	-29.380604	5.562761
45075	-5765.017936	-29.783354	5.508652
45076	-5761.769328	-30.168829	8.755211
45077	-5762.042695	-30.572538	8.479720
45078	-5769.255109	-31.013588	1.265053
45079	-5762.039194	-31.377075	8.478896
45080	-5764.229070	-31.791432	6.286782
45081	-5766.977580	-32.209214	3.535997
45082	-5765.306195	-32.602386	5.205145
45083	-5768.373803	-33.022455	2.135197
45084	-5761.040480	-33.382683	9.466323
45085	-5766.694248	-33.818049	3.810114
45086	-5763.335231	-34.200721	7.166814
45087	-5762.262199	-34.596650	8.237465
45088	-5768.310837	-35.035685	2.186285
45089	-5765.883117	-35.423489	4.611591
45090	-5765.738081	-35.825137	4.754143
45091	-5763.619301	-36.214365	6.870449
45092	-5766.492460	-36.635011	3.994690
45093	-5761.096097	-37.002944	9.388592
45094	-5766.630936	-37.441097	3.851039
45095	-5762.283177	-37.815169	8.196265
45096	-5766.010962	-38.242194	4.465743
45097	-5767.740287	-38.656345	2.733695
45098	-5764.242247	-39.035339	6.229102
45099	-5760.715618	-39.413649	9.753075
45100	-5763.537182	-39.835344	6.928678
45101	-5761.133584	-40.220953	9.329539
45102	-5761.123347	-40.623104	9.336955
45103	-5763.247186	-41.040450	7.210211
45104	-5768.627083	-41.481508	1.827296
45105	-5766.464802	-41.868555	3.986724
45106	-5767.644547	-42.279800	2.804010
45107	-5764.462128	-42.658928	5.983551
45108	-5760.942678	-43.035095	9.500107
45109	-5760.999535	-43.437736	9.440229
45110	-5765.747808	-43.876086	4.688772
45111	-5766.815349	-44.286833	3.618122
45112	-5766.779285	-44.689177	3.651082
45113	-5767.380124	-45.096497	3.047090
45114	-5765.424418	-45.483732	4.999695
45115	-5763.073178	-45.867547	7.347819
45116	-5762.110033	-46.262178	8.307779
45117	-5765.360932	-46.690803	5.053529
45118	-5766.886402	-47.105788	3.524735
45119	-5767.678781	-47.514948	2.729026
45120	-5761.874967	-47.869417	8.529710
45121	-5764.821975	-48.296390	5.579241
45122	-5760.898688	-48.665736	9.499283
45123	-5760.625838	-49.065628	9.768731
45124	-5766.725540	-49.520204	3.665365
45125	-5766.405116	-49.920054	3.982330
45126	-5769.242385	-50.347416	1.141453
45127	-5762.944290	-50.694813	7.436262
45128	-5764.949295	-51.114951	5.427625
45129	-5763.619126	-51.505566	6.754265
45130	-5760.779699	-51.882402	9.590197
45131	-5763.384464	-52.308254	6.981689
45132	-5766.788993	-52.741785	3.573351
45133	-5764.753949	-53.125663	5.604785
45134	-5769.084003	-53.568359	1.270821
45135	-5760.396496	-53.889878	9.954955
45136	-5762.879166	-54.315465	7.468398
45137	-5763.449113	-54.723237	6.894620
45138	-5768.109727	-55.170216	2.229957
45139	-5765.000076	-55.542983	5.335887
45140	-5764.014847	-55.935932	6.317270
45141	-5762.260287	-56.321225	8.067995
