100001
50001	-6078.861666	0.000000	3.889767
50002	-6080.661270	-0.382059	2.090152
50003	-6072.957111	-0.763150	9.794275
50004	-6076.658183	-1.145423	6.093142
50005	-6081.269202	-1.528390	1.482040
50006	-6080.344840	-1.910197	2.406293
50007	-6075.738825	-2.290500	7.012177
50008	-6076.152317	-2.672432	6.598529
50009	-6073.237925	-3.052743	9.512741
50010	-6073.152849	-3.434287	9.597613
50011	-6073.929928	-3.816363	8.820307
50012	-6080.404939	-4.202475	2.345042
50013	-6079.932236	-4.584162	2.817469
50014	-6072.869986	-4.960407	9.879421
50015	-6077.853211	-5.346360	4.895871
50016	-6078.922689	-5.729251	3.826044
50017	-6075.909226	-6.108172	6.839137
50018	-6079.090292	-6.493331	3.657674
50019	-6080.425300	-6.876802	2.322245
50020	-6077.359029	-7.255186	5.388073
50021	-6077.497543	-7.637213	5.249092
50022	-6073.462752	-8.013750	9.283395
50023	-6076.294321	-8.399272	6.451308
50024	-6079.478262	-8.785658	3.266823
50025	-6078.779496	-9.166590	3.965026
50026	-6080.117082	-9.550633	2.626850
50027	-6077.443693	-9.928292	5.299631
50028	-6079.718117	-10.314009	3.024567
50029	-6072.776643	-10.683798	9.965392
50030	-6078.481600	-11.075758	4.259743
50031	-6076.606570	-11.454147	6.134068
50032	-6077.321893	-11.837346	5.418012
50033	-6079.929915	-12.224441	2.809229
50034	-6074.219928	-12.594616	8.518448
50035	-6076.334602	-12.980790	6.402966
50036	-6073.508011	-13.356363	9.228736
50037	-6074.467392	-13.740145	8.268502
50038	-6080.500376	-14.135842	2.234626
50039	-6081.064463	-14.519240	1.669637
50040	-6080.643850	-14.900297	2.089328
50041	-6072.755875	-15.262532	9.976379
50042	-6081.317607	-15.666153	1.413648
50043	-6080.026231	-16.044848	2.704031
50044	-6077.894081	-16.421110	4.835170
50045	-6076.228564	-16.798394	6.499649
50046	-6080.085997	-17.191084	2.641133
50047	-6080.338421	-17.573840	2.387616
50048	-6077.315986	-17.946956	5.408948
50049	-6078.979867	-18.333827	3.743919
50050	-6080.224860	-18.719617	2.497757
50051	-6074.130773	-19.082507	8.590686
50052	-6072.861708	-19.460093	9.858547
50053	-6075.628823	-19.850708	7.090182
50054	-6073.949634	-20.226863	8.768120
50055	-6080.040971	-20.629172	2.675466
50056	-6081.265492	-21.015429	1.449629
50057	-6081.535803	-21.398481	1.177984
50058	-6074.993853	-21.757171	7.718619
50059	-6079.926827	-22.156856	2.784234
50060	-6074.277767	-22.517933	8.431928
50061	-6073.971462	-22.898441	8.736808
50062	-6073.475341	-23.278184	9.231483
50063	-6081.141675	-23.689663	1.563616
50064	-6074.219455	-24.044357	8.484390
50065	-6073.332414	-24.422450	9.369915
50066	-6074.628382	-24.809348	8.072390
50067	-6080.211559	-25.214188	2.487594
