166
22169	-5435.594649	116.060747	2.227760
39513	-5425.964430	-89.494624	8.927427
25327	-5423.639894	-260.846113	7.119846
30489	-5418.326670	-358.476612	7.625233
61890	-5379.141639	-737.375930	5.983825
40161	-5362.205736	-865.225394	6.691092
13015	-5338.960379	-981.784255	9.161168
16635	-5292.801742	-1233.830340	1.129643
25133	-5249.299717	-1401.528987	1.180181
36681	-5188.529712	-1586.827689	8.021027
33650	-5100.529432	-1883.704105	2.044832
73551	-5047.729264	-2011.221492	4.455306
56471	-5004.891392	-2107.191609	8.840907
33382	-4947.774229	-2239.025990	8.645344
64678	-4868.740016	-2414.362397	3.204474
26109	-4807.970011	-2529.925029	4.981567
33891	-4671.486558	-2767.691823	9.444075
67649	-4578.173054	-2918.122490	6.779534
29340	-4528.693651	-3000.145392	2.085757
43535	-4385.236591	-3196.402620	7.691702
25603	-4174.700072	-3480.328052	3.991668
4934	-4048.843068	-3625.445495	4.866756
25629	-3984.752298	-3687.875882	8.398419
64314	-3876.495350	-3809.083815	1.614429
39953	-3683.226811	-3998.035359	2.726279
27718	-3640.721015	-4032.239242	7.136601
61013	-3369.414492	-4258.051281	6.841060
516	-3302.999186	-4306.866530	9.021912
7595	-3246.214100	-4356.013856	4.451460
29928	-3047.964412	-4500.799223	4.363018
47345	-3006.786923	-4527.697421	4.388287
71934	-2732.491711	-4693.403609	9.017518
71653	-2678.031160	-4727.939568	5.501236
37414	-2496.385299	-4821.917225	9.832453
74119	-2090.255706	-5019.502759	2.852626
35192	-2032.806466	-5035.774509	8.498123
69016	-1862.119131	-5100.197356	7.388745
9192	-1593.469220	-5189.525942	1.507035
77283	-1210.252906	-5296.786660	3.788965
19201	-1025.950433	-5333.647155	2.520829
49575	-772.576042	-5379.141639	5.132084
41128	-462.748642	-5412.681369	4.885708
29396	-298.038684	-5420.319129	8.250649
46510	185.132664	-5423.639894	9.333110
6249	293.721689	-5422.643664	4.933500
70707	570.673513	-5404.379455	5.153508
12106	693.873905	-5393.088853	1.951170
76257	973.150265	-5341.616992	4.871700
15270	1164.758422	-5302.099885	9.835200
36673	1266.041763	-5282.175293	8.608264
58196	1457.317843	-5238.341191	1.541917
71986	1545.982276	-5210.446763	3.030610
14930	1637.635398	-5173.254192	9.166936
62128	1790.390601	-5122.446483	8.654408
57132	1878.058804	-5090.899213	9.401502
72517	1941.485421	-5075.623693	2.246712
58382	2138.738879	-4990.944178	9.723411
