118
37566	-4293.533594	4.594261	3.468703
24436	-4291.958419	-138.746675	3.350322
30577	-4283.820014	-270.536328	5.240303
39044	-4278.306901	-398.650571	3.914487
43744	-4215.299896	-812.134041	5.361156
40741	-4138.116315	-1163.398094	1.711936
38671	-4134.440906	-1174.949378	1.741050
2729	-4107.925459	-1231.393153	8.765374
19405	-3965.109581	-1649.864678	3.288247
49524	-3849.334209	-1911.606277	1.680898
437	-3734.346425	-2107.453051	8.758232
24817	-3718.857203	-2132.393324	9.973907
19666	-3624.346695	-2295.161420	8.158086
28874	-3426.662217	-2591.294343	3.773583
7816	-3133.417115	-2941.770808	2.883114
32964	-2796.329639	-3254.443071	6.953948
37679	-2492.845898	-3494.132219	4.350108
48010	-2295.686478	-3629.859808	2.117618
42558	-2154.183247	-3717.282028	1.906125
5043	-1948.885422	-3814.680356	9.705283
41085	-1768.790400	-3909.453393	6.421369
46462	-1549.578528	-4006.326663	3.073183
28075	-1473.445064	-4032.842111	3.634327
15840	-1183.612841	-4126.827560	2.467269
3648	-953.112215	-4188.784448	3.243477
39825	-588.459173	-4249.166161	9.594867
19200	-376.073061	-4273.056317	6.056337
32180	-142.422084	-4282.244839	8.383862
40968	200.966093	-4292.220948	3.651357
3130	363.996718	-4275.944138	6.267556
35767	499.461779	-4264.392854	4.503098
46060	701.084195	-4229.213943	9.401227
19953	1041.584551	-4168.044642	1.745994
3816	1204.352647	-4123.414681	1.115635
9500	1222.204632	-4113.701101	5.661367
9693	1400.461950	-4061.195263	3.358013
14866	1611.535416	-3976.923394	3.306375
19901	1787.429972	-3903.415222	4.234199
49921	1845.973981	-3873.749423	4.128727
27001	2080.150016	-3741.959771	7.952361
23652	2244.755816	-3649.812027	9.073550
17212	2399.122978	-3557.401753	9.824213
42835	2492.320840	-3494.657277	7.951811
37148	2888.739913	-3169.908672	6.816065
3950	3044.944779	-3032.343378	2.671346
42240	3189.335832	-2872.725632	4.281167
7997	3307.736496	-2736.472984	3.317911
10918	3387.545369	-2631.986367	9.790979
31865	3519.335021	-2466.067921	1.966826
8281	3661.625840	-2230.316711	8.675008
1600	3776.088566	-2045.758692	6.414777
24144	3943.057129	-1704.208219	4.212500
18694	4049.381450	-1426.714868	5.511673
32645	4087.973240	-1309.626851	5.832209
33618	4097.424291	-1281.536228	5.326548
23336	4171.457522	-1017.694395	4.230079
5351	4221.600597	-753.590032	6.577105
5312	4246.803399	-620.487734	1.431227
27156	4273.318847	-351.920376	6.192846
20132	4299.309236	1.968969	1.414197
17999	4293.533594	105.930527	3.993591
714	4288.020481	274.736795	4.107303
12782	4246.803399	606.048629	5.483657
21989	4232.101764	724.974351	2.471664
14379	4154.655654	1083.326691	2.795495
9200	4061.457792	1385.760315	9.612171
18513	3925.467673	1737.811955	5.996460
46705	3857.210085	1885.090830	5.748711
39751	3795.253196	2011.629898	2.325816
6020	3732.771250	2120.316981	2.426893
40002	3595.731014	2340.578970	8.434400
2476	3526.423309	2457.141929	2.317026
34256	3439.263618	2577.380296	2.786431
3768	3241.316611	2818.382090	4.798090
34728	3152.844275	2919.718357	3.060549
34406	2990.601237	3078.023457	1.186499
8045	2724.921700	3323.225718	2.030000
5486	2510.960412	3476.805292	8.923307
46753	2191.462391	3686.566113	6.195593
34811	2096.164296	3743.009888	9.983245
15706	2014.780248	3796.828372	1.099979
34059	1818.670945	3890.551291	5.146916
33070	1578.719268	3988.999737	8.077059
19652	1486.571523	4031.004407	3.740349
41784	1318.815372	4090.073474	2.208533
25005	1251.870430	4105.562696	8.801080
27445	995.116885	4179.070868	3.600269
34245	592.134582	4253.104099	2.318949
15670	226.693953	4288.808069	4.750023
39465	-78.102433	4288.545539	8.148473
41721	-175.763291	4293.008536	2.962767
20551	-462.970222	4267.543204	6.703726
42418	-535.428278	4257.567095	8.119907
21306	-548.817266	4257.829624	6.242836
29920	-1079.913812	4155.705771	6.064577
18055	-1460.318604	4039.405341	4.731346
33603	-1624.924405	3974.035573	2.373882
2102	-2009.004606	3792.627905	4.233650
42334	-2124.254919	3729.358370	1.913541
23996	-2582.105822	3430.337626	5.613300
2682	-2765.613724	3290.672098	2.212928
29405	-2986.400770	3081.436336	8.583270
23504	-3074.085519	2990.601237	7.211310
42270	-3186.185482	2861.699406	6.792718
8090	-3388.332956	2628.836017	5.778649
23905	-3429.550038	2575.805121	8.838710
32045	-3518.547433	2458.454575	5.061769
33961	-3675.277358	2209.314376	8.096561
32131	-3849.596738	1906.093165	3.131962
20233	-3892.126467	1809.482424	7.674673
43233	-3974.560631	1615.210825	9.203467
10905	-3990.312383	1569.530746	9.998352
37385	-4105.300167	1273.922881	1.678701
26998	-4170.932463	1008.243344	5.944823
49707	-4222.125655	710.272716	7.451643
40851	-4267.543204	466.120572	2.507096
39099	-4279.882076	326.192515	7.039644
37566	-4293.533594	4.594261	3.468703
