76
6468	-1907.418845	-12.621028	7.671102
639	-1906.714416	-86.703525	7.864467
1911	-1888.047035	-290.283636	8.694784
4702	-1889.455894	-318.343409	2.583178
4445	-1859.165428	-473.787508	2.981994
4159	-1819.482569	-571.703202	9.153203
6770	-1739.529826	-787.728233	3.120426
9162	-1722.858329	-809.917761	9.457533
3516	-1676.365985	-909.477123	7.826838
237	-1631.047691	-997.530805	8.975494
8159	-1460.575764	-1233.749481	5.264199
9626	-1351.389199	-1360.781592	2.217872
8031	-1290.690861	-1423.241003	1.454299
3879	-1038.974737	-1611.558476	2.261544
4743	-947.868528	-1666.856188	5.531999
7087	-674.432497	-1794.123109	2.386242
1126	-469.560931	-1850.360060	2.638936
9736	-360.726581	-1874.428066	4.455031
4281	-196.477114	-1906.831821	5.218329
9777	-141.883832	-1912.349851	4.233924
3148	20.134942	-1912.702066	3.943327
6806	124.390501	-1906.831821	9.531968
6542	375.519600	-1866.209722	9.667653
1067	516.640300	-1842.846146	1.513901
4728	806.395614	-1722.975734	5.361980
5253	999.996308	-1631.869525	7.877102
8729	1042.144670	-1610.501832	2.623280
7011	1281.885493	-1426.997960	3.592303
9612	1331.665174	-1377.922708	6.766900
4491	1391.306868	-1304.192426	7.460158
511	1555.673740	-1098.146811	7.749382
4878	1726.497881	-840.325632	1.090640
6066	1734.716225	-820.366798	3.917234
8814	1767.824409	-734.309000	4.088626
3840	1797.762661	-650.012276	4.734367
9884	1830.753440	-555.618729	2.432936
9455	1882.529005	-331.727569	4.066652
9695	1900.961575	-230.994157	8.418470
6480	1910.353968	-170.765439	3.979034
7411	1914.110925	-81.889924	6.813868
1776	1912.702066	139.770544	5.001343
3440	1901.548600	213.853041	9.636616
7190	1874.897686	384.677183	9.154302
3653	1816.664851	602.463288	5.938780
2707	1796.823422	670.558135	4.169927
1487	1665.095114	950.099222	5.254036
9049	1604.514181	1039.092142	9.206488
5194	1560.839556	1110.591732	5.102969
3034	1446.604580	1246.898830	7.633198
5157	1365.595193	1343.523070	6.157140
6749	1304.544640	1411.148297	1.158208
1811	1026.999437	1614.845813	5.954711
4757	915.816988	1679.183703	3.779901
4558	818.370914	1731.781102	4.571764
5148	785.027920	1743.404188	7.017396
8807	722.451104	1765.476311	8.943907
6533	390.664833	1881.589765	1.447432
7743	163.721145	1908.005870	1.593005
7313	27.179236	1911.762827	6.051943
7021	-89.169028	1909.179919	6.956694
4563	-238.273262	1898.261262	5.180975
2635	-361.665821	1885.933747	3.038026
1700	-520.162447	1840.263238	8.643422
726	-887.757215	1700.551397	2.425245
326	-916.991038	1682.705851	5.568255
9447	-971.466915	1649.949881	6.117862
8270	-1319.455064	1380.153401	7.373638
5339	-1374.987585	1335.774346	6.192022
4783	-1525.265868	1150.626805	9.888485
3651	-1676.248581	923.800522	5.592975
9519	-1693.154887	893.392651	6.284585
3110	-1783.791477	708.832135	2.745506
2042	-1824.413575	551.157343	5.050508
3378	-1851.651514	453.711269	3.747765
8953	-1901.078980	194.598636	7.790307
6468	-1907.418845	-12.621028	7.671102
