124
47044	-4707.359473	-36.379691	2.796869
57971	-4707.071886	-62.262475	2.488418
17586	-4686.078072	-371.705539	8.169622
34165	-4624.822150	-793.307335	4.944487
49454	-4565.291746	-1144.162853	3.378613
45799	-4486.493048	-1407.304492	3.869167
21268	-4339.536351	-1809.637993	8.247902
22631	-4320.268056	-1867.155291	4.550615
27305	-4213.285882	-2094.923791	5.876980
47388	-4125.859588	-2271.789483	1.606464
21153	-3897.228328	-2632.710529	7.277779
56145	-3854.377941	-2691.953346	7.714499
58840	-3722.663328	-2877.446632	2.640858
5982	-3652.779811	-2959.983955	8.551134
5753	-3622.870816	-3001.683996	6.357372
16558	-3343.911920	-3317.741550	1.039552
39199	-3120.457217	-3521.640372	3.595874
57421	-2935.539104	-3675.786731	6.860012
30232	-2926.048749	-3687.865363	3.495071
18001	-2546.146995	-3945.255272	9.030702
2483	-2387.686839	-4056.263658	4.190527
58169	-2167.395587	-4170.147908	5.929441
15398	-1985.065752	-4261.025239	8.701376
2634	-1797.271773	-4350.752224	4.007599
8579	-1582.157078	-4435.590239	1.347453
23820	-1407.592079	-4487.643394	5.689383
57940	-1083.769690	-4567.592438	9.955229
13436	-755.058331	-4646.678723	2.000061
37843	-589.408513	-4671.123575	3.349498
57246	-489.040827	-4676.875305	7.121769
24225	-89.583192	-4706.209127	1.286752
53912	106.550795	-4699.594637	9.058168
50058	286.004765	-4697.869118	1.203528
12848	395.575218	-4685.502899	3.881802
27620	749.881774	-4642.940099	1.717429
38620	989.441321	-4600.377298	3.758477
4988	1285.655407	-4518.990321	6.519150
53971	1454.756263	-4474.126829	1.684469
55882	1627.020571	-4411.720560	8.841182
54152	1879.521510	-4307.039078	6.563372
32921	2183.212844	-4170.723081	4.055116
34528	2283.868116	-4117.519580	2.441450
53871	2440.890340	-4020.027760	6.926206
27109	2773.052736	-3794.272365	5.316935
44419	2864.505240	-3736.179894	1.145299
47918	3012.324697	-3618.269432	1.351573
40046	3171.072439	-3470.737563	2.226112
802	3334.709153	-3313.715339	6.239814
17380	3531.130726	-3109.528930	3.417066
3925	3604.465281	-3026.128848	2.665853
42247	3833.671714	-2720.999581	9.403974
33472	4094.800247	-2318.953668	3.348674
2835	4133.049251	-2243.318420	8.943083
51873	4373.183970	-1741.767581	4.342967
30705	4462.910955	-1484.665258	1.931669
58587	4539.121375	-1228.138108	6.934172
21126	4580.246244	-1064.213809	8.263009
5605	4670.835988	-484.727030	7.192358
44393	4696.718772	-222.160564	7.470321
59380	4697.293945	-41.843834	6.577105
56991	4692.117389	124.956330	9.983245
17494	4685.502899	364.803463	6.062380
44388	4681.189102	389.535902	8.954070
34593	4680.901515	504.858084	2.035768
19182	4650.417347	681.723776	7.314859
2072	4620.508352	873.256379	4.093020
22318	4606.129028	970.460613	1.435072
7342	4549.762076	1213.471197	2.038789
24960	4538.833789	1233.889838	7.982849
7890	4499.722026	1361.865827	6.867428
17929	4447.668871	1517.450118	6.042879
528	4333.497035	1830.344220	3.545335
20857	4236.005214	2039.419599	9.781915
32056	4108.891985	2298.247440	1.072237
35890	4015.138789	2448.655175	4.419050
32010	3930.875948	2590.435315	3.995514
19988	3847.475865	2710.646468	1.791864
12113	3523.653477	3116.143420	7.670553
45570	3327.807077	3321.192588	8.581072
23798	3233.478708	3420.409927	2.448592
51998	2999.383304	3624.596335	1.066469
59899	2875.721113	3720.937810	8.033113
39600	2549.885620	3949.281483	8.896939
44106	2525.440768	3974.013921	1.565264
52361	2296.234335	4101.989910	4.677511
46739	2092.623099	4215.874160	5.001068
34366	1924.672589	4296.973550	1.448256
56120	1551.385324	4435.015066	7.040193
27299	1260.347795	4529.631021	8.528062
10734	836.732895	4627.122842	7.830134
33877	587.682994	4663.646326	8.991150
45561	348.986206	4690.967043	7.172308
56792	-93.896989	4704.196021	3.635701
15373	-226.186775	4696.718772	6.968505
36001	-263.285432	4696.718772	4.771172
41446	-360.489666	4688.666351	4.810450
39519	-615.003710	4667.097364	2.524674
14382	-873.256379	4625.397323	3.515671
37823	-1165.731840	4559.252430	4.471511
48996	-1530.966683	4451.695082	3.863674
46083	-1597.974335	4426.099885	5.029359
26849	-1933.587770	4283.169399	6.014313
2523	-2309.463313	4097.388526	7.025910
38599	-2367.555784	4072.080915	1.290872
10123	-2688.789895	3854.090355	8.457747
54582	-2743.718914	3813.828246	9.350963
26141	-2842.361081	3748.833699	2.250282
7889	-2989.605364	3630.923238	2.985015
31499	-3182.000726	3462.685141	4.680807
39861	-3305.950503	3342.473988	5.342753
51082	-3476.489292	3176.536583	1.490005
2444	-3551.549367	3083.358560	2.916898
28047	-3797.435816	2772.765150	7.392315
32393	-3858.404152	2693.966451	3.323954
31273	-4080.708509	2324.992984	9.784661
49181	-4173.023773	2169.696279	1.771813
54411	-4368.007414	1751.257935	3.980407
58565	-4470.675791	1446.416255	7.984497
47304	-4569.030371	1131.796634	3.421735
25899	-4629.711120	823.216330	8.413800
8269	-4673.424267	517.511890	5.127140
33551	-4695.280840	216.696421	6.712790
56136	-4703.908435	123.805984	4.389386
47044	-4707.359473	-36.379691	2.796869
