118
25635	-3314.767630	-145.702954	7.510422
10968	-3312.327385	-280.119776	2.502426
2351	-3303.989882	-373.459142	4.075442
5652	-3300.329514	-399.081714	5.474044
16568	-3265.149317	-621.754058	4.644826
22911	-3227.325522	-794.604737	6.670766
19004	-3180.350808	-960.134681	4.441847
27948	-3048.984292	-1332.882085	2.892453
3839	-2917.617777	-1600.088899	3.546434
3138	-2890.571729	-1652.960871	1.513352
19290	-2773.236622	-1827.235026	7.739494
510	-2682.540854	-1965.922276	2.215400
17689	-2578.627093	-2093.018363	6.460646
22341	-2481.830713	-2212.387008	5.020020
14468	-2448.684054	-2245.940375	8.031465
10842	-2343.143463	-2355.344687	6.502396
18778	-2276.646790	-2424.078251	4.815394
18150	-2177.816873	-2506.639869	3.154759
23798	-1984.834174	-2663.425602	2.964141
1507	-1948.230501	-2691.691772	3.209967
116	-1684.480701	-2852.137873	9.745933
10712	-1643.809953	-2877.760444	9.800592
11284	-1444.319934	-2986.554694	9.189734
14829	-1271.672610	-3070.133081	4.441572
27382	-1111.023155	-3129.309020	7.191259
3674	-948.340164	-3181.977638	9.104312
6279	-798.671812	-3224.275216	8.089145
26006	-669.948895	-3257.421875	2.613117
23970	-474.119244	-3293.618841	1.034333
21974	-425.924407	-3299.516099	2.393933
6719	-248.803300	-3312.124031	4.868404
16601	27.961139	-3322.088365	4.168828
955	144.076124	-3322.698426	4.309458
22704	290.084109	-3315.784399	3.064943
22118	404.978972	-3302.159698	3.457442
26083	548.953420	-3276.740481	7.424451
7950	820.227308	-3226.105399	1.480392
20364	1011.583177	-3165.505985	2.617786
14350	1100.042054	-3138.459938	1.313944
23206	1428.661697	-2991.638538	8.075137
4274	1634.048973	-2895.045512	6.183782
13735	1744.673408	-2822.854934	8.133091
27943	1787.377693	-2799.875962	4.336100
13941	1882.547243	-2735.819534	5.919828
18358	2034.249133	-2635.566140	1.676229
20896	2124.944900	-2557.274950	5.415815
27510	2317.520892	-2381.170612	5.656697
22124	2427.941972	-2257.124831	8.996094
29930	2501.759380	-2184.934254	3.127842
5675	2569.679529	-2104.812880	6.920438
2766	2649.597548	-2008.016500	4.923887
887	2789.301567	-1800.392332	8.394574
25957	2933.682722	-1556.367845	8.529160
364	2982.284266	-1452.454084	5.325449
18569	3097.585836	-1189.110991	1.539171
12718	3174.046842	-996.738354	2.700186
29246	3189.705080	-949.356933	1.661397
13816	3229.359059	-775.082778	9.823389
3743	3296.669147	-434.871972	4.917020
9192	3321.274950	-47.889806	8.955168
12004	3318.631351	181.899920	6.950377
26351	3320.664888	232.331647	2.793847
12493	3288.738351	442.192706	9.988464
13883	3269.826453	615.246739	2.223640
15536	3218.784665	804.162363	7.828486
27809	3212.277345	830.191641	7.574694
22339	3040.850143	1345.896725	1.415571
21370	3009.940374	1420.324193	2.880367
26259	2864.949158	1684.887408	1.367779
4870	2816.754322	1745.080115	8.645619
25973	2667.899385	1972.226242	7.175604
20808	2628.652113	2030.995473	5.703116
13418	2605.266433	2061.905241	5.352641
27364	2470.442904	2215.233961	8.770867
27365	2386.254456	2319.757783	2.978698
1497	2162.361988	2530.635611	1.772637
2505	2043.400051	2626.008514	2.219245
9176	1915.490549	2714.670745	2.267312
16908	1726.371571	2828.548839	9.215003
3555	1721.491081	2841.156771	1.229347
22833	1597.445300	2907.043382	7.320627
29944	1476.246472	2977.403776	3.223975
23676	1380.060153	3018.277878	9.946440
29021	1182.196964	3111.617244	1.103000
23550	1022.564279	3161.235557	5.451796
585	793.994676	3228.748998	6.211249
16536	195.524620	3313.954215	5.855831
4857	72.495608	3318.021290	7.488449
20023	-58.870908	3319.851473	4.203986
15870	-359.631088	3297.685916	4.578906
2545	-516.416821	3286.501460	1.606464
4213	-793.181261	3218.988019	7.363201
28505	-832.225179	3213.904175	3.695029
27348	-945.493212	3180.147454	8.945006
24164	-1089.467659	3138.459938	8.508835
18344	-1239.339365	3081.927598	8.988403
22247	-1467.095553	2984.521157	3.542863
9803	-1545.793450	2937.343089	9.381451
16871	-1790.224645	2803.536329	3.654378
6659	-1816.050570	2784.827785	5.992889
9342	-1965.312215	2685.184453	4.003754
29672	-2194.491879	2492.608461	9.229286
14293	-2402.522755	2292.711735	2.599658
17773	-2583.710937	2094.848547	5.000793
18897	-2684.981099	1960.228371	6.107150
26339	-2847.867444	1702.782537	9.497085
2321	-2902.366246	1615.747137	4.515183
7242	-2995.705613	1442.693105	1.436171
8643	-3066.269360	1285.093956	2.343120
515	-3106.940108	1184.027148	4.887356
23706	-3121.174870	1157.591162	2.036042
13022	-3172.216659	981.080116	9.851405
5020	-3249.694433	664.865051	8.876064
6595	-3277.553896	560.137875	3.289071
16548	-3300.532868	359.224381	9.148808
2552	-3313.954215	238.635613	3.723869
6726	-3319.038058	-54.193772	2.238197
25635	-3314.767630	-145.702954	7.510422
