153
51024	-5758.628027	-32.580390	9.145787
79267	-5758.980247	-286.531325	1.970672
37418	-5709.317165	-803.238705	4.659383
66528	-5655.779659	-1091.355023	4.095218
53421	-5623.727599	-1241.048708	5.057924
80202	-5595.197744	-1374.892474	5.549303
26826	-5562.089023	-1502.044051	5.085940
18565	-5539.546915	-1597.495790	2.355205
66596	-5416.974203	-1960.987280	4.545122
56553	-5351.461202	-2141.324144	4.634114
58308	-5247.203953	-2376.255175	4.989257
53339	-5145.764467	-2586.882996	8.586291
80342	-5055.948256	-2758.062128	5.626209
15073	-4939.011071	-2969.042169	4.214972
34892	-4764.661955	-3242.717449	5.216407
26462	-4531.844246	-3546.683685	6.834193
47027	-4356.790689	-3750.971539	9.964843
49511	-4005.626914	-4139.470680	7.289315
54109	-3943.283897	-4208.153665	3.595325
68608	-3825.642271	-4311.706473	3.276711
77746	-3373.391231	-4666.392453	9.822291
3736	-3278.643933	-4738.949863	7.247566
9005	-3070.129435	-4875.963613	2.455458
37322	-2724.953407	-5078.138143	2.618610
70856	-2487.556833	-5201.063076	1.204077
75217	-2479.103542	-5201.767516	4.129826
13225	-2216.347097	-5319.761363	3.833186
17094	-2107.510982	-5362.380036	4.052370
65790	-1607.710182	-5537.433592	3.650807
76908	-1488.307454	-5564.906787	8.890072
84158	-1355.520350	-5595.197744	9.058718
54024	-1070.221796	-5665.994052	2.530442
71568	-688.062623	-5716.361574	4.640706
29520	-308.368992	-5744.186989	9.183691
195	-25.535982	-5758.275806	7.815302
29372	30.819288	-5760.741349	4.270730
58800	227.358292	-5753.696940	7.261299
10674	525.689001	-5744.891430	1.479843
46138	601.768616	-5733.972596	4.434980
29844	773.652189	-5716.009354	2.342845
20885	887.771610	-5695.932789	3.802698
16135	1123.407082	-5658.949643	1.190069
32413	1516.485089	-5562.089023	5.048585
14751	1637.648920	-5528.980302	1.266152
56488	1929.287441	-5433.880784	1.230720
29214	2038.827997	-5394.784316	1.137883
463	2316.377701	-5275.733808	8.439619
52883	2520.313333	-5181.690952	5.582812
49455	3008.490858	-4904.845689	9.766259
67977	3184.953297	-4799.531778	9.194952
41918	3230.741954	-4774.876347	4.611866
53659	3334.294762	-4697.035631	6.902860
186	3428.337619	-4622.717119	9.325419
74770	3593.881224	-4503.314391	2.212104
