136
44322	-5075.212690	132.793918	8.141331
56423	-5073.348915	-279.100199	7.288491
5395	-5058.128092	-513.314501	1.901730
13354	-5009.048703	-796.608192	9.954131
15779	-4977.675169	-1011.874122	8.712912
3512	-4906.851746	-1304.176055	9.326792
13784	-4823.292532	-1595.546102	5.225745
18339	-4753.090368	-1786.893595	9.719291
59398	-4612.686038	-2140.389451	3.651082
9830	-4476.319886	-2414.364270	3.195685
55298	-4421.338545	-2511.591162	3.554674
4	-4266.955909	-2751.396787	8.512680
53221	-4265.713392	-2761.336916	4.040834
47872	-4063.493883	-3049.911301	2.306589
10588	-3921.225779	-3216.097841	9.815973
37979	-3862.516889	-3290.027555	8.682699
67287	-3487.898258	-3694.466574	4.051820
39378	-3409.930367	-3761.873078	3.756005
35889	-3160.805871	-3965.956362	4.804682
33800	-2802.650579	-4241.484327	4.404492
48151	-2739.592883	-4281.866103	3.012757
39087	-2609.128683	-4361.387139	2.836146
56671	-2421.198109	-4459.235289	4.054567
15456	-2160.580339	-4591.563263	7.321726
13173	-1995.636315	-4669.841783	9.054323
48281	-1807.705741	-4752.158480	4.685751
11048	-1418.487545	-4877.341987	5.734428
6199	-1078.348738	-4964.007491	7.404675
66982	-959.067184	-4992.585363	4.713218
12293	-718.019043	-5021.784494	8.974670
59532	-505.238145	-5051.915511	7.480209
42644	-339.362234	-5068.068222	5.788263
64178	-270.091957	-5075.833948	1.798181
7102	-240.582197	-5069.310738	9.174627
11157	69.425592	-5078.629609	7.781243
15758	183.115823	-5079.250867	5.636372
3358	328.179588	-5070.553254	6.339244
19299	767.719690	-5018.678203	7.550249
22895	889.175648	-4999.108573	8.518998
31652	1124.632466	-4956.552394	6.581774
5637	1414.138738	-4878.895132	5.004364
6260	1539.632873	-4838.513356	7.267342
46376	1770.119626	-4760.856094	9.687704
41369	2076.089238	-4640.642652	2.286264
4000	2246.624585	-4555.840923	3.234413
49455	2573.406343	-4384.373688	3.737327
55994	2940.880506	-4136.181080	9.949736
49591	3021.644058	-4083.063513	7.686209
23799	3242.190681	-3917.808859	2.336802
50564	3388.807592	-3778.957675	7.636769
44712	3683.594558	-3503.740339	4.676412
25533	3728.946399	-3449.690885	8.092990
35593	3807.846177	-3362.404123	6.899289
4968	3898.549858	-3253.062698	8.270425
14804	4055.728156	-3066.995899	3.307474
10887	4353.932042	-2627.766426	1.717978
45097	4412.330303	-2514.697453	9.124912
57885	4525.709905	-2289.491393	8.860134
58973	4601.192763	-2144.116999	1.870968
55933	4667.356751	-1977.309201	9.777520
54659	4747.809674	-1805.531338	3.741722
60085	4911.511182	-1296.099700	4.263863
2178	4969.909443	-1067.476721	5.448225
65374	5025.201413	-750.324464	5.283700
63391	5072.727657	-364.212558	1.604816
67883	5079.250867	-200.821679	3.146519
34841	5084.842190	-47.681559	1.746544
20922	5079.872125	136.521466	3.836207
24970	5070.242625	338.740976	7.251686
1341	5040.111607	578.546601	9.720939
47283	5033.588397	691.926203	1.902829
13648	5001.282976	873.954825	3.125095
60518	4960.901200	1108.479755	3.018525
55736	4907.473004	1323.435056	4.473708
51152	4816.148064	1629.094039	2.077792
53914	4699.972801	1935.374279	4.759636
57629	4651.204040	2055.277092	2.437056
4830	4544.968906	2278.308748	2.702933
53952	4343.060025	2649.821088	1.147221
66347	4260.432699	2769.723900	7.262398
40394	4114.747675	2969.769007	8.483016
14451	4005.406251	3131.296112	2.671896
55407	3655.016685	3524.552485	5.360332
56131	3459.941644	3712.793688	4.097690
43087	3289.406297	3859.410598	9.306467
9670	3114.832772	4018.452671	1.093661
37732	2923.485279	4159.478258	2.799341
66772	2814.765112	4228.748536	3.386303
33556	2530.539534	4405.185835	6.739982
3320	2242.586407	4561.432245	3.025666
4588	2181.081856	4592.495150	3.440413
17637	2036.328720	4656.174105	5.474868
38300	1848.708775	4730.725076	8.922483
38633	1574.112697	4829.194484	6.403241
42837	1307.903604	4904.987972	9.816523
9853	1181.788211	4938.846538	8.771966
1793	1027.716203	4976.122024	5.172460
24889	760.575222	5026.133300	3.991119
29092	516.731420	5050.983624	5.402356
51593	89.616480	5078.318980	8.625843
10968	32.150106	5077.697722	9.388318
54875	-258.909311	5074.902061	3.409925
27311	-500.268081	5058.438721	4.970305
43951	-747.839431	5031.724623	1.131565
6393	-987.334427	4985.440895	4.214148
45261	-1212.851115	4924.868231	8.140507
46804	-1407.304899	4874.856954	8.910398
16745	-1538.390357	4836.960210	9.342998
20881	-1641.519201	4804.965419	6.044252
41201	-1851.193808	4731.967592	6.149449
43115	-1987.870588	4672.326815	9.722312
62426	-2097.212013	4631.323781	3.063845
52637	-2221.774261	4570.751117	3.511826
3264	-2410.947351	4478.804919	1.404309
68023	-2594.839747	4373.812301	1.574053
59112	-2824.705242	4225.020987	5.972564
49068	-2982.504798	4107.292578	8.679403
883	-3259.585908	3899.792375	2.716391
1745	-3313.945991	3850.091727	5.171087
34242	-3438.197610	3733.605834	9.128208
66225	-3620.536861	3557.168535	6.412854
39837	-3786.102143	3377.624946	7.199225
7145	-4044.234882	3085.944271	1.579821
32614	-4145.810580	2934.357296	7.979003
1764	-4205.140728	2843.653614	6.902585
55444	-4331.566750	2642.055362	8.919187
41867	-4437.180626	2462.511773	7.445875
42661	-4586.593198	2176.733049	7.849361
7901	-4750.605335	1808.948257	2.440901
32555	-4836.028323	1562.930052	2.145360
42779	-4856.219211	1484.030274	6.582049
7540	-4946.612264	1169.052420	6.217841
1083	-5028.928962	753.430754	3.270943
22358	-5047.877334	548.104954	8.110843
19945	-5063.098157	440.627304	1.181280
44322	-5075.212690	132.793918	8.141331
