165
21182	-6074.954700	91.890071	3.943602
80507	-6071.613243	-56.247862	6.834468
71887	-6074.954700	-177.654137	1.231269
50027	-6073.469608	-190.648693	2.344768
16396	-6059.361234	-436.431429	5.859676
21587	-6056.019776	-490.637289	5.969268
18590	-6041.540129	-659.195237	2.116245
32759	-6015.922291	-860.796484	3.290994
31909	-5910.109482	-1397.285990	7.466201
29379	-5871.125815	-1549.136653	5.869015
41116	-5798.356304	-1794.919389	9.723411
94082	-5682.147851	-2149.485118	3.825220
23465	-5668.782022	-2189.211330	2.640309
3699	-5555.172480	-2454.300263	9.187811
38197	-5468.665867	-2641.793135	3.942503
25683	-5360.625420	-2850.819842	5.004639
40101	-5270.406078	-3021.234156	5.608356
56238	-5168.677272	-3187.935739	5.797327
70599	-4939.230549	-3531.363278	6.719382
14744	-4866.461038	-3642.373909	3.600269
28720	-4829.333736	-3690.268128	3.263802
53802	-4637.756861	-3919.714851	5.194983
24290	-4508.182579	-4071.565514	4.177618
15843	-4227.128907	-4365.242468	3.397565
64900	-4080.847339	-4494.074204	8.291574
38279	-3855.855892	-4691.220175	2.802362
84999	-3817.986045	-4724.263473	1.008789
47681	-3693.980858	-4818.566819	4.153447
46453	-3530.992005	-4948.141101	2.773247
87382	-3489.780700	-4973.016393	6.829798
876	-3184.223009	-5177.216551	1.175512
25096	-2970.369753	-5301.964284	4.790674
80815	-2727.557201	-5431.538566	3.462386
4427	-2510.362488	-5526.213185	9.942869
84538	-2152.826575	-5684.004216	4.039460
73355	-1996.520636	-5737.096257	3.606861
89785	-1765.588821	-5815.434863	2.910581
79672	-1466.342771	-5900.085110	2.132176
37133	-1024.156611	-5990.675726	4.527268
31174	-905.349246	-6006.269192	6.869076
67121	-738.647662	-6030.773211	4.596484
22764	-312.797515	-6067.529240	6.772668
33225	-96.345347	-6074.583427	4.148228
9632	152.778845	-6074.583427	1.135685
9458	292.377499	-6068.271786	4.185034
27217	443.856889	-6064.559056	1.601245
51883	796.566253	-6024.832843	5.204596
10006	1116.603591	-5967.656799	9.002136
99676	1316.719746	-5927.930586	9.119694
99717	1348.649225	-5923.846583	6.396924
49975	1375.009609	-5917.906215	6.590564
53261	1660.889830	-5841.423974	7.596667
58447	1995.778090	-5737.096257	7.156652
94977	2363.709647	-5594.898692	8.654134
72740	2536.722872	-5523.985547	2.340922
15246	2736.839027	-5421.142922	7.389294
94152	3055.391273	-5245.159513	5.446577
59541	3333.846034	-5073.631380	9.769005
32933	3500.918890	-4962.992022	8.431104
33008	3752.270721	-4780.325699	2.803186
20886	4047.061495	-4523.776045	9.071902
64220	4365.242468	-4228.985272	3.886471
89781	4484.792379	-4097.183352	8.027619
64708	4690.477629	-3856.227165	7.273934
95173	4850.496298	-3661.680106	2.176946
31611	4934.775273	-3546.214198	5.706961
49871	5029.078618	-3400.303904	8.300089
27111	5093.680123	-3304.886739	7.323099
66707	5172.018729	-3181.252825	8.863155
33990	5243.674421	-3056.876365	6.650990
84951	5372.877430	-2823.345639	4.441572
65515	5432.281112	-2701.196817	9.052950
57559	5581.904137	-2361.482009	8.286081
73062	5627.941991	-2254.555381	6.693289
15308	5734.868619	-1981.669715	7.705435
81715	5762.342822	-1923.008579	2.420576
19103	5798.727577	-1802.716122	9.091952
15879	5867.041812	-1575.125764	6.959990
16408	5961.716431	-1151.874528	5.811060
15125	5983.621539	-1039.007531	6.845454
