104
6720	-2709.974987	-44.248895	2.238197
10960	-2704.495762	-228.716144	2.502426
2349	-2697.688240	-304.927186	4.075442
5648	-2694.699572	-325.847864	5.474044
16554	-2665.975148	-507.658519	4.644826
8125	-2650.367658	-567.597923	6.391705
1608	-2624.963978	-687.144655	3.687613
18988	-2596.737666	-783.944301	4.441847
4837	-2538.956745	-926.902268	9.082339
4966	-2492.134275	-1047.777297	8.067446
15606	-2462.247592	-1132.622270	2.559557
17726	-2397.161038	-1263.957638	4.924162
14080	-2362.127204	-1332.530972	6.709494
13808	-2345.523491	-1367.066695	3.305002
19274	-2264.331335	-1491.926615	7.739494
510	-2190.278776	-1605.163937	2.215400
17675	-2105.433804	-1708.937142	6.460646
10015	-2027.230316	-1805.570750	4.417402
10834	-1913.162809	-1923.125037	6.502396
18762	-1858.868668	-1979.245586	4.815394
18134	-1778.174624	-2046.656660	3.154759
1505	-1590.718706	-2197.750447	3.209967
116	-1375.368551	-2328.753741	9.745933
10704	-1342.161126	-2349.674419	9.800592
11276	-1179.278703	-2438.504283	9.189734
14815	-1038.313181	-2506.745543	4.441572
6896	-963.928548	-2533.643557	5.432844
12495	-899.340105	-2557.220830	5.432569
3672	-774.314147	-2598.065963	9.104312
6275	-652.110821	-2632.601686	8.089145
7286	-358.391141	-2691.212792	2.067904
1152	-279.191431	-2693.039200	8.870571
6713	-203.146426	-2704.329725	4.868404
16587	22.830105	-2712.465544	4.168828
953	117.637305	-2712.963656	4.309458
13571	310.738485	-2693.869386	4.487167
18765	372.504297	-2682.910936	8.768670
2747	544.186688	-2651.695955	8.878811
7944	669.710756	-2634.096020	1.480392
14338	898.177845	-2562.534018	1.313944
2497	999.626530	-2513.054953	8.422590
2370	1170.312698	-2431.530723	8.328928
13725	1424.515541	-2304.844395	8.133091
13929	1537.088714	-2233.780504	5.919828
18342	1660.952412	-2151.924200	1.676229
867	1866.008265	-1956.830574	6.693838
5671	2098.128170	-1718.567295	6.920438
2764	2163.380761	-1639.533622	4.923887
885	2277.448269	-1470.009714	8.394574
19191	2370.595097	-1306.131069	5.549577
364	2435.017503	-1185.920188	5.325449
18553	2529.160555	-970.902107	1.539171
12710	2591.590515	-813.830984	2.700186
6999	2655.680847	-560.624363	1.031861
3741	2691.710903	-355.070399	4.917020
5544	2703.001428	-117.969380	7.007233
13009	2707.816505	79.614803	9.509995
13686	2707.816505	170.935223	5.506729
12485	2685.235455	361.047735	9.988464
13871	2669.794002	502.345331	2.223640
15522	2628.118683	656.593823	7.828486
5196	2480.511676	1085.799800	6.643574
9878	2395.168592	1269.602901	1.875912
4866	2299.863281	1424.847615	8.645619
13408	2127.184668	1683.533461	5.352641
6603	1989.041777	1839.442324	5.373516
2648	1907.185473	1922.792963	3.973266
1495	1765.555802	2066.249042	1.772637
2503	1668.424082	2144.120455	2.219245
9170	1563.986729	2216.512643	2.267312
16894	1409.572200	2309.493434	9.215003
14546	1138.433569	2463.575889	2.512589
14171	1058.403674	2497.613501	4.874172
3155	972.396441	2530.156778	6.305734
3590	868.955310	2566.186834	9.029603
3340	758.208546	2596.903703	5.268868
7493	515.794339	2658.005366	1.041475
330	483.749173	2660.163849	4.675039
16522	159.644699	2705.824059	5.855831
4853	59.192236	2709.144802	7.488449
9873	-39.599855	2705.658022	5.595172
15856	-293.636661	2692.541089	4.578906
2543	-421.651287	2683.409047	1.606464
4209	-647.627818	2628.284720	7.363201
18773	-994.147305	2517.371919	7.646657
1138	-1070.524384	2491.470127	3.902402
9795	-1262.131230	2398.323298	9.381451
16857	-1461.707858	2289.070868	3.654378
18983	-1535.262306	2240.588026	1.995117
9734	-1647.005293	2150.761940	9.143315
14281	-1961.645651	1871.985602	2.599658
438	-1990.868185	1834.627248	6.801782
9921	-2073.720712	1744.137013	3.468703
4473	-2240.255952	1528.952895	3.014679
8342	-2269.312449	1480.636090	4.275399
2319	-2369.764912	1319.248002	4.515183
7236	-2445.975954	1177.950406	1.436171
8637	-2503.590837	1049.271631	2.343120
515	-2536.798263	966.751179	4.887356
5016	-2653.356327	542.858391	8.876064
6591	-2676.103413	457.349270	3.289071
16534	-2694.865609	293.304587	9.148808
2550	-2705.824059	194.844570	3.723869
6720	-2709.974987	-44.248895	2.238197
