120
5457	-3834.614176	30.877913	7.966918
1613	-3830.622355	-62.577672	8.423414
7884	-3821.699460	-394.133670	2.469741
4024	-3807.845491	-475.613791	8.392376
7499	-3800.096661	-547.466578	5.932463
24077	-3778.963488	-705.260934	1.385632
1288	-3740.688965	-843.330995	4.866756
21249	-3624.691328	-1246.270153	3.480514
24430	-3521.138782	-1528.750228	5.431196
30441	-3420.873619	-1749.944101	1.441664
1510	-3369.919191	-1848.095948	1.765221
5923	-3260.731133	-2012.230255	7.669729
20346	-3006.193809	-2379.008207	8.077883
24045	-2774.433349	-2654.913517	5.146092
33965	-2750.247607	-2675.342250	8.514603
1580	-2730.758125	-2697.414675	7.150334
10661	-2561.692744	-2863.897113	1.469955
31153	-2441.233660	-2968.623724	1.502365
36441	-2397.088810	-3001.967174	2.228584
29111	-2215.108713	-3134.401723	5.683065
1424	-2055.670666	-3247.816416	1.399091
20941	-1646.626369	-3469.010290	3.942228
8640	-1365.555172	-3593.226382	2.535936
6749	-1032.120671	-3696.778928	6.235420
8495	-922.932612	-3722.373548	9.535539
33928	-832.294783	-3753.368868	1.095035
10575	-544.414009	-3801.270726	6.211249
3175	-299.504019	-3829.683103	4.931578
17365	94.042618	-3843.771885	2.045656
8338	441.800715	-3817.238012	2.484573
4802	519.054201	-3803.853670	6.280190
27017	790.732876	-3755.482185	8.401166
23814	953.927932	-3721.903922	1.969024
14315	1141.308729	-3669.305804	3.255013
36116	1465.820336	-3540.393451	5.748711
16375	1615.631049	-3478.637624	8.815638
8860	1652.496694	-3469.714729	2.847407
13676	1841.990809	-3364.753305	5.187841
37150	2072.342391	-3227.387682	4.779412
29515	2160.632090	-3165.162230	4.981292
26578	2315.373876	-3050.103845	7.155004
10642	2355.292091	-3025.448477	3.292093
27487	2422.213805	-2977.076993	2.094546
22628	2445.460295	-2958.526764	2.601581
6654	2461.897207	-2943.968356	3.705466
27000	2677.925194	-2747.429850	7.278603
11819	2764.571201	-2661.957908	8.698630
20451	2925.418127	-2495.710283	1.134587
22650	3175.259190	-2162.275781	4.264138
14240	3235.136512	-2069.524634	3.788690
27444	3379.546525	-1813.108806	7.756523
13191	3456.095573	-1671.516550	3.696402
25908	3482.864258	-1612.343666	5.341380
33742	3579.607226	-1393.263110	3.850490
10942	3649.581509	-1198.368295	3.827418
7260	3704.997384	-1000.186099	5.445479
22699	3769.336154	-737.899945	1.746269
19603	3801.505539	-535.960740	7.469497
15873	3813.715817	-400.473622	8.100406
36821	3832.500859	-133.491207	8.898587
18969	3840.014876	-28.294970	6.795740
15388	3815.829134	363.138350	4.203436
15375	3795.165587	585.741102	5.853908
25586	3792.817457	607.109087	4.769524
6001	3744.915599	843.096182	5.349620
5076	3711.337336	953.927932	9.210059
26541	3655.921461	1170.895171	3.279733
14233	3550.725224	1456.193002	7.334361
20606	3429.561701	1704.155561	6.508438
30404	3376.728769	1816.631002	3.141301
9873	3286.795379	1992.036335	2.856197
22597	3148.020878	2207.359883	1.187872
34085	3002.906426	2385.817785	6.016511
34654	2847.460201	2567.328257	6.776788
31884	2790.870261	2635.658848	5.531724
22144	2655.852769	2775.137788	4.056764
16658	2607.246472	2817.404133	5.448225
7008	2348.012887	3028.735860	9.150182
20363	2137.855226	3183.477646	9.496811
20463	1918.774670	3324.835090	5.914884
27718	1810.760676	3389.878299	2.100314
35384	1499.633412	3538.280133	3.516221
7453	1273.743278	3615.533620	9.770104
19881	1144.830925	3662.965852	8.376995
28982	984.923252	3710.632897	2.846583
10194	885.362527	3731.296443	3.919706
32857	637.165155	3780.841993	3.709861
34875	421.606794	3812.776565	8.541520
23599	367.599798	3825.221655	2.069277
26307	124.098686	3837.901559	6.864956
11028	3.874415	3836.023055	7.691427
17643	-301.382523	3822.638712	9.588824
1882	-316.175744	3821.699460	9.613269
8610	-323.924574	3829.683103	1.132389
36024	-435.695576	3815.594321	3.049837
32220	-748.466531	3766.988024	3.877407
37899	-901.564626	3730.122378	5.920652
35450	-1071.804073	3692.552294	1.739677
29552	-1263.411505	3626.335019	1.401563
20244	-1420.266608	3560.117745	6.942412
24530	-1770.842461	3407.019650	6.128300
11653	-1900.459253	3339.393497	1.900906
8494	-2017.865768	3261.200759	4.927732
4702	-2259.018749	3106.458972	5.670156
1530	-2402.254697	2994.687970	1.527909
27056	-2505.807243	2904.050141	5.380932
3801	-2576.016339	2835.719549	7.131108
30143	-2793.922830	2629.788523	8.033113
17445	-2999.384231	2386.991850	9.129856
26250	-3067.245196	2311.851681	3.328074
7186	-3125.244015	2230.606373	5.077975
18976	-3266.601458	2009.647312	4.831050
34315	-3395.278998	1789.627503	5.228217
35082	-3566.222884	1406.647453	6.917142
14576	-3612.481051	1303.329720	3.858455
30219	-3705.467010	1022.962963	2.878445
37863	-3775.910919	711.131259	4.219367
36067	-3809.489182	455.654684	9.415235
32008	-3840.484502	194.542595	1.636677
5457	-3834.614176	30.877913	7.966918
