50000
1	-1374.471560	166.574769	5.951964
2	-3104.801434	1459.268488	6.962737
3	-378.173294	-2247.643637	1.335368
4	2856.448823	461.395047	4.663228
5	1922.369974	3018.691860	6.567766
6	-2371.032355	-3409.597820	6.455702
7	-105.930527	2114.016281	5.989593
8	-236.407533	-3960.646584	5.631703
9	-1529.101252	628.101081	8.862606
10	-2015.567836	-1291.774866	4.510788
11	1464.256542	-1800.031373	6.001129
12	-1262.109068	2295.686478	8.708518
13	2992.964000	2910.529835	3.124271
14	1260.796422	4068.283551	7.426923
15	1269.722414	3633.797746	7.594745
16	-1590.795611	-1929.720791	5.755028
17	-3483.631051	2036.570171	4.044954
18	2552.965082	877.766338	3.105045
19	3674.227241	-985.928363	9.858547
20	-982.252954	-3122.390889	6.193945
21	582.158473	-3665.038720	1.964904
22	-1962.011881	3594.155839	8.350627
23	2932.844816	2210.889551	3.908994
24	1449.292379	1203.565059	1.476272
25	1622.299113	2770.864308	9.052400
26	-2986.925829	1173.636732	3.251167
27	-2237.142470	-2553.752670	7.658467
28	1535.139423	-2291.486011	9.132603
29	1755.401411	-2894.253026	3.406079
30	865.689995	4034.679815	9.511368
31	3513.559378	-624.950730	9.035096
32	-2588.669052	-1159.460156	5.795953
33	2301.462121	-3069.359993	4.599506
34	1514.924675	-1874.064604	3.399762
35	2633.036484	-2817.069444	8.788995
36	-2546.401852	-422.803256	7.911710
37	-0.393794	-3271.244939	1.454024
38	883.016922	-3196.424120	3.314615
39	-613.661975	1750.150827	4.854122
40	3262.581475	-1451.917670	1.150243
41	-3249.192487	1347.431054	4.479476
42	1285.211637	3651.912260	7.454665
43	3009.503339	-1498.910395	6.031617
44	238.770296	-2922.868707	5.625111
45	856.764003	1743.850127	4.706351
46	-587.934115	2776.114891	2.094546
47	2902.653960	-2013.467602	5.608356
48	3450.027315	1596.833782	9.788507
49	-1215.641402	4069.858726	9.031526
50	1981.964100	-1997.190792	9.055971
51	2512.273058	2344.516907	3.655751
52	-850.725831	-1167.073502	3.015229
53	-3290.672098	-1209.865760	4.133946
54	-1786.642384	-3738.809421	4.760186
55	-1013.756457	2705.232011	8.840083
56	-223.543603	-1956.498768	4.265511
57	2164.421885	-1053.923422	7.748833
58	-3701.005218	-1388.648136	4.191351
59	-1766.690166	1059.174006	1.864101
60	1351.631521	-262.397923	7.662038
61	1891.916588	-2937.570341	9.544603
62	-3978.761098	420.703023	7.429945
63	327.242632	-1303.851209	8.636280
64	1977.763633	3570.265683	5.041993
65	-1328.528952	-1216.166460	2.044008
66	-2211.939668	2576.592709	4.734916
67	2278.359552	2640.649831	7.720267
68	-2355.543133	-1501.798216	5.285073
69	1046.572605	-3752.985997	6.284860
70	87.553484	1149.221517	9.718467
71	-2578.692942	-2272.846439	2.043458
72	-142.422084	3890.551291	5.917081
73	-3272.820114	2258.669863	9.620960
74	3113.202368	788.768943	8.575579
75	3444.776731	2196.450446	5.471023
76	2389.146869	-3481.530818	1.451827
77	2379.170760	-1013.756457	1.334819
78	1544.590474	-1194.639067	7.276131
79	-635.451898	3324.275834	5.398511
80	-324.092282	87.290955	1.274392
81	-1990.890092	-1845.448922	2.406293
82	3743.009888	-364.521777	7.432417
83	2270.746206	2334.015740	9.404798
84	-491.060845	2363.681538	2.391736
85	264.498156	-610.511625	4.900540
86	-119.056986	-3100.863496	2.948759
87	-2317.738930	2334.540798	5.367473
88	-4048.593862	-147.935197	4.010620
89	3967.997402	703.184428	6.212073
90	-620.225205	913.995366	6.889401
91	-670.893338	-2353.442900	2.294229
92	4175.920518	-656.716762	7.907315
93	2993.226529	72.326791	6.472182
94	-2524.874459	2568.454304	2.089877
95	632.826606	-1661.153433	3.533799
96	428.578898	250.321580	2.196722
97	881.704276	2121.629627	5.747887
98	-3215.588751	-2052.584451	3.667013
99	1447.192145	-2344.779437	7.392315
100	3727.783195	1117.980544	9.493240
101	-419.390377	-4038.092695	3.990020
102	-1719.434912	-1694.757169	5.499588
103	-4159.381179	-239.820413	6.460372
104	1267.097123	2978.787424	8.432478
105	2214.564960	1534.876894	4.446791
106	-834.449022	-819.222329	5.126591
107	3130.004236	-2433.251773	2.280221
108	2866.687461	835.236609	6.289529
109	3369.430855	-1853.324798	3.652730
110	-1238.743970	-614.187034	9.108707
111	-2016.880482	1776.403746	4.896420
112	-329.867924	1396.524012	7.187414
113	2688.167614	1206.190351	2.964965
114	-3337.139765	951.537039	8.953795
115	-1430.127748	3857.997672	4.521775
116	-2938.882987	-2573.967417	6.864956
117	-2253.419279	-3080.911278	5.512772
118	255.309635	1416.213701	5.310068
119	-2206.689084	-2294.111303	2.762261
120	1410.963117	-2263.395388	9.572344
121	2798.429872	-1703.158103	2.490066
122	140.846909	-3738.546892	6.327982
123	-2957.522560	351.657846	2.054170
124	-45.811343	-609.724038	8.803552
125	-2825.995437	2704.706952	3.282205
126	-875.141046	-1033.708675	3.534623
127	-2090.126125	-3202.199762	1.958586
128	1398.099187	-3063.584351	5.873684
129	402.325980	928.171942	9.709128
130	862.014587	-2773.227070	9.764611
131	-1938.384255	2813.656565	2.302194
132	-2140.269200	-1705.520865	9.055696
133	2712.320299	1279.698524	8.034486
134	2037.357758	426.741194	4.209479
135	-2185.949278	-2739.098276	9.749504
136	2399.910566	-2172.822819	2.242592
137	2969.336373	-1847.549156	7.164617
138	987.241009	-3676.064945	5.986847
139	-2126.880211	-3419.048871	1.831416
140	3232.653148	1332.729419	3.384655
141	-3560.289574	1615.735883	2.171728
142	-2305.137529	1078.076108	9.023835
143	1095.665563	1711.559037	5.498764
144	4223.175772	118.531928	4.827754
145	-1329.054011	2881.126566	5.262551
146	2163.634297	551.442558	3.200629
147	2841.747188	-1670.604483	4.584399
