30000
1	-1066.081979	2421.231299	5.138676
2	1135.425604	-3064.642530	4.805506
3	2080.207078	-55.617248	1.265328
4	2207.506519	-1681.023687	8.464339
5	-1983.003990	-685.607133	4.320719
6	1938.672875	2004.762840	1.898160
7	919.260579	534.922012	7.568102
8	2416.147455	1968.362521	1.737480
9	-2404.963000	-1446.556826	1.209845
10	1305.632684	-1548.233695	5.238380
11	298.014905	-294.964599	3.485733
12	2014.523820	2115.590628	8.406934
13	1057.744476	-2807.603404	1.772637
14	787.894063	1959.821664	2.280770
15	-761.254724	298.828320	6.751793
16	-516.416821	-3121.378224	4.179815
17	-928.818205	1085.400584	6.025575
18	933.902048	-2904.603137	4.260018
19	167.868512	-2912.127226	3.461013
20	-1202.939046	-1389.617779	3.272591
21	1556.367845	-1975.073194	3.632130
22	-903.398988	-2488.948094	4.829402
23	889.774287	643.106201	4.581652
24	64.971520	571.322331	3.365703
25	-142.652648	-2591.235025	3.060274
26	-1562.671811	-81.036465	7.666158
27	1180.163427	-1858.348148	5.651753
28	1540.302899	431.821666	4.028199
29	2605.876494	-1402.835772	8.974395
30	-718.957146	2876.540321	2.627674
31	-962.371572	-947.933456	8.417096
32	820.430662	-1454.487621	7.204443
33	-2230.282137	622.364120	4.450911
34	-905.635879	-2340.703218	8.008118
35	2194.695233	1020.124034	5.884396
36	-822.260845	-765.931860	1.297739
37	2914.567471	487.947298	4.937895
38	504.622304	-1142.136278	9.865963
39	117.843492	-2191.848281	7.169561
40	228.874634	2423.264836	6.324137
41	1535.625763	-431.618312	2.696341
42	-2464.545645	1920.574392	6.423566
43	534.515304	168.275219	2.226112
44	-1824.388073	2690.471650	4.418500
45	2481.220652	1947.213732	8.750542
46	705.129092	1375.993078	4.001282
47	-891.807824	2833.836036	6.241462
48	-2070.852806	-735.225445	9.634693
49	236.602076	-2957.068402	9.386670
50	2908.263505	1291.397922	6.505692
51	-1480.516900	337.262177	8.443190
52	-64.768166	-2049.704017	1.016205
53	-991.044449	2632.719188	2.898770
54	1659.264837	-2032.215595	6.630116
55	2012.286929	1449.403778	4.889554
56	136.145329	-2734.396058	1.619098
57	1393.278146	934.308756	1.310648
58	384.033537	420.637210	3.191290
59	-1014.226776	-724.447697	3.826868
60	122.113921	-2728.295445	1.089541
61	-1528.915090	-2326.671810	8.821955
62	-2656.714929	-994.704817	9.490493
63	-2632.719188	-568.475379	7.875179
64	-694.758051	-556.884215	3.178381
65	1289.161031	-1463.231832	1.160131
66	279.509715	760.441309	7.690329
67	462.324727	3074.200156	2.741111
68	-1802.629223	365.731700	8.985107
69	918.243810	821.244077	1.137059
70	-2571.103005	222.163960	1.059053
71	-1605.172742	-729.328187	2.006378
72	1684.887408	-268.935320	8.348430
73	1428.661697	-562.578120	7.538713
74	-1647.063613	1255.404310	6.956694
75	-468.018631	3164.285863	5.971465
76	-641.886079	2876.947029	1.909146
77	2188.187913	-65.988288	4.453658
78	-2252.447695	1619.814212	1.054384
79	-1272.079317	-1389.414425	7.006684
80	-386.677136	2827.532070	3.568957
81	2276.443436	2238.212933	6.368358
82	925.767899	-824.701090	6.022828
83	-882.046845	1758.298108	9.371838
84	-816.770294	1090.077720	1.202704
85	-65.174873	-910.923076	7.179449
86	2466.985890	-1084.587169	8.127598
87	2576.390202	1457.334574	3.584063
88	-854.390736	-1356.267765	8.573931
89	-2912.737287	-825.514505	8.586291
90	982.503592	-2532.669148	6.262886
91	1915.287195	-340.719190	7.635945
92	76.766037	2111.930261	1.158483
93	1821.337767	2048.483894	2.601032
94	2508.266699	1128.918285	7.661489
95	-2480.610591	-584.336970	6.093966
96	834.462070	1727.388340	3.738701
97	1205.785998	-290.287463	1.817133
98	-1335.932391	2938.969919	4.518479
99	1111.633217	2022.454616	2.404370
100	-2020.421078	-2526.975243	7.176153
101	-1707.052966	-2412.893795	4.091647
102	-362.884748	-105.438914	2.711447
103	-2957.881817	48.703221	2.034669
104	1649.503858	2399.065741	7.110508
105	-1427.034867	-2159.108329	2.506821
106	-1171.419216	734.615384	5.801721
107	1790.631353	3.762044	2.212928
108	2110.506785	-1360.538194	9.526200
109	-1761.755122	763.084907	3.970794
110	-826.124567	2743.140268	1.271645
111	2420.214530	-882.860260	3.391797
112	73.512377	3145.170611	8.487411
113	-1524.237954	-2311.013572	6.722129
114	-2540.599944	-466.595155	1.532853
115	-315.706680	-3209.023685	8.335520
116	-1684.480701	-2852.137873	9.745933
117	-420.840564	-2075.936649	1.652882
118	1763.381952	2476.746870	8.665120
119	2310.606864	1609.239817	5.024140
120	-2140.399785	-1277.163161	7.093478
121	361.664626	1375.586371	2.771599
122	-67.818472	-3309.683786	7.574969
123	2740.496670	-1432.118710	9.148808
124	-2689.861589	349.260048	8.563768
125	249.820069	2981.267497	8.615680
126	613.619909	-3033.326055	1.577624
127	1099.838700	-2065.768962	3.863674
128	-3044.713864	-1155.964332	1.618549
129	-1981.580514	2031.198826	3.072909
130	-3155.134944	751.493744	8.659627
131	-2802.316206	1399.785466	4.465468
132	-880.013307	-2183.307424	6.789697
133	-512.756454	-198.168219	7.985321
134	-2031.605534	-727.091295	6.025575
135	968.472184	-1846.146924	2.423322
136	658.561085	3111.413890	4.688772
137	2234.145858	722.820867	7.340678
138	3182.791053	334.618578	9.366619
139	-2122.911363	1416.257118	4.509415
140	1027.444769	-2361.445299	8.188299
141	1248.896991	-1960.838433	9.456435
142	950.780409	2669.932922	3.582141
143	315.706680	-1273.706147	5.455367
144	1513.866913	337.668884	4.098514
145	-1999.068936	-1088.247537	1.669637
146	-2399.269095	-393.997870	5.904721
147	-1909.186583	1740.809687	5.239204
148	1618.390735	2281.933987	9.482803
149	92.830982	-124.960873	2.308512
150	-2518.637740	1881.530474	1.343059
151	-2694.538725	-309.809422	5.777276
152	-723.430928	2688.234759	2.706229
153	3206.380087	52.363588	4.104007
154	2701.452752	90.187383	6.266457
155	2886.097947	603.452222	4.830500
156	-1133.595421	-705.129092	4.185858
157	-2899.926001	110.929465	8.589587
158	-1328.815010	2015.947296	4.804682
159	-1492.311417	1603.952620	1.672109
160	2468.612720	-330.348150	9.743461
161	-3238.103270	65.988288	7.036073
162	1161.861590	2628.448759	3.112186
163	561.968059	964.405109	2.078616
164	-104.218791	-1625.508116	5.590228
165	-1877.463399	1008.532871	3.465407
166	-966.642000	817.583709	7.447249
167	3045.933986	215.249933	8.431928
168	1022.564279	-1659.874898	1.929746
169	-312.859728	1058.151183	8.638203
170	949.153579	-1220.630821	2.697439
171	-1982.597283	2207.506519	7.834803
172	361.257918	2420.621238	1.560045
173	3114.464197	697.401649	6.021180
174	2720.364649	-1903.899386	5.757500
175	-2824.685118	-1288.347616	2.796594
176	-2208.116580	749.460207	8.607166
177	-1177.113121	1760.331646	1.977264
178	1733.895659	635.582113	8.052339
179	-2353.107796	1636.489218	9.705008
180	-10.066010	-2879.793981	2.044008
181	-227.247804	-2376.493476	8.185003
182	1102.889006	-763.084907	3.765893
183	1049.406972	1182.196964	6.884457
184	-844.833111	-17.996806	1.848720
185	-349.260048	-1346.100078	5.377636
186	1943.553365	-23.894064	3.923276
187	-2672.169813	-1759.111523	3.097079
188	-2279.290389	1432.728771	3.785394
189	-365.121639	877.776416	7.641987
190	541.836039	572.949161	4.647023
191	910.719722	2051.737554	4.583850
192	1420.527547	2109.896724	9.485549
193	-415.350013	-2286.204416	7.556017
194	-645.343092	-2544.463665	2.037141
195	1249.100345	2073.293051	8.441816
196	826.734628	-2451.734360	2.837794
197	-474.119244	-3165.709339	4.882687
198	-2550.564277	214.233165	3.859828
199	2869.422941	-726.887942	8.079531
200	259.377695	-2287.831246	1.907773
201	-2586.761243	-1061.201489	9.921995
202	-2267.495872	-686.013840	6.835566
203	2876.540321	1253.574127	9.504227
204	508.892733	-2475.730101	7.197851
205	-79.612989	2511.317005	3.361034
206	-2756.154908	-1570.805960	5.560564
207	1816.863985	196.338035	5.421308
208	1474.619642	1659.468191	8.382763
209	1457.131220	-266.495076	1.971221
210	32.231568	2814.314077	5.085940
211	-2132.875696	130.858131	1.071413
212	-1063.438380	-56.837370	5.241951
213	-2681.930793	-484.490284	6.360942
214	1795.308489	-1626.524885	2.257973
215	1197.245141	689.470854	8.312723
216	533.498535	2899.722648	9.357830
