90000
1	-1838.414568	-3930.603961	3.484359
2	3587.893476	-2960.236659	3.354991
3	-264.693658	4227.878010	6.010743
4	206.577286	-3276.178390	8.548936
5	-40.681460	2431.906004	1.987426
6	-5357.096729	-1350.237043	2.761711
7	-3121.553618	-4525.152058	8.609363
8	-883.544965	1171.661282	2.818567
9	-1404.126770	-2834.846183	8.021577
10	2662.610390	1619.685677	4.961791
11	-2067.005632	2742.212208	2.003082
12	-3262.441793	-924.050315	2.291482
13	3488.567313	-1542.901622	5.201575
14	-5233.819576	-1316.776102	5.192785
15	-794.785415	4863.283677	8.094089
16	-3598.107869	-612.335229	4.718162
17	-785.979904	2210.007129	3.351695
18	-4420.190368	253.070384	8.997467
19	2883.804824	-4107.770841	6.876766
20	1466.117567	237.220464	3.652730
21	1871.171069	3779.501394	1.151067
22	-814.509759	1615.459032	9.934904
23	-88.935660	-2468.889150	6.656484
24	-4307.832049	-401.002967	2.988037
25	-1990.221576	-2009.593700	6.031617
26	-4318.398662	-2603.789577	8.544267
27	-1623.912322	-4569.531833	2.081362
28	4826.300531	294.984616	5.228492
29	1419.624469	-2947.908943	2.862514
30	-3575.565761	-3879.531998	6.275796
31	-410.160698	-1522.472837	6.576830
32	2823.575129	4957.326534	6.392254
33	2378.720718	-3785.489141	5.597369
34	-76.960165	-881.079422	8.879635
35	1870.818848	3048.291768	9.172155
36	400.298526	-2987.357632	4.615162
37	4011.614662	-3191.997706	9.037294
38	3990.481435	507.021318	9.618763
39	-3923.559552	3663.268650	7.891934
40	189.670705	4691.047884	1.205176
41	2046.576846	1323.468290	8.785974
42	-4260.634510	-3822.120067	4.515458
43	2239.593645	-586.623137	9.748405
44	-3637.908778	-2716.852337	2.662557
45	44.203665	-4228.934671	5.555620
46	-1856.377811	114.647752	7.597766
47	4745.642051	1901.109806	7.539537
48	1120.941539	-1423.146674	4.063906
49	2049.394610	-2486.852392	2.137669
50	365.780923	446.439403	9.228736
51	2958.475556	2361.461917	7.686758
52	-1188.920083	531.324528	9.094424
53	-1342.488194	4446.254680	3.080874
54	-471.447054	-5493.758258	9.497360
55	2967.633288	3989.072554	7.795801
56	2653.100438	139.303183	1.881130
57	4458.934616	-1691.538646	5.899228
58	-841.630733	-3270.190643	6.598254
59	-2060.313443	-2735.872241	5.130985
60	4492.043337	3517.097169	2.403821
61	-3927.433977	-890.941594	9.734672
62	-1874.693273	1648.919973	7.267617
63	699.333677	1090.298361	1.102451
64	128.384349	-1823.269090	6.529313
65	2723.896746	-1689.425324	6.922361
66	-484.831431	4194.417068	9.071078
67	589.793121	-2138.154160	4.373730
68	2610.481765	-473.912597	2.777642
69	-3117.679194	2695.014670	1.908048
70	-1067.756253	-2202.258279	7.359355
71	-715.888037	95.980069	5.966247
72	-2492.487919	-4387.433867	2.378277
73	917.005906	-3577.679084	2.776818
74	1767.266040	4427.234777	5.843196
75	-3643.896526	1744.019491	6.474105
76	3125.780264	-1611.936828	3.901303
77	4126.790744	1727.112910	6.359294
78	-3676.653026	197.067334	9.000488
79	5179.225409	-1132.917034	1.956389
80	-1412.580061	-3663.268650	1.825922
81	-1748.950577	-2815.826280	1.985504
82	-70.620198	5611.047664	6.697684
83	1628.138968	-2176.546187	1.861354
84	-3212.074271	-2159.991827	4.733268
85	4357.847351	-476.378140	9.826136
86	-12.503825	2655.565981	4.359996
87	2966.576626	-3525.550459	1.267525
88	3928.842859	2096.239928	2.544725
89	1847.924520	3699.195134	5.118351
90	2361.814137	-586.270917	4.394330
91	2912.334679	2511.155602	4.111423
92	4173.988283	-1092.763904	2.608173
93	723.989107	317.878944	4.736290
94	1459.777599	-3354.019107	8.126774
95	1212.518853	-2064.540089	7.243721
96	578.522067	5174.646543	7.128636
97	2453.039230	-1199.838917	2.005554
98	4185.963778	3756.959286	1.550707
99	-3825.290051	-1822.564649	1.160405
100	3146.561269	674.678246	1.884701
101	-148.813134	-2716.147896	4.908780
102	459.471559	-4105.657518	8.027894
103	3485.045109	1197.725594	2.170080
104	2026.500281	-1067.404033	4.426740
105	1491.829659	4077.832104	4.150975
106	1381.936883	-3120.144737	5.927244
107	-694.754811	4152.150616	9.156499
108	647.205052	1304.096166	8.198462
109	429.532822	3688.628521	8.418195
110	2870.420447	-3703.421780	7.473891
111	3182.839974	704.616983	8.953520
112	2918.322427	188.614044	9.695395
113	-1885.259886	2800.680801	4.962889
114	2256.852447	-4619.194915	3.108341
115	2520.665554	-2128.996428	7.643635
116	-3003.207552	2210.007129	2.541978
117	1307.970591	5586.040013	3.324229
118	-1748.950577	1424.555555	8.270974
119	4470.205670	1076.561764	7.050081
120	-1697.174173	-4065.152168	9.298776
121	-210.099490	902.917089	2.727653
122	-557.036620	-701.094779	5.201025
123	-2516.791129	-3136.346877	9.581683
124	-1281.201838	-5490.588274	9.241920
125	4612.854947	-2052.916814	4.462996
126	-1745.780594	-4908.015672	3.898282
127	5398.658740	-1420.328910	1.743522
128	2878.873738	-4076.775442	1.116184
129	-380.926402	-2759.118789	8.057833
