20000
1	-870.449644	1976.921067	5.138676
2	927.068305	-2502.262540	4.805506
3	1698.476803	-45.411155	1.265328
4	1802.416045	-1372.545920	8.464339
5	-1619.111055	-559.794178	4.320719
6	1582.914961	1636.877028	1.898160
7	750.570838	436.760666	7.568102
8	1972.770138	1607.156382	1.737480
9	-1963.638096	-1181.105111	1.209845
10	1066.041381	-1264.123675	5.238380
11	243.327411	-240.836854	3.485733
12	1644.846810	1727.367263	8.406934
13	863.642122	-2292.391610	1.772637
14	643.310853	1600.182823	2.280770
15	-621.559989	243.991560	6.751793
16	-421.651287	-2548.586899	4.179815
17	-758.374583	886.223172	6.025575
18	762.525511	-2371.591320	4.260018
19	137.063649	-2377.734694	3.461013
20	-982.192632	-1134.614715	3.272591
21	1270.765160	-1612.635607	3.632130
22	-737.619942	-2032.211430	4.829402
23	726.495454	525.092418	4.581652
24	53.048862	466.481312	3.365703
25	-116.475045	-2115.728106	3.060274
26	-1275.912311	-66.165796	7.666158
27	963.596473	-1517.330296	5.651753
28	1257.648227	352.579842	4.028199
29	2127.682779	-1145.407129	8.974395
30	-587.024267	2348.678197	2.627674
31	-785.770709	-773.982073	8.417096
32	669.876794	-1187.580559	7.204443
33	-1821.012203	508.156631	4.450911
34	-739.446350	-1911.170364	8.008118
35	1791.955706	832.925253	5.884396
36	-671.371128	-625.378843	1.297739
37	2379.727140	398.406089	4.937895
38	412.021134	-932.547530	9.865963
39	96.218516	-1789.631186	7.169561
40	186.874788	1978.581438	6.324137
41	1253.829373	-352.413805	2.696341
42	-2012.286975	1568.137657	6.423566
43	436.428591	137.395724	2.226112
44	-1489.602095	2196.754224	4.418500
45	2025.902019	1589.888521	8.750542
46	575.733742	1123.490228	4.001282
47	-728.155826	2313.810400	6.241462
48	-1690.839095	-600.307237	9.634693
49	193.184199	-2414.428899	9.386670
50	2374.579989	1054.418782	6.505692
51	-1208.833312	275.372577	8.443190
52	-52.882825	-1673.571233	1.016205
53	-809.181944	2149.599680	2.898770
54	1354.779947	-1659.292040	6.630116
55	1643.020402	1183.429631	4.889554
56	111.161857	-2232.618244	1.619098
57	1137.603384	762.857585	1.310648
58	313.561117	343.447800	3.191290
59	-828.110177	-591.507269	3.826868
60	99.705295	-2227.637130	1.089541
61	-1248.350148	-1899.713802	8.821955
62	-2169.192061	-812.170612	9.490493
63	-2149.599680	-464.156792	7.875179
64	-567.265848	-454.692675	3.178381
65	1052.592374	-1194.720156	1.160131
66	228.218033	620.895841	7.690329
67	377.485411	2510.066285	2.741111
68	-1471.836123	298.617775	8.985107
69	749.740652	670.540942	1.137059
70	-2099.290430	181.395563	1.059053
71	-1310.614071	-595.492160	2.006378
72	1375.700625	-219.584102	8.348430
73	1166.493844	-459.341715	7.538713
74	-1344.817720	1025.030211	6.956694
75	-382.134450	2583.620733	5.971465
76	-524.096195	2349.010271	1.909146
77	1786.642518	-53.879048	4.453658
78	-1839.110250	1322.568744	1.054384
79	-1038.645255	-1134.448678	7.006684
80	-315.719599	2308.663249	3.568957
81	1858.702631	1827.487651	6.368358
82	755.884026	-673.363573	6.022828
83	-720.186043	1435.640029	9.371838
84	-666.888125	890.042026	1.202704
85	-53.214900	-743.763316	7.179449
86	2014.279420	-885.559023	8.127598
87	2103.607395	1189.905079	3.584063
88	-697.604994	-1107.384626	8.573931
89	-2378.232805	-674.027722	8.586291
90	802.208385	-2067.909413	6.262886
91	1563.820692	-278.195208	7.635945
92	62.679016	1724.378595	1.158483
93	1487.111538	1672.575011	2.601032
94	2047.984957	921.755117	7.661489
95	-2025.403908	-477.107688	6.093966
