60000
1	-1504.796312	3273.740817	1.858333
2	-3796.285470	-2604.239466	8.041353
3	388.097969	-2182.350084	3.107791
4	3141.738617	-2551.323552	9.207862
5	-935.375061	-1130.646288	4.933500
6	2701.443700	-3208.458683	3.916684
7	3166.758642	-2655.717448	1.113437
8	3037.344721	851.399806	8.669240
9	2614.880166	1523.777021	4.724479
10	-2656.867794	-1896.489113	1.455123
11	3683.839152	-1416.794846	7.596393
12	1962.634006	1841.560093	6.658956
13	2276.390867	-1194.778075	9.482803
14	-2655.717448	2931.800479	2.446120
15	1047.821379	-2077.381015	3.506882
16	-2248.782564	3747.970940	2.042360
17	3534.294177	-1215.484303	3.054781
18	1599.699854	1206.856708	1.419416
19	-2455.844837	3948.418724	2.168432
20	563.813315	4568.167611	1.082125
21	137.322549	-1563.176370	2.372509
22	116.041149	470.922878	9.097720
23	191.676396	4472.688896	2.679037
24	2425.648256	-3473.038255	2.169530
25	-3474.476187	566.689180	2.844661
26	-2011.811295	-4112.630610	9.619861
27	-2567.428395	-3052.874392	7.413190
28	-95.334922	3760.912332	3.182226
29	1092.972458	-618.454748	2.913877
30	248.906108	-3844.600001	1.151616
31	-461.720111	2840.347975	5.097476
32	3654.792917	-1132.946980	2.066805
33	-796.183199	3186.602110	4.776666
34	1962.058833	-3976.027027	4.115268
35	833.281857	3517.901747	4.798914
36	740.103834	1191.614624	9.658864
37	-2237.279104	-1576.405349	8.970275
38	2347.999903	-162.342574	3.384381
39	700.704485	-1232.164319	4.917570
40	-885.622598	3997.596014	7.905942
41	-206.918480	3075.306138	3.141850
42	-569.852631	1007.559270	1.397443
43	1395.801032	-1058.462079	2.077242
44	2417.020661	2756.660306	1.096133
45	-1124.894558	1765.349673	5.936308
46	1710.995826	2368.993717	2.419477
47	2859.903856	3576.569391	4.625874
48	2187.814228	-3911.320066	4.500351
49	2235.841172	-1224.111898	6.063204
50	3190.915907	667.344452	8.483016
51	2730.202349	2477.126237	6.515030
52	-1216.922235	3659.681887	4.723106
53	666.194106	1550.522564	9.323496
54	-3527.392101	-2288.757086	2.107456
55	3365.768494	3022.102637	5.031007
56	-307.861338	3223.988354	5.588580
57	-1352.375472	-3875.659342	1.991272
58	2708.345776	3234.341467	9.794275
59	-194.264674	-1542.757729	9.528672
60	-2368.130957	-973.911651	9.367443
61	82.681116	-845.648076	7.927366
62	3502.084490	-1423.984509	3.394818
63	-552.309855	3522.215544	1.889370
64	-927.322639	-697.541033	5.091708
65	3426.449243	-2347.424730	5.042268
66	1566.627408	-913.806074	1.515000
67	-2678.436781	-1483.514912	8.062502
68	1919.208445	3689.878469	5.748711
69	-183.623974	-3231.465602	6.992401
70	869.805341	2367.843371	1.629810
