100000
1	-1936.374407	-152.407572	8.391278
2	550.040971	708.945821	4.433607
3	876.761224	3369.488243	1.545763
4	-2064.834870	-3508.344351	8.561022
5	1306.695375	-769.463323	8.082827
6	-5771.624647	354.380092	6.383190
7	-743.845485	5032.791348	6.201361
8	977.747484	-2388.213666	3.635426
9	-2494.397748	481.355463	1.663320
10	-4813.740270	-2405.292225	7.949889
11	4522.290953	-690.382171	4.820338
12	5779.050108	1171.551997	2.328013
13	5559.256483	-1027.869341	4.547044
14	-4654.092874	2269.406301	7.583483
15	113.795179	-858.940119	4.898892
16	2167.677495	-2840.052925	9.935453
17	-3455.994856	4245.321285	2.195624
18	-1791.949205	-4663.003426	2.256050
19	4500.757119	619.097752	6.264260
20	2114.214181	-5231.051138	7.165441
21	626.151939	5477.947693	8.763176
22	-1327.115390	524.423133	8.284707
23	40.283122	627.637031	6.242561
24	-5713.706057	-553.753701	1.165624
25	-1294.814638	2042.558489	9.027680
26	1378.351066	-4077.505882	2.577960
27	-3499.805071	-3599.677512	5.465804
28	1101.381398	935.793633	7.894955
29	-1411.765638	1010.790782	5.507553
30	2215.200441	-1278.849899	8.261086
31	-476.900187	2531.896323	2.825434
32	790.997157	-2995.987591	4.206183
33	1732.174249	-1066.110461	9.044435
34	3379.512615	401.160492	4.328410
35	-5346.888319	2778.421604	8.733787
36	4986.753495	-2294.281593	3.377514
37	-645.086863	2869.012220	9.786859
38	948.416916	-1561.388663	9.918699
39	-3131.130968	-2112.729089	6.008545
40	5224.739497	1197.169835	8.146275
41	-1192.343286	-5028.336072	7.544206
42	751.270945	3307.485650	5.983001
43	3763.037639	-3318.623840	9.599811
44	2610.234929	-789.512065	3.626911
45	-4469.570185	-264.532023	1.311747
46	-58.846773	-53.277678	5.817377
47	-3258.477612	-1497.529704	7.183844
48	2522.985770	2057.038137	4.149327
49	-1968.303887	211.811255	9.546525
50	1670.542929	5632.397267	5.110660
51	-212.553801	1525.746453	8.299814
52	-5032.791348	-3187.564466	9.357280
53	2276.460489	1451.491850	6.427961
54	1204.966569	-1173.779635	2.894101
55	4098.668444	-3766.379096	8.270425
56	-2524.099589	-3458.222494	6.844905
57	-3258.848885	4280.963494	3.986724
58	-5529.183369	-856.712481	3.204199
59	3270.358348	-4019.587292	9.126011
60	4099.782263	-2311.360152	5.798975
61	-455.366352	881.587773	4.031495
62	-3942.362505	-2789.559795	6.913297
63	3983.945082	3698.064861	5.345500
64	4900.989428	2038.103213	7.034150
65	-2269.035028	-5129.322332	6.459822
66	-122.334458	3355.751142	2.839717
67	-1243.950235	-2257.154292	3.898556
68	4703.472185	-3222.092857	6.057985
69	870.078310	4489.247655	2.789453
70	1414.364549	-947.303097	5.443281
71	-2182.157143	2276.089216	6.664724
72	-890.127052	-1058.313728	1.582018
73	512.542397	279.011670	7.387371
74	-189.906147	4625.504851	8.976867
75	4502.242211	1530.201729	9.197424
76	2615.061478	4587.635004	5.593524
77	-3386.566802	4180.719780	4.981017
78	684.070529	-5205.062027	7.204993
79	1569.185396	-5153.455078	5.641316
80	1391.716895	-2618.031662	3.025941
81	-45.480944	-5278.574084	7.548326
82	817.728814	-2854.532572	9.576739
83	2976.310121	2482.888285	6.655934
84	349.553543	-5314.587566	5.390820
85	-873.791040	837.035011	9.527573
86	4312.150427	-4015.874562	2.062410
87	1129.226874	-1465.228952	2.765557
88	986.286763	-2235.991730	5.653676
89	5107.788497	279.011670	3.670309
90	2130.550194	1148.904343	7.402203
91	4324.773710	-996.682407	7.243995
92	3170.114635	-3994.340727	5.491073
93	287.550950	3845.460248	3.312693
94	4616.965572	2579.047995	1.997314
95	4045.576403	1118.088683	1.024720
96	3844.346429	-1210.906937	6.307657
97	1807.171398	2778.421604	8.301187
98	3914.517029	4072.308060	7.269814
99	3705.490321	2577.562903	8.746696
100	1339.738673	4253.118018	9.470168
101	5084.027024	2312.845244	4.566271
102	-2210.373892	1263.627705	6.146977
103	3089.548390	3275.184898	1.714682
104	-496.206384	3082.122930	9.786859
105	-2747.605944	-4473.654189	8.626392
106	2436.107885	-5509.505899	1.812738
107	3751.156902	-2261.238295	7.382977
108	1342.708857	2149.113845	6.238441
109	-3494.978522	1386.890346	2.060762
110	4236.782005	4189.259059	2.981170
111	-4633.301585	-159.461760	3.315165
112	1483.050057	-4724.634746	6.028596
113	5667.668203	80.380608	1.684469
114	4363.757376	-1946.770052	1.017029
115	-984.801671	-2456.527901	7.763665
116	1974.615528	-1340.852492	3.253914
117	1798.260846	-5310.503563	2.920469
118	-3965.752705	3138.556428	1.162877
119	-331.361165	-4978.956761	7.569750
120	194.361423	6053.049592	7.138249
121	3616.384798	3370.230789	8.800256
122	6017.036110	-380.369203	8.450331
