70000
1	5080.724735	0.000000	8.466262
2	5081.271576	0.456094	7.919401
3	5087.356478	0.913280	1.834437
4	5085.410637	1.369396	3.780175
5	5081.366303	1.824410	7.824366
6	5082.505711	2.281023	6.684774
7	5085.474631	2.738827	3.715629
8	5087.676915	3.196682	1.513077
9	5087.418147	3.653165	1.771538
10	5080.610189	4.104311	8.579150
11	5084.884984	4.564183	4.303964
12	5079.688963	5.015472	9.499557
13	5082.321720	5.474260	6.866329
14	5087.973842	5.937044	1.213691
15	5083.785176	6.388476	5.401807
16	5082.266776	6.842752	6.919614
17	5087.884166	7.307004	1.301584
18	5087.879095	7.763684	1.305979
19	5080.711786	8.208792	8.472579
20	5088.140475	8.677506	1.043123
21	5084.389109	9.127484	4.793695
22	5079.547005	9.574732	9.634968
23	5082.287841	10.036085	6.893246
24	5087.088356	10.502183	2.091800
25	5087.065145	10.958751	2.114048
26	5086.106656	11.413216	3.071535
27	5087.185048	11.872263	1.992096
28	5081.420100	12.314919	7.755974
29	5080.504337	12.768727	8.670614
30	5084.711323	13.235706	4.462447
31	5087.647938	13.700019	1.524613
32	5084.782201	14.148715	4.389111
33	5084.128031	14.603249	5.041993
34	5083.522710	15.057810	5.645985
35	5080.422290	15.504648	8.745048
36	5083.747348	15.971116	5.418561
37	5086.287096	16.435643	2.877346
38	5079.776038	16.870568	9.386944
39	5083.431393	17.339001	5.730033
40	5081.161084	17.787347	7.998779
41	5084.100578	18.253990	5.057649
42	5087.649235	18.723404	1.507309
43	5087.043272	19.177792	2.111576
44	5083.713969	19.621561	5.439161
45	5083.614132	20.077486	5.537217
46	5087.153282	20.548093	1.996216
47	5080.274374	20.976320	8.873318
48	5080.704517	21.434147	8.441267
49	5081.383740	21.893124	7.760094
50	5082.763588	22.355306	6.378246
51	5080.773270	22.802610	8.366558
52	5083.467851	23.271004	5.669881
53	5080.069252	23.711442	9.066408
54	5087.008948	24.200452	2.124485
55	5083.925032	24.642123	5.206244
56	5083.430878	25.096027	5.698172
57	5087.138479	25.570962	1.988250
58	5082.739633	26.005089	6.384838
59	5084.924968	26.472703	4.197119
60	5079.271111	26.899196	9.848659
61	5086.268178	27.392807	2.849055
62	5085.290922	27.844012	3.823847
63	5080.160731	28.271930	8.951598
64	5085.142193	28.756108	3.967498
65	5083.546002	29.203395	5.561113
66	5079.262205	29.634714	9.842341
67	5084.752211	30.123168	4.349559
68	5081.434870	30.559640	7.664235
69	5083.055630	31.025658	6.040681
70	5086.130680	31.500974	2.962767
71	5081.583288	31.928950	7.507401
72	5081.047010	32.381672	8.040803
73	5084.947014	32.862969	4.137791
74	5083.416381	33.309383	5.665487
75	5082.682499	33.760815	6.396374
76	5083.626202	34.223409	5.449599
77	5086.582024	34.699899	2.490616
78	5085.621149	35.149850	3.448378
79	5083.284464	35.589996	5.781945
80	5081.755789	36.035453	7.307443
81	5080.851101	36.485117	8.208899
82	5080.653622	36.939762	8.403088
83	5080.421494	37.394116	8.631886
84	5080.553250	37.851140	8.496750
85	5086.251199	38.350157	2.795221
86	5086.968989	38.812201	2.073946
87	5080.390438	39.218050	8.649190
88	5087.650508	39.730788	1.385357
89	5085.824291	40.173057	3.208045
90	5079.130274	40.576112	9.898648
91	5086.933205	41.095079	2.091800
92	5080.022411	41.495262	8.999115
93	5080.544635	41.955587	8.473128
94	5083.021825	42.432326	5.992065
95	5084.479994	42.900913	4.530015
96	5084.633776	43.358639	4.372356
97	5080.251566	43.777306	8.750816
98	5080.423121	44.234836	8.575304
99	5080.295810	44.689769	8.698630
100	5082.373669	45.164275	6.616657
101	5084.721469	45.641579	4.264687
102	5087.170573	46.120223	1.811365
103	5084.876064	46.555876	4.101810
104	5079.246659	46.960286	9.727256
105	5084.971994	47.469685	3.997436
106	5080.619109	47.885125	8.346232
107	5085.432225	48.386997	3.528581
108	5081.287178	48.803695	7.669454
109	5083.392392	49.280241	5.559740
110	5086.626662	49.768213	2.320872
111	5080.815181	50.167450	8.128147
112	5083.167730	50.646987	5.770959
113	5081.792371	51.089470	7.141820
114	5083.779819	51.565816	5.149663
115	5079.715536	51.980593	9.209510
116	5085.968795	52.501146	2.951231
117	5080.968147	52.905641	7.947417
118	5080.075430	53.352382	8.835414
119	5085.489214	53.865763	3.416517
120	5083.081437	54.296567	5.819575
121	5085.871663	54.782931	3.024293
122	5082.782401	55.205938	6.108798
123	5086.448948	55.702375	2.437056
124	5083.706768	56.128712	5.174383
125	5078.985152	56.532526	9.891232
126	5082.700731	57.030162	6.170324
127	5083.964745	57.500738	4.901090
128	5085.926323	57.979495	2.934202
129	5081.985111	58.390783	6.870449
130	5079.533009	58.818607	9.317454
131	5087.221969	59.364331	1.622669
132	5086.807395	59.816147	2.031922
133	5079.303036	60.183883	9.531419
134	5080.591201	60.655244	8.237739
135	5079.974921	61.103929	8.848598
136	5086.515339	61.639231	2.302194
137	5085.658932	62.085408	3.153111
138	5081.557546	62.491527	7.249214
139	5086.140968	63.004493	2.659810
140	5083.901603	63.433153	4.893674
141	5086.180110	63.918189	2.609272
142	5087.513794	64.391676	1.269723
143	5087.586267	64.849328	1.191443
144	5083.531899	65.254020	5.240303
145	5086.183199	65.744663	2.582904
146	5083.965849	66.172414	4.794519
147	5082.933548	66.615299	5.820948
148	5084.630058	67.094007	4.118290
149	5080.223147	67.491935	8.519547
150	5079.069888	67.932591	9.666829
151	5085.745803	68.478459	2.984191
152	5080.900729	68.869365	7.823542
153	5087.498271	69.415529	1.219184
154	5081.793225	69.793914	6.918516
155	5080.930062	70.238209	7.775475
156	5086.700790	70.774652	1.997864
157	5081.209038	71.154419	7.483779
158	5083.218209	71.638913	5.468001
159	5079.695006	72.045303	8.985107
160	5083.533734	72.556137	5.139500
161	5084.956693	73.032964	3.709861
162	5085.711963	73.500399	2.947935
163	5084.918509	73.945449	3.734855
164	5082.323945	74.364004	6.323038
165	5083.786556	74.841823	4.853572
166	5085.181013	75.318896	3.452223
167	5080.262915	75.702156	8.364086
