30000
1	3323.189616	0.000000	8.456374
2	3329.200072	0.697266	2.445845
3	3329.783245	1.394776	1.862453
4	3328.566382	2.091400	3.078951
5	3327.983303	2.788045	3.661519
6	3327.823065	3.484889	3.821100
7	3328.331219	4.182507	3.312143
8	3330.285345	4.882457	1.357067
9	3325.755278	5.572362	5.886044
10	3322.486061	6.262746	9.154027
11	3326.887847	6.967828	4.750847
12	3322.270829	7.653976	9.366344
13	3328.655955	8.365842	2.979522
14	3326.410387	9.056885	5.223273
15	3330.277904	9.764913	1.353771
16	3323.092466	10.439837	8.537126
17	3330.349329	11.160149	1.277963
18	3322.985900	11.831447	8.639027
19	3328.680993	12.548891	2.941343
20	3329.650329	13.249916	1.969298
21	3325.312181	13.929117	6.304636
22	3323.750473	14.618712	7.863369
23	3325.080831	15.320981	6.529862
24	3323.708077	16.010787	7.899350
25	3328.609036	16.731555	2.994903
26	3325.939856	17.414740	5.660543
27	3321.982643	18.089794	9.614093
28	3328.613796	18.823068	2.978973
29	3326.109534	19.505549	5.479263
30	3325.710413	20.199768	5.874233
31	3330.122111	20.924050	1.458144
32	3328.045890	21.608057	3.529954
33	3323.618160	22.275436	7.953185
34	3322.624096	22.964695	8.942534
35	3322.383281	23.658903	9.178472
36	3322.136553	24.352969	9.420179
37	3325.885141	25.077058	5.666311
38	3327.493434	25.786134	4.052644
39	3321.644888	26.436538	9.895901
40	3323.809072	27.149945	7.726035
41	3323.965910	27.847443	7.563433
42	3327.173760	28.571210	4.349559
43	3329.770892	29.290950	1.746269
44	3327.677028	29.969533	3.834010
45	3328.900858	30.677816	2.603778
46	3326.403519	31.351543	5.094729
47	3322.469330	32.010382	9.022462
48	3324.346674	32.724785	7.138249
49	3323.180164	33.409376	8.297891
50	3330.281915	34.178338	1.188696
51	3323.232618	34.802083	8.231147
52	3329.468896	35.564792	1.987152
53	3329.965357	36.267602	1.483139
54	3324.480075	36.904222	6.961089
55	3322.081728	37.573461	9.351787
56	3329.382728	38.353432	2.042360
57	3327.536131	39.029172	3.880978
58	3323.775656	39.681292	7.633473
59	3322.332245	40.359988	9.068606
60	3328.691653	41.134507	2.700186
61	3325.929375	41.797061	5.453993
62	3330.010824	42.545901	1.363384
63	3326.099431	43.192659	5.266121
64	3329.623590	43.935898	1.732536
65	3324.240671	44.561218	7.106662
66	3324.062636	45.255149	7.275307
67	3325.763270	45.974979	5.564959
68	3329.510637	46.724249	1.807520
69	3321.557128	47.308439	9.751976
70	3321.918732	48.009473	9.380352
71	3328.111007	48.796152	3.177282
72	3328.237209	49.495219	3.040773
73	3324.989093	50.143455	6.278817
74	3322.457374	50.801289	8.800256
75	3325.376178	51.542549	5.870388
76	3323.997639	52.217528	7.238227
77	3329.771199	53.005786	1.452925
78	3330.020649	53.707374	1.192267
79	3329.890962	54.402877	1.310648
80	3325.208330	55.022991	5.982452
81	3322.901392	55.680958	8.278115
82	3324.379235	56.402176	6.788324
83	3323.579447	57.084898	7.576342
84	3329.920046	57.891428	1.222755
85	3321.278885	58.437019	9.853053
86	3325.170614	59.202133	5.948393
87	3328.990218	59.967584	2.115696
88	3327.569329	60.639142	3.524186
89	3324.827657	61.285764	6.253548
90	3324.427536	61.974894	6.640828
91	3327.118096	62.722127	3.936735
92	3328.414808	63.443925	2.626576
93	3321.558301	64.009152	9.470992
94	3324.263780	64.757782	6.751518
95	3327.699288	65.521926	3.301706
96	3322.507404	66.115836	8.480819
97	3324.035151	66.842700	6.938841
98	3325.330418	67.565486	5.629231
99	3326.227072	68.280639	4.718162
100	3326.525751	68.983773	4.405042
101	3322.239179	69.590990	8.678030
102	3323.128531	70.305922	7.773827
103	3327.389316	71.093268	3.497269
104	3321.341058	71.659981	9.531968
105	3321.264741	72.354265	9.593219
106	3328.768067	73.215236	2.072848
107	3322.156519	73.765948	8.670614
108	3328.623148	74.607026	2.186834
109	3321.845240	75.151186	8.950774
110	3327.284807	75.971472	3.493973
111	3326.227289	76.644336	4.535783
112	3321.378613	77.228611	9.369640
113	3322.162798	77.943017	8.568987
114	3325.076272	78.708161	5.638295
115	3322.073292	79.333244	8.625568
116	3324.700327	80.092703	5.981079
117	3324.912484	80.794590	5.752007
118	3327.585865	81.556895	3.060823
119	3329.263435	82.295713	1.365581
120	3320.649535	82.778691	9.964843
121	3329.093028	83.686855	1.501267
122	3326.811529	84.326712	3.765893
123	3328.340212	85.062998	2.218970
124	3322.535371	85.610971	8.007843
125	3326.491552	86.410074	4.032319
126	3328.723502	87.165693	1.781426
127	3325.902628	87.788882	4.584948
128	3322.505592	88.395568	7.964721
129	3327.322969	89.221105	3.127018
130	3329.210250	89.969485	1.220283
131	3322.174556	90.475658	8.239662
132	3324.736977	91.242294	5.657247
133	3327.013404	92.002104	3.360759
134	3322.621968	92.577092	7.734550
135	3324.734178	93.332819	5.602039
136	3321.107979	93.927147	9.210059
137	3328.571785	94.835933	1.723472
138	3323.510772	95.388381	6.766625
139	3322.658005	96.060379	7.599689
140	3322.666916	96.757121	7.570574
141	3323.538861	97.479187	6.677908
142	3323.687493	98.180261	6.508713
143	3328.752531	99.027665	1.420789
144	3321.774788	99.516413	8.380840
145	3327.955769	100.399224	2.176122
146	3327.140973	101.072116	2.970183
147	3323.157871	101.647764	6.933897
148	3325.222986	102.408021	4.846431
149	3322.374581	103.016798	7.674673
150	3321.962273	103.700437	8.065523
151	3322.954598	104.428055	7.050905
152	3324.217176	105.164648	5.765740
153	3327.289276	105.959405	2.669973
154	3322.815854	106.513585	7.123417
155	3321.095269	107.154720	8.822504
156	3323.519842	107.929754	6.374126
157	3328.072314	108.775363	1.796533
158	3325.119253	109.376005	4.728324
159	3328.281484	110.177855	1.541368
160	3322.646165	110.687967	7.156652
161	3325.771567	111.489410	4.006226
162	3322.459783	112.075031	7.296457
163	3324.093994	112.827151	5.637745
164	3326.416772	113.603482	3.289895
165	3326.809604	114.314481	2.872951
166	3327.363143	115.031210	2.295053
167	3323.991992	115.611678	5.644063
168	3322.745363	116.265080	6.867153
169	3323.044571	116.972383	6.543321
170	3322.052132	117.634085	7.511795
171	3323.520661	118.383041	6.017609
172	3322.953950	119.059700	6.559801
173	3327.115713	119.906544	2.370312
174	3322.187378	120.425637	7.276681
175	3326.341105	121.273793	3.094882
176	3321.534703	121.795148	7.879025
177	3325.623028	122.642519	3.762322
178	3327.311383	123.402606	2.047029
179	3325.371271	124.028079	3.962554
180	3324.622807	124.697445	4.685476
181	3323.011820	125.333976	6.271401
182	3322.996750	126.030370	6.260140
183	3326.701112	126.868614	2.526597
184	3322.094198	127.389718	7.110233
185	3320.717912	128.033461	8.460768
186	3324.290024	128.868465	4.859066
187	3321.564762	129.459537	7.559313
188	3325.556708	130.312691	3.537095
189	3323.489603	130.928836	5.578417
190	3319.645587	131.473751	9.397931
191	3323.009072	132.304027	6.004151
192	3320.178089	132.887798	8.809595
193	3325.388782	133.793941	3.566759
194	3320.795889	134.305788	8.135289
195	3327.571053	135.277873	1.326304
196	3324.561432	135.852972	4.310007
197	3322.401094	136.461703	6.443617
198	3323.795923	137.216308	5.018921
199	3327.600631	138.071503	1.182104
200	3325.678361	138.689476	3.077029
201	3322.147570	139.239238	6.581774
202	3323.729199	140.002877	4.969481
203	3324.478336	140.731951	4.190252
204	3319.036435	141.197973	9.607501
205	3325.686622	142.178682	2.921567
206	3323.211198	142.770143	5.369396
207	3324.456411	143.521203	4.093020
208	3320.015437	144.026125	8.508011
209	3323.843622	144.889657	4.645924
210	3324.295880	145.606940	4.162786
211	3321.351721	146.174946	7.079196
212	3324.750740	147.022229	3.646138
213	3319.022319	147.465415	9.349315
214	3324.860359	148.422540	3.474471
215	3319.752972	148.891224	8.555803
216	3320.314943	149.613239	7.961974
217	3325.009552	150.522587	3.231117
218	3327.057502	151.313549	1.149419
219	3322.032016	151.782202	6.148350
220	3322.557689	152.503554	5.590228
221	3319.770128	153.072369	8.348704
222	3324.954089	154.009262	3.127018
223	3323.839098	154.655260	4.210852
224	3325.557644	155.433241	2.457930
225	3319.534272	155.848481	8.455275
226	3323.905063	156.751384	4.046876
227	3322.294047	157.372784	5.626759
228	3320.883197	158.003046	7.006134
229	3324.394954	158.867973	3.457167
230	3322.819482	159.490209	5.001068
231	3318.610430	159.984838	9.181494
232	3324.557026	160.969433	3.194311
233	3321.696141	161.528246	6.024751
234	3320.855405	162.184532	6.832545
235	3319.365734	162.808651	8.289926
236	3318.175793	163.446923	9.447096
237	3322.203235	164.342803	5.380383
238	3324.656351	165.162179	2.889706
239	3318.162146	165.536237	9.357280
240	3320.788881	166.364522	6.692465
241	3318.646915	166.954022	8.802179
242	3318.770431	167.657084	8.643422
243	3324.813765	168.660512	2.557085
244	3318.186402	169.021075	9.157598
245	3321.432750	169.883889	5.871487
246	3319.202656	170.466823	8.068819
247	3324.922562	171.458799	2.305490
248	3320.132152	171.908991	7.066286
249	3325.160679	172.867652	1.994842
250	3319.922705	173.292551	7.203619
251	3317.877437	173.882588	9.215278
252	3317.149743	174.541110	9.907437
253	3324.775241	175.640621	2.234626
254	3324.189271	176.307833	2.784509
255	3325.128702	177.056039	1.806696
256	3317.491388	177.346160	9.417707
257	3324.886940	178.439871	1.974242
258	3324.451530	179.114788	2.372784
259	3319.029560	179.519825	7.765038
260	3316.812324	180.096611	9.947813
261	3317.266279	180.818082	9.455336
262	3323.805825	181.872754	2.868007
263	3323.622855	182.560932	3.013031
264	3318.250384	182.962909	8.355296
265	3322.845666	183.914344	3.714530
266	3316.706250	184.271323	9.824763
267	3323.088101	185.324031	3.394269
268	3318.357563	185.757381	8.093265
269	3320.456514	186.572499	5.951964
270	3321.895195	187.351278	4.471786
271	3319.096880	187.890826	7.235206
272	3322.647874	188.789976	3.638997
273	3320.389265	189.359318	5.861599
274	3322.362839	190.169975	3.844996
275	3316.600904	190.537077	9.576464
276	3324.195512	191.671907	1.929197
277	3324.127326	192.366502	1.957213
278	3322.112418	192.948020	3.935087
279	3318.661694	193.445014	7.351115
280	3318.023081	194.105084	7.950163
281	3320.505492	194.948140	5.422681
282	3320.626911	195.653145	5.260079
283	3316.561608	196.110654	9.291360
284	3320.660370	197.050934	5.144169
