80001
40001	-6079.407978	0.000000	3.343455
40002	-6076.210566	-0.477224	6.540849
40003	-6073.445166	-0.954015	9.306192
40004	-6074.185299	-1.431196	8.565966
40005	-6080.009473	-1.910091	2.741661
40006	-6077.765003	-2.386733	4.985961
40007	-6078.228434	-2.864298	4.522324
40008	-6080.900421	-3.343150	1.850093
40009	-6073.424541	-3.816046	9.325694
40010	-6078.534943	-4.296664	4.214972
40011	-6076.729203	-4.772653	6.020356
40012	-6080.328314	-5.253028	2.420850
40013	-6080.186155	-5.730442	2.562578
40014	-6073.520081	-6.201173	9.228187
40015	-6080.657331	-6.686035	2.090426
40016	-6078.715720	-7.161322	4.031495
40017	-6078.930477	-7.639013	3.816156
40018	-6076.180448	-8.112780	6.565569
40019	-6080.020726	-8.595433	2.724631
40020	-6073.373383	-9.063038	9.371288
40021	-6081.219593	-9.552365	1.524339
40022	-6072.850568	-10.016181	9.892605
40023	-6075.258310	-10.497303	7.484054
40024	-6081.156197	-10.985108	1.585314
40025	-6076.474456	-11.453898	6.266182
40026	-6078.809023	-11.935729	3.930692
40027	-6074.408467	-12.404173	8.330302
40028	-6073.831225	-12.880034	8.906552
40029	-6076.246156	-13.362385	6.490585
40030	-6076.343143	-13.839835	6.392529
40031	-6075.283475	-14.314576	7.451094
40032	-6075.429553	-14.792086	7.303873
40033	-6077.537531	-15.274550	5.194708
40034	-6078.660794	-15.754793	4.070223
40035	-6075.119372	-16.222756	7.610401
40036	-6078.173185	-16.708293	4.555284
40037	-6075.395535	-17.177822	7.331614
40038	-6072.981506	-17.647971	9.744285
40039	-6073.668138	-18.126995	9.056246
40040	-6077.070622	-18.614447	5.652303
40041	-6079.497457	-19.099367	3.223975
40042	-6077.661724	-19.570944	5.058199
40043	-6076.202521	-20.043474	6.515854
40044	-6077.780252	-20.526031	4.936522
40045	-6075.941387	-20.997030	6.773766
40046	-6075.690049	-21.473351	7.023438
40047	-6080.401866	-21.967563	2.309885
40048	-6080.826127	-22.446689	1.883877
40049	-6077.968657	-22.913511	4.739586
40050	-6077.401304	-23.388697	5.305124
40051	-6080.586655	-23.878531	2.117893
40052	-6076.768299	-24.340812	5.934385
40053	-6080.829752	-24.834675	1.870968
40054	-6074.750563	-25.286965	7.948241
40055	-6073.273337	-25.757818	9.423475
40056	-6073.417142	-26.235442	9.277627
40057	-6073.517238	-26.712896	9.175451
40058	-6076.990442	-27.205467	5.700095
40059	-6079.514369	-27.694260	3.173986
40060	-6072.686235	-28.140113	10.000000
40061	-6075.581706	-28.630716	7.102268
40062	-6080.097652	-29.129538	2.584002
40063	-6077.994171	-29.596836	4.685202
40064	-6081.177097	-30.089961	1.499893
40065	-6072.750798	-30.525232	9.923917
40066	-6078.790418	-31.033030	3.881802
40067	-6080.351069	-31.518560	2.318674
40068	-6081.090988	-32.000016	1.576250
40069	-6080.569893	-32.474854	2.094821
40070	-6081.483323	-32.957385	1.178808
40071	-6080.691885	-33.430686	1.967650
40072	-6081.561019	-33.913124	1.095859
40073	-6074.782695	-34.352453	7.871609
40074	-6075.018385	-34.830932	7.633198
40075	-6074.767611	-35.306621	7.881222
40076	-6077.995941	-35.802765	4.650044
40077	-6080.671337	-36.296117	1.971770
40078	-6079.522854	-36.766763	3.117405
40079	-6078.783031	-37.239733	3.854335
40080	-6075.534140	-37.697019	7.100345
40081	-6079.072916	-38.196444	3.558519
40082	-6078.229435	-38.668547	4.398999
40083	-6073.300611	-39.114206	9.324870
40084	-6076.196289	-39.610098	6.426038
40085	-6075.294470	-40.081393	7.324747
40086	-6079.611713	-40.587388	3.004242
40087	-6081.218840	-41.075756	1.393872
40088	-6077.833704	-41.530265	4.775842
40089	-6078.641769	-42.013225	3.964476
40090	-6078.670037	-42.490861	3.932890
40091	-6080.283328	-42.979706	2.316202
40092	-6074.466764	-43.415702	8.129521
40093	-6077.782319	-43.916772	4.810450
40094	-6075.718083	-44.379067	6.871273
40095	-6076.105968	-44.859142	6.479873
40096	-6079.103624	-45.358752	3.478591
40097	-6074.661008	-45.802733	7.917753
40098	-6081.509575	-46.332039	1.065371
40099	-6081.157101	-46.806995	1.414197
40100	-6077.636956	-47.257265	4.930754
40101	-6073.188433	-47.699691	9.375683
40102	-6078.051607	-48.215286	4.508591
40103	-6073.702990	-48.657848	8.853542
40104	-6078.908855	-49.177020	3.643666
40105	-6076.417402	-49.634137	6.131321
40106	-6079.945852	-50.140509	2.598834
40107	-6078.153328	-50.603136	4.387463
40108	-6079.541021	-51.092209	2.995727
40109	-6078.430398	-51.560308	4.102359
40110	-6076.605357	-52.022117	5.923399
40111	-6080.790860	-52.535569	1.733634
40112	-6072.620639	-52.941960	9.900021
40113	-6077.653103	-53.463208	4.863186
40114	-6081.185078	-53.971930	1.326853
40115	-6075.351805	-54.397353	7.156102
40116	-6080.839523	-54.924116	1.663869
40117	-6079.816495	-55.392422	2.682608
40118	-6075.575023	-55.830993	6.919889
40119	-6078.420437	-56.334580	4.069948
40120	-6073.177507	-56.763016	9.308664
40121	-6081.281377	-57.316424	1.199957
40122	-6077.297667	-57.756230	5.179327
