70001
35001	-6079.156109	0.000000	3.595325
35002	-6081.604737	-0.545884	1.146672
35003	-6081.321482	-1.091716	1.429853
35004	-6075.963439	-1.636132	6.787774
35005	-6079.213946	-2.182676	3.537095
35006	-6080.758725	-2.729038	1.992096
35007	-6074.247760	-3.271340	8.502792
35008	-6079.863274	-3.820091	2.886959
35009	-6077.890526	-4.364402	4.859340
35010	-6079.300523	-4.911092	3.448927
35011	-6080.736288	-5.458058	2.012696
35012	-6078.485706	-6.001642	4.262764
35013	-6080.382264	-6.549289	2.365642
35014	-6080.779918	-7.095527	1.967376
35015	-6073.221262	-7.631839	9.525376
35016	-6074.768023	-8.179053	7.977905
35017	-6078.646102	-8.729894	4.099063
35018	-6075.517394	-9.270739	7.226966
35019	-6078.663938	-9.821161	4.079562
35020	-6079.566409	-10.368322	3.176183
35021	-6075.407008	-10.906557	7.334635
35022	-6079.960243	-11.460469	2.780389
35023	-6077.353983	-12.001060	5.385601
35024	-6076.611283	-12.545031	6.127201
35025	-6080.162936	-13.098120	2.574389
35026	-6080.044454	-13.643611	2.691671
35027	-6081.701637	-14.193225	1.033235
35028	-6077.519925	-14.728985	5.213660
35029	-6078.027809	-15.275782	4.704428
35030	-6074.032226	-15.810948	8.698630
35031	-6078.599844	-16.368455	4.129551
35032	-6073.074827	-16.898699	9.653096
35033	-6075.766929	-17.451554	6.959441
35034	-6072.791262	-17.988104	9.933531
35035	-6081.459982	-18.559657	1.263131
35036	-6078.496302	-19.096222	4.225135
35037	-6072.854864	-19.623603	9.864864
35038	-6072.988213	-20.169150	9.729728
35039	-6074.509396	-20.719455	8.206702
35040	-6078.922750	-21.280157	3.791437
35041	-6079.911531	-21.829357	2.800714
35042	-6077.159879	-22.364969	5.550401
35043	-6077.448991	-22.911551	5.259255
35044	-6072.818538	-23.439198	9.887661
35045	-6077.351395	-24.002203	5.352641
35046	-6077.137999	-24.546852	5.563860
35047	-6077.056668	-25.092008	5.642964
35048	-6073.529077	-25.622611	9.168310
35049	-6081.596107	-26.202536	1.098880
35050	-6074.788932	-26.718489	7.903745
35051	-6080.841748	-27.290937	1.848445
35052	-6077.699593	-27.822379	4.988159
35053	-6076.688506	-28.363205	5.996735
35054	-6074.542462	-28.898450	8.140233
35055	-6075.334719	-29.447552	7.345347
35056	-6076.779802	-30.000020	5.897580
35057	-6077.658204	-30.549899	5.016449
35058	-6076.675989	-31.090417	5.995911
35059	-6081.109803	-31.658956	1.559221
35060	-6075.330230	-32.174202	7.336009
35061	-6074.475314	-32.714934	8.188025
35062	-6077.822961	-33.278523	4.837367
35063	-6078.133339	-33.825812	4.523972
35064	-6075.350422	-34.355663	7.303873
35065	-6077.942870	-34.915896	4.708274
35066	-6080.674520	-35.477407	1.973418
35067	-6074.534269	-35.986850	8.110569
35068	-6080.346150	-36.567071	2.295328
35069	-6079.365598	-37.106876	3.272591
35070	-6074.343906	-37.621478	8.291025
35071	-6074.385823	-38.166994	8.245705
35072	-6078.358091	-38.737567	4.269906
35073	-6073.344226	-39.250778	9.280374
35074	-6077.362261	-39.822271	5.258705
35075	-6073.594714	-40.342773	9.022736
35076	-6075.665853	-40.901905	6.947905
35077	-6081.536314	-41.487328	1.073611
35078	-6078.771958	-42.014125	3.834284
35079	-6073.494144	-42.522828	9.108432
35080	-6077.389371	-43.095633	5.209265
35081	-6074.724577	-43.622030	7.870235
35082	-6077.290350	-44.185979	5.300455
35083	-6079.228749	-44.745772	3.358013
35084	-6077.706393	-45.280131	4.876370
35085	-6073.044916	-45.790548	9.533891
35086	-6081.009725	-46.396464	1.564714
35087	-6081.529035	-46.946335	1.041200
35088	-6072.902177	-47.424875	9.664083
35089	-6078.706363	-48.015858	3.855434
35090	-6078.602603	-48.560687	3.954863
35091	-6078.969557	-49.109301	3.583514
35092	-6078.973089	-49.655013	3.575549
35093	-6076.058889	-50.176631	6.485366
35094	-6078.503752	-50.742464	4.035890
35095	-6076.301918	-51.269530	6.233222
35096	-6077.002610	-51.820952	5.527879
35097	-6077.340980	-52.369378	5.184820
35098	-6074.032416	-52.886112	8.488784
35099	-6079.958016	-53.483484	2.558184
35100	-6075.024768	-53.985423	7.486801
35101	-6079.961225	-54.575070	2.545274
35102	-6075.929031	-55.084295	6.572710
35103	-6080.316621	-55.669886	2.179968
35104	-6074.599054	-56.162838	7.892758
35105	-6075.650859	-56.717959	6.835841
35106	-6079.272280	-57.297488	3.209143
35107	-6077.828474	-57.829474	4.647847
35108	-6076.812258	-58.365308	5.658895
35109	-6076.331844	-58.906154	6.134068
35110	-6079.246098	-59.480130	3.214362
35111	-6079.591741	-60.029267	2.863338
35112	-6077.927150	-60.558438	4.522599
35113	-6081.048336	-61.135425	1.395795
35114	-6074.723071	-61.617156	7.715873
35115	-6078.471737	-62.200839	3.961455
35116	-6081.395018	-62.776675	1.032411
35117	-6074.801288	-63.253941	7.620838
35118	-6075.136978	-63.802799	7.279427
35119	-6076.361114	-64.361129	6.049471
35120	-6076.454462	-64.907600	5.950316
35121	-6073.628773	-65.422647	8.770318
35122	-6076.611072	-66.000271	5.781945
35123	-6073.670762	-66.513571	8.716483
35124	-6073.030326	-67.051737	9.350963
35125	-6072.782866	-67.594164	9.592395
35126	-6076.810823	-68.184519	5.558092
35127	-6077.647302	-68.739502	4.715415
35128	-6080.156066	-69.313701	2.200293
35129	-6074.336885	-69.792665	8.013611
35130	-6076.487957	-70.362877	5.856105
35131	-6078.612061	-70.933162	3.725517
35132	-6072.637028	-71.408591	9.694571
35133	-6078.076575	-72.018198	4.248207
35134	-6074.190423	-72.517447	8.128147
35135	-6073.711222	-73.056979	8.600848
35136	-6076.168218	-73.632008	6.137089
35137	-6077.011340	-74.187777	5.287271
35138	-6074.099178	-74.697517	8.192969
35139	-6078.273927	-75.294525	4.011170
35140	-6073.636626	-75.782333	8.642048
35141	-6076.352354	-76.361715	5.919279
35142	-6077.468497	-76.921341	4.796167
35143	-6078.375035	-77.478496	3.882626
35144	-6078.813803	-78.029812	3.436842
35145	-6078.302529	-78.568926	3.941130
35146	-6077.631090	-79.105866	4.605548
35147	-6080.686784	-79.691533	1.542467
35148	-6080.167947	-80.230582	2.054170
35149	-6078.501332	-80.754291	3.713706
35150	-6074.042935	-81.240362	8.165227
35151	-6078.224728	-81.841972	3.975738
35152	-6075.007350	-82.344041	7.186041
35153	-6079.464773	-82.950252	2.720786
35154	-6080.331759	-83.507953	1.846248
35155	-6079.071055	-84.036398	3.099551
35156	-6076.677415	-84.548855	5.485855
35157	-6076.870288	-85.097104	5.285348
35158	-6078.823550	-85.670198	3.324229
35159	-6079.679850	-86.228085	2.460128
35160	-6081.029625	-86.793172	1.102451
35161	-6078.024957	-87.295961	4.099612
35162	-6076.508236	-87.819716	5.608631
35163	-6075.847241	-88.355645	6.261788
35164	-6072.882267	-88.857744	9.219123
35165	-6072.365090	-89.395349	9.728355
35166	-6079.918607	-90.052400	2.165960
35167	-6073.947051	-90.509269	8.130070
35168	-6076.683063	-91.095603	5.385601
35169	-6076.325251	-91.635772	5.735252
35170	-6080.894617	-92.250626	1.157109
35171	-6078.523631	-92.760391	3.520066
35172	-6080.110905	-93.330490	1.924253
35173	-6073.430548	-93.773225	8.597003
35174	-6077.690460	-94.384661	4.328135
35175	-6072.839908	-94.854562	9.170782
35176	-6077.814854	-95.477945	4.186682
35177	-6079.940427	-96.057206	2.052248
35178	-6079.402840	-96.594536	2.581256
35179	-6076.459432	-97.093329	5.516343
35180	-6073.021374	-97.583646	8.946104
35181	-6075.907748	-98.175540	6.050569
35182	-6073.190507	-98.676905	8.759331
35183	-6080.481289	-99.341293	1.458693
35184	-6077.224304	-99.833718	4.707175
35185	-6076.973095	-100.375207	4.949431
35186	-6073.239821	-100.858826	8.674184
35187	-6079.497762	-101.508598	2.406293
35188	-6080.682982	-102.074341	1.211768
35189	-6077.763843	-102.571032	4.122135
35190	-6077.966349	-103.120163	3.910367
35191	-6072.879771	-103.579121	8.988403
35192	-6078.935570	-104.228212	2.922391
35193	-6079.218392	-104.778892	2.630146
35194	-6072.403471	-105.206653	9.436659
35195	-6074.482526	-105.788082	7.347819
35196	-6074.052830	-106.325971	7.768059
35197	-6074.697416	-106.882686	7.113804
35198	-6073.249594	-107.402515	8.552232
35199	-6075.370182	-107.985512	6.421644
35200	-6072.854257	-108.486065	8.928251
35201	-6072.210666	-109.019783	9.562181
35202	-6074.556563	-109.607328	7.206091
35203	-6079.638731	-110.244915	2.113224
35204	-6072.802557	-110.666225	8.940611
35205	-6072.617666	-111.208114	9.115574
35206	-6080.507381	-111.898568	1.214515
35207	-6076.948128	-112.378719	4.764306
35208	-6075.789834	-112.902848	5.912687
35209	-6072.136034	-113.380174	9.556963
35210	-6074.271974	-113.965473	7.410443
35211	-6071.842612	-114.465094	9.829981
35212	-6075.543492	-115.080396	6.118137
35213	-6072.001840	-115.558530	9.650075
35214	-6073.385945	-116.130216	8.255318
35215	-6078.462481	-116.773087	3.167394
35216	-6076.862776	-117.288015	4.756890
35217	-6073.631814	-117.771027	7.977905
35218	-6075.651993	-118.355755	5.946745
35219	-6074.747201	-118.883605	6.841060
35220	-6074.412187	-119.422496	7.165441
35221	-6078.124098	-120.041255	3.442061
35222	-6073.006604	-120.485512	8.549760
35223	-6076.693141	-121.104309	4.851650
35224	-6076.279940	-121.641697	5.254036
35225	-6077.449825	-122.210848	4.072970
35226	-6072.327230	-122.653110	9.185614
35227	-6074.805536	-123.248665	6.695761
35228	-6073.035575	-123.758095	8.455000
35229	-6074.164893	-124.326552	7.314310
35230	-6075.659662	-124.902727	5.808039
35231	-6074.296806	-125.420168	7.159948
35232	-6073.486141	-125.948818	7.959502
35233	-6072.003467	-126.463328	9.431166
35234	-6075.822852	-127.088478	5.599567
35235	-6080.149371	-127.724969	1.260659
35236	-6071.870335	-128.096303	9.530045
35237	-6074.183893	-128.690573	7.204443
35238	-6073.860366	-129.229153	7.516465
35239	-6079.633274	-129.897933	1.730613
35240	-6076.690473	-130.380750	4.662404
35241	-6076.778152	-130.928334	4.562975
35242	-6075.312356	-131.442325	6.017335
35243	-6079.356402	-132.075758	1.960509
35244	-6074.918774	-132.524891	6.387310
35245	-6075.982465	-133.093735	5.311441
35246	-6071.779546	-133.546935	9.503403
35247	-6078.467491	-134.239901	2.801813
35248	-6079.773767	-134.814736	1.483139
35249	-6076.634788	-135.290838	4.610767
35250	-6072.731567	-135.749295	8.502792
35251	-6080.081315	-136.459611	1.138981
35252	-6072.819959	-136.842010	8.389904
35253	-6075.831506	-137.455514	5.365276
35254	-6077.053177	-138.028908	4.130924
35255	-6076.538254	-138.562924	4.633564
35256	-6078.561362	-139.154952	2.597461
35257	-6071.970397	-139.549372	9.177648
35258	-6076.276378	-140.194029	4.857967
35259	-6074.573376	-140.700280	6.548814
35260	-6074.310019	-141.239703	6.799585
35261	-6073.077031	-141.756447	8.020203
35262	-6077.971228	-142.416543	3.111911
35263	-6078.009219	-142.963294	3.061098
35264	-6072.476828	-143.378532	8.582171
35265	-6073.759172	-143.954294	7.286569
35266	-6079.277545	-144.631067	1.753685
35267	-6076.055425	-145.100106	4.963713
35268	-6078.066362	-145.694006	2.939146
35269	-6073.618679	-146.132875	7.375011
