10001
5001	-6072.808289	0.000000	9.943144
5002	-6081.748585	-3.821276	1.001648
5003	-6080.977291	-7.641585	1.769341
5004	-6079.975625	-11.460498	2.765007
5005	-6079.742547	-15.280092	2.989685
5006	-6079.866607	-19.100527	2.854823
5007	-6080.085772	-22.921492	2.622456
5008	-6075.901321	-26.723382	6.791345
5009	-6080.985198	-30.566623	1.689413
5010	-6073.831540	-34.347074	8.822779
5011	-6081.313053	-38.210520	1.318339
5012	-6073.097207	-41.974903	9.509171
5013	-6078.271397	-45.829955	4.307260
5014	-6081.463133	-49.675353	1.085421
5015	-6074.631338	-53.436626	7.885067
5016	-6074.850894	-57.255816	7.630726
5017	-6074.616244	-61.070761	7.828211
5018	-6077.573115	-64.919550	4.831599
5019	-6080.529194	-68.772097	1.833338
5020	-6072.428837	-72.496416	9.889859
5021	-6077.532778	-76.376550	4.738762
5022	-6073.193396	-80.138550	9.029328
5023	-6077.701424	-84.017465	4.469314
5024	-6080.874430	-87.882818	1.241981
5025	-6076.002280	-91.630901	6.058260
5026	-6075.535952	-95.442146	6.465865
5027	-6072.543110	-99.211601	9.397931
5028	-6073.405892	-103.042789	8.471480
5029	-6078.669579	-106.952575	3.141026
5030	-6080.280212	-110.802492	1.461715
5031	-6080.663885	-114.631391	1.007141
5032	-6071.737912	-118.279507	9.861568
5033	-6080.235205	-122.266859	1.287027
5034	-6072.281712	-125.923841	9.164190
5035	-6074.150258	-129.780783	7.214881
5036	-6078.194206	-133.688024	3.087191
5037	-6079.505056	-137.538622	1.690786
5038	-6078.282547	-141.332072	2.825983
5039	-6078.768083	-145.164886	2.250282
5040	-6070.941737	-148.794706	9.986541
5041	-6079.072636	-152.815936	1.758354
5042	-6076.754104	-156.578264	3.980407
5043	-6078.868389	-160.454806	1.765770
5044	-6072.175682	-164.096131	8.358867
5045	-6073.104554	-167.939930	7.325297
5046	-6078.411546	-171.908850	1.909421
5047	-6076.168516	-175.666304	4.044130
5048	-6078.639879	-179.560338	1.460067
5049	-6070.183360	-183.127944	9.806360
5050	-6074.548357	-187.079927	5.322977
5051	-6077.154333	-190.982269	2.596912
5052	-6071.293080	-194.616621	8.339915
5053	-6076.698982	-198.612012	2.807581
5054	-6076.736327	-202.435516	2.644154
5055	-6076.327386	-206.244079	2.924863
5056	-6073.444986	-209.966781	5.678121
5057	-6069.758228	-213.657708	9.233955
5058	-6071.039156	-217.522155	7.816675
5059	-6070.989942	-221.339890	7.727958
5060	-6069.292010	-225.096592	9.286691
5061	-6074.013013	-229.093437	4.419599
5062	-6074.254866	-232.924646	4.032319
5063	-6075.796058	-236.806987	2.342296
5064	-6076.069547	-240.641247	1.918485
5065	-6074.518853	-244.402647	3.317911
5066	-6070.394078	-248.057103	7.291238
5067	-6073.836725	-252.020556	3.688437
5068	-6073.813016	-255.842532	3.552477
5069	-6068.930015	-259.456938	8.277841
5070	-6068.846197	-263.273596	8.197363
5071	-6070.367146	-267.160983	6.508164
5072	-6067.906901	-270.872775	8.801630
5073	-6072.094947	-274.882651	4.437727
5074	-6071.463647	-278.676812	4.895596
5075	-6069.008161	-282.385521	7.177252
5076	-6069.399110	-286.225596	6.607044
5077	-6070.549234	-290.102670	5.274361
5078	-6073.077112	-294.048130	2.559832
5079	-6073.582486	-297.897807	1.867672
5080	-6070.395430	-301.564924	4.870052
5081	-6072.743856	-305.506743	2.327738
5082	-6071.545078	-309.271075	3.334666
5083	-6070.337658	-313.033697	4.347911
5084	-6069.308393	-316.804344	5.180425
5085	-6072.639549	-320.804297	1.644093
5086	-6067.948821	-324.379868	6.138462
5087	-6066.685967	-328.135192	7.197851
5088	-6070.374407	-332.160110	3.296213
5089	-6063.512375	-335.605988	9.958525
5090	-6069.015964	-339.735694	4.233924
5091	-6069.314932	-343.577977	3.719474
5092	-6067.286923	-347.287716	5.533372
5093	-6063.451266	-350.890564	9.155675
5094	-6063.410294	-354.710844	8.974670
5095	-6068.821056	-358.853718	3.329997
5096	-6070.205999	-362.763112	1.715506
5097	-6064.664060	-366.256213	7.037996
5098	-6064.842876	-370.091709	6.627094
5099	-6066.522409	-374.020247	4.710196
5100	-6069.139683	-378.009607	1.851192
5101	-6065.830230	-381.629691	4.928007
5102	-6067.828209	-385.583164	2.684530
5103	-6066.773398	-389.343548	3.497543
5104	-6064.846839	-393.046413	5.181799
5105	-6063.639128	-396.794199	6.143406
5106	-6062.963537	-400.575933	6.569414
5107	-6061.483695	-404.303487	7.799097
5108	-6060.264647	-408.047054	8.765099
5109	-6063.892054	-412.118785	4.871151
5110	-6065.363738	-416.047551	3.135258
5111	-6064.928230	-419.846480	3.308573
5112	-6062.727159	-423.521856	5.249367
5113	-6060.241659	-427.174740	7.473067
5114	-6060.567682	-431.024778	6.875942
5115	-6063.852791	-435.087887	3.309671
5116	-6061.899455	-438.776318	4.992828
5117	-6058.868675	-442.383962	7.754051
5118	-6064.085547	-446.595534	2.243141
5119	-6057.720434	-449.953768	8.343211
5120	-6060.588830	-453.995995	5.182073
5121	-6061.256051	-457.875927	4.225684
5122	-6055.224590	-461.246805	9.984893
5123	-6063.072431	-465.676430	1.822077
5124	-6060.494759	-469.309021	4.112796
5125	-6056.428549	-472.822516	7.894406
5126	-6062.103378	-477.097883	1.902829
5127	-6059.336512	-480.711091	4.376476
5128	-6062.117002	-484.764783	1.282907
5129	-6060.493248	-488.467401	2.605152
5130	-6059.845396	-492.247627	2.946013
5131	-6055.288489	-495.707415	7.206641
5132	-6052.734202	-499.327041	9.455885
5133	-6057.382132	-503.542544	4.475906
5134	-6057.503306	-507.385161	4.035615
5135	-6055.996301	-511.090925	5.226844
5136	-6059.534769	-515.224190	1.352123
5137	-6058.117927	-518.937872	2.448042
5138	-6053.719587	-522.392892	6.534257
5139	-6055.632053	-526.391331	4.283914
5140	-6053.466316	-530.035527	6.124729
5141	-6051.772549	-533.719026	7.489547
5142	-6057.137612	-538.027809	1.765496
5143	-6051.358890	-541.346906	7.226691
5144	-6049.978308	-545.055351	8.270150
5145	-6056.398546	-549.470216	1.478469
5146	-6049.072782	-552.637829	8.486862
5147	-6051.089958	-556.656083	6.111270
5148	-6048.718966	-560.270875	8.139958
5149	-6052.188992	-564.427843	4.300119
5150	-6048.426071	-567.910530	7.722190
5151	-6052.448679	-572.124847	3.322031
5152	-6050.714289	-575.796874	4.701956
5153	-6049.868187	-579.552255	5.187292
5154	-6048.825915	-583.288107	5.867367
5155	-6046.443406	-586.893014	7.891659
5156	-6046.255518	-590.709778	7.708731
5157	-6049.736287	-594.887523	3.837031
5158	-6050.728244	-598.823848	2.463424
5159	-6050.020907	-602.592657	2.794946
5160	-6050.499519	-606.479923	1.932218
5161	-6045.737134	-609.839616	6.334574
5162	-6048.119002	-613.918933	3.554125
5163	-6041.807575	-617.113825	9.509445
5164	-6044.293810	-621.205380	6.619129
5165	-6045.103058	-625.127170	5.411969
5166	-6049.069228	-629.378950	1.028291
5167	-6047.099648	-633.014912	2.609821
5168	-6040.523845	-636.163768	8.820856
5169	-6042.848308	-640.247771	6.080233
5170	-6043.664041	-644.174429	4.854122
5171	-6040.437785	-647.669247	7.690603
5172	-6043.937737	-651.885956	3.759850
5173	-6038.159603	-655.101023	9.158696
5174	-6043.260134	-659.496447	3.612629
5175	-6037.103907	-662.663285	9.387768
5176	-6044.144926	-667.279812	1.883877
5177	-6040.888661	-670.762449	4.737114
5178	-6041.955066	-674.724205	3.238807
5179	-6041.978389	-678.570710	2.787530
5180	-6042.566688	-682.481599	1.765221
5181	-6038.822711	-685.901713	5.100497
5182	-6042.098069	-690.119348	1.368877
5183	-6039.047232	-693.615110	4.002106
5184	-6038.112272	-697.351908	4.503372
5185	-6035.044720	-700.840419	7.149236
5186	-6039.508630	-705.204998	2.210456
5187	-6039.085350	-709.002059	2.189306
5188	-6035.068355	-712.374950	5.784417
5189	-6036.548744	-716.395702	3.841700
5190	-6038.588836	-720.485695	1.332621
5191	-6037.666977	-724.223576	1.803949
5192	-6033.783015	-727.603667	5.256508
5193	-6031.894774	-731.221322	6.696860
5194	-6028.861422	-734.697608	9.288614
5195	-6035.278663	-739.328323	2.357128
5196	-6031.817527	-742.751402	5.375164
5197	-6026.875691	-745.987386	9.883267
5198	-6028.797543	-750.071606	7.473067
5199	-6034.284239	-754.604674	1.467483
5200	-6031.916521	-758.158121	3.374767
5201	-6032.877224	-762.129630	1.925077
5202	-6030.216251	-765.643141	4.123508
5203	-6030.368001	-769.512790	3.484359
5204	-6030.834928	-773.423669	2.524949
5205	-6023.365827	-776.312943	9.564653
5206	-6029.517220	-780.957456	2.868831
5207	-6029.427357	-784.798086	2.463424
5208	-6030.062213	-788.734025	1.324656
5209	-6021.164515	-791.418455	9.797845
5210	-6023.702500	-795.602556	6.735038
5211	-6027.121421	-799.907458	2.780663
5212	-6024.621996	-803.428118	4.793970
5213	-6019.322239	-806.570992	9.630573
5214	-6023.394209	-810.969512	5.009308
5215	-6026.701173	-815.270407	1.156835
5216	-6019.887132	-818.200579	7.515366
5217	-6023.275987	-822.515958	3.574999
5218	-6023.451352	-826.395457	2.875149
5219	-6023.417155	-830.246960	2.384320
5220	-6023.685487	-834.140981	1.585589
5221	-6015.398701	-836.845852	9.421827
5222	-6019.033929	-841.206976	5.219153
5223	-6022.158500	-845.501739	1.529008
5224	-6019.050193	-848.922106	4.130375
5225	-6013.377647	-851.975872	9.319651
5226	-6016.605154	-856.289718	5.517716
5227	-6016.682345	-860.158015	4.895047
5228	-6016.491699	-863.988642	4.540452
5229	-6014.807771	-867.604323	5.692129
5230	-6011.768787	-871.022214	8.210822
5231	-6014.866021	-875.329898	4.526719
5232	-6012.773048	-878.883612	6.084902
5233	-6017.226702	-883.396468	1.024171
5234	-6008.315897	-885.945122	9.469069
5235	-6011.648302	-890.296210	5.536393
5236	-6008.595081	-893.702514	8.056459
5237	-6012.984861	-898.217451	3.049013
5238	-6005.784277	-900.999943	9.758293
5239	-6011.867133	-905.775253	3.033082
5240	-6010.234428	-909.391692	4.107578
5241	-6005.452020	-912.528170	8.365734
5242	-6012.051130	-917.395975	1.109043
5243	-6004.722741	-920.138814	7.938627
5244	-6007.114669	-924.368724	4.932402
