60001
30001	-6076.903568	0.000000	5.847865
30002	-6077.647607	-0.636450	5.103793
30003	-6073.720324	-1.272077	9.030976
30004	-6073.523496	-1.908054	9.227638
30005	-6075.737625	-2.544999	7.013276
30006	-6081.644579	-3.184342	1.106021
30007	-6077.500318	-3.818607	5.249916
30008	-6080.018027	-4.456887	2.731773
30009	-6077.245593	-5.091263	5.503708
30010	-6078.583751	-5.728932	4.164983
30011	-6077.890409	-6.364754	4.857692
30012	-6073.324204	-6.995970	9.423200
30013	-6074.469071	-7.633407	8.277566
30014	-6075.623760	-8.271097	7.122044
30015	-6081.059880	-8.915306	1.685018
30016	-6073.495978	-9.540233	9.247963
30017	-6076.061426	-10.180548	6.681478
30018	-6078.863844	-10.821823	3.877956
30019	-6076.038836	-11.453077	6.701804
30020	-6077.966308	-12.093196	4.773095
30021	-6074.653910	-12.722744	8.084201
30022	-6079.115316	-13.368694	3.621418
30023	-6080.770942	-14.009115	1.964354
30024	-6075.262392	-14.632628	7.471419
30025	-6081.088959	-15.283476	1.643269
30026	-6074.082527	-15.901947	8.648091
30027	-6078.955043	-16.551295	3.773858
30028	-6080.358465	-17.191854	2.368664
30029	-6075.735112	-17.815037	6.990204
30030	-6078.287051	-18.459042	4.436354
30031	-6074.640826	-19.084110	8.080630
30032	-6077.759814	-19.730376	4.959593
30033	-6074.607307	-20.356281	8.110019
30034	-6076.586026	-20.999257	6.129124
30035	-6073.051054	-21.623018	9.661885
30036	-6077.916365	-22.276827	4.794244
30037	-6080.507382	-22.923081	2.200842
30038	-6079.626296	-23.556426	3.079501
30039	-6079.595231	-24.192969	3.108066
30040	-6074.052411	-24.806996	8.648366
30041	-6080.902651	-25.471774	1.795434
30042	-6075.075974	-26.083559	7.619465
30043	-6078.545510	-26.735012	4.147130
30044	-6078.013125	-27.369171	4.676687
30045	-6078.769122	-28.009156	3.917783
30046	-6077.982266	-28.642029	4.701682
30047	-6074.346535	-29.261014	8.334422
30048	-6076.215542	-29.906332	6.462294
30049	-6075.106034	-30.537071	7.568651
30050	-6074.091494	-31.168065	8.579974
30051	-6076.020724	-31.814261	6.647420
30052	-6075.303236	-32.446726	7.361553
30053	-6079.351352	-33.104993	3.309946
30054	-6077.484542	-33.731279	5.173284
30055	-6080.643712	-34.385597	2.010498
30056	-6078.594944	-35.010581	4.055666
30057	-6075.410111	-35.628474	7.236854
30058	-6078.363354	-36.282340	4.279794
30059	-6080.357684	-36.931001	2.281594
30060	-6072.921173	-37.521812	9.714347
30061	-6073.518169	-38.161542	9.113376
30062	-6075.336240	-38.809199	7.291238
30063	-6076.889744	-39.455520	5.733604
30064	-6073.944513	-40.072486	8.674734
30065	-6076.658048	-40.726763	5.956908
30066	-6076.045652	-41.358970	6.565020
30067	-6074.044235	-41.981449	8.562120
30068	-6075.555653	-42.628156	7.046236
30069	-6073.745543	-43.251529	8.851894
30070	-6080.480848	-43.936271	2.111850
30071	-6077.139928	-44.548560	5.448225
30072	-6077.438453	-45.187211	5.144993
30073	-6077.308718	-45.822697	5.269967
30074	-6074.820149	-46.440123	7.753777
30075	-6078.858223	-47.107607	3.710685
30076	-6081.399887	-47.764185	1.163976
30077	-6074.872826	-48.349120	7.686209
30078	-6077.146015	-49.003650	5.407849
30079	-6078.472663	-49.650925	4.075991
30080	-6077.556667	-50.279926	4.986785
30081	-6073.776484	-50.884741	8.761803
30082	-6073.877689	-51.521689	8.655232
30083	-6077.927288	-52.192566	4.600055
30084	-6072.974407	-52.786042	9.547624
30085	-6072.630744	-53.419028	9.885739
30086	-6077.262129	-54.096228	5.248543
30087	-6074.735094	-54.709929	7.769982
30088	-6075.848551	-55.356271	6.650716
30089	-6076.145940	-55.995326	6.347484
30090	-6079.772900	-56.665478	2.714469
30091	-6076.160995	-57.268164	6.320566
30092	-6078.827349	-57.929925	3.648061
30093	-6076.542447	-58.544543	5.926969
30094	-6072.754028	-59.144040	9.709403
30095	-6073.664045	-59.788997	8.793115
30096	-6080.566647	-60.493763	1.883877
30097	-6073.261932	-61.057145	9.182592
30098	-6076.155834	-61.722597	6.282113
30099	-6074.060333	-62.337451	8.371227
30100	-6081.108479	-63.046666	1.316141
30101	-6081.202640	-63.684533	1.215339
30102	-6076.708961	-64.273896	5.702567
30103	-6081.382523	-64.960241	1.021973
30104	-6081.182059	-65.594993	1.215613
30105	-6073.194093	-66.144889	9.197150
30106	-6073.375268	-66.782940	9.009003
30107	-6080.900509	-67.502556	1.476272
30108	-6075.018108	-68.073511	7.351939
30109	-6076.928820	-68.731376	5.433943
30110	-6073.421466	-69.327797	8.934294
30111	-6081.271588	-70.054318	1.076357
30112	-6075.768511	-70.627263	6.572436
30113	-6075.076660	-71.255488	7.256905
30114	-6075.961494	-71.902228	6.364513
30115	-6077.291462	-72.554469	5.026887
30116	-6073.130899	-73.140866	9.180120
30117	-6072.788961	-73.772782	9.514389
30118	-6075.308495	-74.439689	6.986908
30119	-6079.214366	-75.124257	3.072909
30120	-6079.263867	-75.761586	3.015503
30121	-6080.323719	-76.411623	1.947600
30122	-6075.980420	-76.993418	6.283212
30123	-6080.108740	-77.682541	2.146458
30124	-6072.595930	-78.222579	9.651723
30125	-6078.002849	-78.928821	4.236122
30126	-6079.704753	-79.587695	2.525773
30127	-6080.219305	-80.231260	2.002808
30128	-6076.609760	-80.820083	5.604236
30129	-6080.219670	-81.504928	1.985504
30130	-6072.265173	-82.034300	9.932157
30131	-6075.804363	-82.718487	6.384014
30132	-6075.210683	-83.346718	6.969054
30133	-6077.722022	-84.017749	4.448714
30134	-6078.530244	-84.665587	3.631581
30135	-6077.414822	-85.286601	4.738212
30136	-6073.759748	-85.871476	8.384686
30137	-6073.882549	-86.509396	8.252846
30138	-6079.519196	-87.226454	2.606525
30139	-6074.088676	-87.784748	8.028443
30140	-6079.370341	-88.497844	2.736991
30141	-6075.178867	-89.073156	6.919614
30142	-6075.831930	-89.719128	6.257118
30143	-6080.420735	-90.423769	1.658376
30144	-6075.568031	-90.987977	6.502121
30145	-6080.602971	-91.700283	1.457045
30146	-6073.300679	-92.226299	8.750542
30147	-6074.990152	-92.888274	7.051180
30148	-6079.891672	-93.600054	2.139317
30149	-6074.216146	-94.148922	7.805689
30150	-6077.201951	-94.831758	4.809626
30151	-6075.095716	-95.435230	6.906156
30152	-6080.551145	-96.157842	1.440016
30153	-6074.564780	-96.699461	7.417035
30154	-6077.872990	-97.388759	4.098239
30155	-6075.288918	-97.983721	6.672414
30156	-6075.713089	-98.626976	6.237892
30157	-6074.188967	-99.238491	7.751854
30158	-6078.072788	-99.938609	3.857082
30159	-6076.655365	-100.551822	5.264199
30160	-6074.525219	-101.152872	7.384075
30161	-6075.926181	-101.812648	5.972289
30162	-6072.940720	-102.398758	8.947478
30163	-6078.324463	-103.126239	3.552202
30164	-6076.466217	-103.731221	5.399884
30165	-6077.240752	-104.381037	4.614338
30166	-6077.883122	-105.028734	3.960906
30167	-6078.171431	-105.670412	3.661519
30168	-6077.114013	-106.288616	4.707999
30169	-6074.291797	-106.875549	7.519486
30170	-6079.249061	-107.599587	2.550218
30171	-6080.180541	-108.252989	1.607288
30172	-6071.929396	-108.742138	9.848384
30173	-6071.958894	-109.378725	9.807459
30174	-6075.120659	-110.072073	6.633686
30175	-6074.442044	-110.696102	7.300851
30176	-6079.141258	-111.418555	2.589221
30177	-6072.548840	-111.933860	9.171056
30178	-6072.071879	-112.561152	9.636341
30179	-6077.242941	-113.293638	4.452559
30180	-6072.347780	-113.838498	9.336680
30181	-6074.396832	-114.513246	7.275307
30182	-6079.240315	-115.241398	2.418928
30183	-6080.234958	-115.897204	1.412000
30184	-6077.888825	-116.489191	3.746391
30185	-6080.082031	-117.168166	1.540544
30186	-6073.557507	-117.678692	8.053987
30187	-6077.132165	-118.384589	4.466292
30188	-6075.634897	-118.991903	5.951415
30189	-6073.482341	-119.586004	8.091891
30190	-6076.460318	-120.281214	5.100772
30191	-6079.914393	-120.986524	1.633381
30192	-6075.233567	-121.529828	6.302438
30193	-6073.369104	-122.128789	8.154515
30194	-6072.968532	-122.756952	8.542344
30195	-6077.013829	-123.475367	4.483322
30196	-6078.447507	-124.141295	3.036378
30197	-6078.789543	-124.785117	2.681234
30198	-6075.424300	-125.352522	6.034089
30199	-6079.431669	-126.072113	2.012696
30200	-6074.659495	-126.609562	6.772668
30201	-6076.932850	-127.293597	4.485519
30202	-6071.781613	-127.821810	9.624531
30203	-6072.282530	-128.468526	9.110080
30204	-6077.132839	-129.207824	4.245186
30205	-6072.697603	-129.749745	8.667867
30206	-6079.748427	-130.537356	1.601794
30207	-6071.700398	-131.000679	9.637989
30208	-6077.144362	-131.754831	4.178991
30209	-6076.696112	-132.381763	4.613514
30210	-6073.669571	-132.952166	7.626881
30211	-6077.614800	-133.675280	3.666738
30212	-6076.553445	-134.288580	4.714316
30213	-6073.908692	-134.866503	7.345622
30214	-6077.440423	-135.581665	3.798853
30215	-6077.334750	-136.216043	3.890316
30216	-6075.924127	-136.821016	5.286996
30217	-6071.687573	-137.361765	9.510269
30218	-6073.357799	-138.035878	7.825190
30219	-6079.413783	-138.810484	1.753136
30220	-6079.785293	-139.455974	1.366955
30221	-6078.358695	-140.060112	2.779290
30222	-6074.188304	-140.600443	6.936094
30223	-6071.786241	-141.181020	9.324046
30224	-6077.124039	-141.941875	3.969970
30225	-6075.129340	-142.531820	5.950316
30226	-6071.353317	-143.079371	9.712424
30227	-6072.609102	-143.745242	8.441267
30228	-6076.697473	-144.478727	4.336650
30229	-6075.494441	-145.086709	5.524857
30230	-6071.530645	-145.628224	9.474563
30231	-6077.819053	-146.415890	3.169042
30232	-6074.276352	-146.967013	6.697409
30233	-6073.912480	-147.594642	7.045961
30234	-6078.547359	-148.344190	2.394208
30235	-6073.838050	-148.865692	7.089358
30236	-6076.391979	-149.564990	4.519028
30237	-6076.917761	-150.214692	3.977386
30238	-6070.899360	-150.702057	9.981872
30239	-6072.403352	-151.375686	8.461592
30240	-6075.700556	-152.094523	5.147465
30241	-6072.426980	-152.648878	8.406110
30242	-6074.708365	-153.342773	6.107974
30243	-6075.014354	-153.987078	5.785791
30244	-6075.536917	-154.636963	5.246895
30245	-6076.422401	-155.296236	4.344890
30246	-6076.536803	-155.935911	4.214148
30247	-6076.938619	-156.583018	3.795831
30248	-6076.772545	-157.215521	3.945524
30249	-6076.777739	-157.852442	3.923826
30250	-6073.818025	-158.412039	6.867977
30251	-6072.255285	-159.007601	8.414624
30252	-6079.558683	-159.835935	1.092013
30253	-6076.390386	-160.389398	4.244636
