40001
20001	-6081.661068	0.000000	1.090365
20002	-6072.785967	-0.953911	9.965392
20003	-6074.160997	-1.908254	8.590136
20004	-6081.361830	-2.865774	1.388928
20005	-6079.538069	-3.819887	3.212165
20006	-6075.893393	-4.771996	6.856166
20007	-6075.987603	-5.726485	6.761132
20008	-6074.237278	-6.678975	8.510483
20009	-6073.298993	-7.631937	9.447645
20010	-6076.898045	-8.591018	5.847316
20011	-6076.531589	-9.545001	6.212348
20012	-6075.412398	-10.497569	7.329966
20013	-6074.612495	-11.450388	8.128147
20014	-6081.324008	-12.418295	1.414747
20015	-6077.129207	-13.364327	5.607532
20016	-6076.655706	-14.317809	6.078860
20017	-6080.341868	-15.281598	2.390362
20018	-6078.574116	-16.231982	4.155644
20019	-6075.095875	-17.176975	7.631275
20020	-6076.944895	-18.136775	5.779473
20021	-6080.276682	-19.101815	2.444746
20022	-6080.606226	-20.058000	2.112125
20023	-6077.076852	-21.000954	5.638295
20024	-6077.294034	-21.956335	5.417737
20025	-6076.029799	-22.906201	6.678457
20026	-6073.119901	-23.849209	9.584704
20027	-6077.854863	-24.822525	4.845882
20028	-6080.201739	-25.787203	2.495010
20029	-6077.063149	-26.728492	5.629505
20030	-6080.356488	-27.698096	2.331858
20031	-6076.336482	-28.634273	6.347484
20032	-6076.568943	-29.589896	6.110446
20033	-6080.312273	-30.563240	2.362346
20034	-6081.091560	-31.522398	1.578173
20035	-6078.935101	-32.466123	3.729637
20036	-6079.424868	-33.423721	3.234687
20037	-6080.382783	-34.384121	2.271432
20038	-6075.931354	-35.313385	6.717460
20039	-6081.068497	-36.298487	1.574602
20040	-6079.308458	-37.242952	3.328898
20041	-6080.779935	-38.207170	1.851466
20042	-6079.492566	-39.154084	3.132786
20043	-6075.990460	-40.085984	6.628742
20044	-6079.647782	-41.065145	2.964965
20045	-6081.146119	-42.030534	1.460067
20046	-6076.564984	-42.953422	6.034639
20047	-6072.676950	-43.879881	9.915952
20048	-6077.981615	-44.872990	4.604175
20049	-6073.973812	-45.797551	8.604968
20050	-6075.851798	-46.766159	6.719657
20051	-6072.980243	-47.698056	9.583880
20052	-6079.364786	-48.703206	3.191565
20053	-6079.759159	-49.661434	2.789453
20054	-6075.379292	-50.580041	7.161596
20055	-6079.776765	-51.571728	2.755943
20056	-6079.804844	-52.527050	2.719687
20057	-6074.070216	-53.431690	8.446211
20058	-6073.169392	-54.377812	9.338603
20059	-6077.321252	-55.369689	5.177953
20060	-6079.071369	-56.340613	3.418989
20061	-6078.494459	-57.290157	3.986999
20062	-6081.271200	-58.271658	1.201056
20063	-6073.531023	-59.151608	8.932371
20064	-6078.721665	-60.157096	3.732109
20065	-6079.937091	-61.124253	2.507096
20066	-6078.742565	-62.067189	3.692007
20067	-6073.414383	-62.966896	9.010651
20068	-6079.685419	-63.987011	2.729301
20069	-6077.237217	-64.915962	5.167516
20070	-6077.675724	-65.875435	4.718711
20071	-6073.366754	-66.782847	9.017518
20072	-6080.258406	-67.813829	2.114872
20073	-6072.569591	-68.682072	9.793451
20074	-6075.864671	-69.673859	6.487289
20075	-6080.547936	-70.682821	1.792688
20076	-6079.837781	-71.629715	2.491714
20077	-6072.605984	-72.498531	9.712699
20078	-6079.200593	-73.532318	3.106143
20079	-6076.065419	-74.448963	6.229926
20080	-6080.255176	-75.455529	2.028077
20081	-6078.896664	-76.393690	3.374767
20082	-6075.398803	-77.304206	6.860836
20083	-6079.175296	-78.307330	3.071810
20084	-6081.040657	-79.286726	1.193915
20085	-6078.449507	-80.207907	3.772759
20086	-6079.139368	-81.172087	3.070162
20087	-6078.227091	-82.114843	3.969695
20088	-6078.470358	-83.073110	3.713431
20089	-6076.967310	-84.007316	5.203497
20090	-6076.227892	-84.951731	5.929716
20091	-6075.565775	-85.897010	6.578478
20092	-6073.732452	-86.825343	8.398419
20093	-6077.718291	-87.837204	4.398450
20094	-6076.857712	-88.779519	5.245247
20095	-6075.110734	-89.708479	6.978393
20096	-6073.062888	-90.632404	9.012299
20097	-6075.506288	-91.623421	6.554308
20098	-6078.578166	-92.624788	3.467605
20099	-6079.832625	-93.599145	2.198370
