30001
15001	-6079.128093	0.000000	3.623341
15002	-6074.995326	-1.272344	7.755974
15003	-6075.768937	-2.545012	6.981964
15004	-6080.125855	-3.820256	2.624378
15005	-6073.086868	-5.087779	9.662435
15006	-6074.376052	-6.361074	8.372051
15007	-6076.628224	-7.636120	6.118412
15008	-6081.029117	-8.915261	1.715781
15009	-6076.223479	-10.180820	6.519425
15010	-6079.239520	-11.459110	3.501114
15011	-6076.397764	-12.726396	6.340342
15012	-6073.652152	-13.992715	9.083163
15013	-6079.996888	-15.280731	2.735343
15014	-6079.078643	-16.551631	3.650258
15015	-6075.480222	-17.814289	7.245094
15016	-6073.641320	-19.080970	9.080142
15017	-6081.408288	-20.379071	1.309000
15018	-6081.567587	-21.653341	1.145299
15019	-6077.322371	-22.911074	5.385876
15020	-6076.751631	-24.181653	5.951689
15021	-6079.408753	-25.465517	3.289346
15022	-6072.709176	-26.709342	9.983520
15023	-6080.842832	-28.018711	1.844050
15024	-6075.938484	-29.268683	6.742454
15025	-6076.493907	-30.544047	6.180761
15026	-6078.430066	-31.826876	4.238044
15027	-6074.529651	-33.078736	8.131718
15028	-6073.442893	-34.344877	9.211432
15029	-6077.326427	-35.639712	5.320505
15030	-6073.082724	-36.886814	9.556688
15031	-6075.800328	-38.175882	6.831172
15032	-6074.084359	-39.437305	8.539048
15033	-6080.733185	-40.754075	1.881680
15034	-6078.832658	-42.014544	3.773583
15035	-6074.720036	-43.258468	7.877377
15036	-6077.480780	-44.551059	5.107364
15037	-6074.918088	-45.804671	7.660665
15038	-6075.393134	-47.080755	7.175878
15039	-6078.671619	-48.379354	3.887295
15040	-6073.416220	-49.609623	9.132603
15041	-6077.236337	-50.913727	5.301828
15042	-6073.079601	-52.150937	9.447920
15043	-6081.068175	-53.493249	1.447981
15044	-6076.072391	-54.721973	6.432630
15045	-6075.372237	-55.988196	7.121220
15046	-6076.649331	-57.272766	5.832209
15047	-6078.708367	-58.565410	3.760949
15048	-6075.345472	-59.805549	7.111606
15049	-6073.265502	-61.057181	9.179022
15050	-6076.897764	-62.366572	5.533647
15051	-6077.859582	-63.649523	4.558580
15052	-6075.965309	-64.902375	6.439497
15053	-6080.628327	-66.225857	1.762474
15054	-6076.481670	-67.453504	5.895383
15055	-6078.670919	-68.751080	3.691733
15056	-6075.635529	-69.989393	6.712790
15057	-6078.401270	-71.294483	3.932066
15058	-6079.930820	-72.585979	2.387341
15059	-6077.003409	-73.823979	5.299631
15060	-6080.913873	-75.145259	1.373272
