90001
45001	-6080.320970	0.000000	2.430464
45002	-6079.602702	-0.424436	3.148717
45003	-6076.208328	-0.848399	6.543046
45004	-6077.078947	-1.272780	5.672353
45005	-6076.778358	-1.696957	5.972839
45006	-6080.118170	-2.122362	2.632893
45007	-6075.163572	-2.544759	7.587329
45008	-6078.192677	-2.970366	4.558031
45009	-6081.020421	-3.396283	1.730064
45010	-6076.045958	-3.817693	6.704276
45011	-6075.169491	-4.241269	7.580462
45012	-6073.498109	-4.664113	9.251534
45013	-6079.988138	-5.093560	2.761162
45014	-6076.850802	-5.515176	5.898129
45015	-6078.469011	-5.941003	4.279519
45016	-6076.865903	-6.363681	5.882199
45017	-6073.780665	-6.784481	8.966979
45018	-6078.609636	-7.214243	4.137516
45019	-6076.205512	-7.635589	6.541124
45020	-6073.234997	-8.055849	9.511093
45021	-6074.968114	-8.482261	7.777398
45022	-6073.948769	-8.904880	8.796136
45023	-6075.993847	-9.332064	6.750420
45024	-6078.779395	-9.760722	3.964202
45025	-6075.472267	-10.179561	7.270638
45026	-6078.273137	-10.608599	4.469039
45027	-6080.606769	-11.037179	2.134648
45028	-6077.724736	-11.456255	5.015900
45029	-6077.487159	-11.880097	5.252663
45030	-6080.883934	-12.311265	1.855037
45031	-6075.991808	-12.725546	6.746300
45032	-6075.167181	-13.147948	7.570025
45033	-6073.401795	-13.568132	9.334483
45034	-6077.080531	-14.000613	5.654775
45035	-6073.346556	-14.416013	9.387768
45036	-6077.730848	-14.850728	5.002441
45037	-6080.201788	-15.281246	2.530442
45038	-6080.837656	-15.707369	1.893490
45039	-6074.459359	-16.114974	8.270699
45040	-6079.412087	-16.552539	3.316813
45041	-6077.309451	-16.971094	5.418287
45042	-6076.151909	-17.392060	6.574633
45043	-6077.045266	-17.818878	5.680044
45044	-6080.452604	-18.253369	2.271432
45045	-6079.340568	-18.674452	3.382183
45046	-6076.652749	-19.090430	6.068697
45047	-6079.287363	-19.523126	3.432722
45048	-6081.586580	-19.955089	1.132115
45049	-6075.738652	-20.360072	6.978668
45050	-6080.570770	-20.800773	2.145085
45051	-6074.309141	-21.203425	8.405286
45052	-6081.503590	-21.653113	1.209296
45053	-6077.761678	-22.064103	4.949705
45054	-6081.655967	-22.502826	1.053835
45055	-6074.789414	-22.901525	7.918851
45056	-6073.871519	-23.322107	8.835139
45057	-6076.784066	-23.757536	5.920927
45058	-6076.143798	-24.179235	6.559526
45059	-6077.446476	-24.608711	5.255135
45060	-6080.767082	-25.046682	1.932768
45061	-6073.388114	-25.440297	9.310038
45062	-6073.356659	-25.864174	9.339702
45063	-6079.603445	-26.315220	3.091037
45064	-6074.849083	-26.718754	7.843593
45065	-6080.211113	-27.166825	2.479629
45066	-6077.039857	-27.576921	5.649007
45067	-6075.557205	-27.994356	7.129734
45068	-6079.128334	-28.435223	3.556597
45069	-6078.014771	-28.854349	4.668172
45070	-6081.023053	-29.293176	1.657826
45071	-6072.969238	-29.678363	9.709677
45072	-6080.670630	-30.140520	2.006104
45073	-6079.951915	-30.561429	2.722709
45074	-6073.300724	-30.952003	9.371838
45075	-6074.996790	-31.384773	7.673574
45076	-6074.078583	-31.804092	8.589587
45077	-6076.492007	-32.240959	6.173894
45078	-6074.129291	-32.652490	8.534379
45079	-6077.381472	-33.094266	5.279855
45080	-6078.099312	-33.522519	4.559679
45081	-6078.978348	-33.951773	3.678274
45082	-6076.227418	-34.360623	6.426862
45083	-6080.217493	-34.807679	2.434309
45084	-6081.195591	-35.237840	1.453749
45085	-6079.285864	-35.651203	3.361034
45086	-6074.681403	-36.048308	7.963073
45087	-6073.615382	-36.466016	9.026582
45088	-6074.429115	-36.894992	8.210273
45089	-6080.545981	-37.356663	2.090701
45090	-6072.642451	-37.732073	9.991760
45091	-6077.981687	-38.189588	4.649770
45092	-6073.499010	-38.585449	9.129856
45093	-6079.409751	-39.047441	3.216285
45094	-6079.415250	-39.471917	3.208045
45095	-6081.131032	-39.907618	1.489456
45096	-6081.276822	-40.333147	1.340861
45097	-6073.816137	-40.707716	8.798883
45098	-6077.026806	-41.153510	5.585284
45099	-6078.953131	-41.590966	3.656026
45100	-6072.682471	-41.972037	9.923917
45101	-6075.734568	-42.417318	6.868801
45102	-6079.871813	-42.870678	2.728477
45103	-6079.849579	-43.294996	2.747703
45104	-6079.249981	-43.715160	3.344279
45105	-6076.852159	-44.122184	5.739097
45106	-6074.530391	-44.529431	8.057833
45107	-6072.661234	-44.939704	9.923917
45108	-6077.216871	-45.397710	5.365001
45109	-6072.671105	-45.787729	9.907712
45110	-6081.345184	-46.277714	1.230171
45111	-6079.305345	-46.686631	3.266823
45112	-6080.490793	-47.120259	2.078066
45113	-6074.989655	-47.501768	7.576067
45114	-6079.860131	-47.964332	2.702109
45115	-6075.840171	-48.356819	6.718833
45116	-6079.331525	-48.809050	3.223975
45117	-6074.229359	-49.192175	8.322886
45118	-6075.707962	-49.628342	6.840785
45119	-6074.174641	-50.039904	8.370678
45120	-6073.093104	-50.455005	9.448744
45121	-6079.583830	-50.933394	2.954253
45122	-6078.041907	-51.344833	4.492660
45123	-6076.145099	-51.753035	6.385937
45124	-6080.870781	-52.217842	1.656453
45125	-6081.451864	-52.647429	1.071688
45126	-6076.109408	-53.025403	6.410657
45127	-6075.175981	-53.441417	7.340403
45128	-6081.395935	-53.920727	1.116459
45129	-6073.129417	-54.271450	9.379528
45130	-6081.055190	-54.766849	1.449629
45131	-6078.241354	-55.165883	4.259743
45132	-6081.022765	-55.615698	1.474349
45133	-6075.222550	-55.986817	7.270913
45134	-6078.551013	-56.441890	3.938383
45135	-6080.349341	-56.883113	2.136021
45136	-6081.150916	-57.315194	1.330424
45137	-6074.757619	-57.679073	7.719993
45138	-6075.347105	-58.108848	7.126438
45139	-6081.268141	-58.590073	1.201056
45140	-6080.926486	-59.011349	1.538621
45141	-6074.449868	-59.372615	8.011414
45142	-6076.334499	-59.815285	6.122532
45143	-6076.707681	-60.243234	5.745140
45144	-6075.566398	-60.656116	6.882260
45145	-6074.106214	-61.065633	8.338267
45146	-6076.217859	-61.511106	6.222236
45147	-6077.681292	-61.950266	4.754418
45148	-6078.150727	-62.379431	4.280618
45149	-6080.625366	-62.829380	1.801477
45150	-6073.386364	-63.178630	9.036470
45151	-6081.263613	-63.685172	1.154363
45152	-6080.223717	-64.098808	2.189856
45153	-6076.567191	-64.484532	5.842097
45154	-6073.082572	-64.871583	9.322398
45155	-6073.464462	-65.299718	8.935942
45156	-6078.050672	-65.773405	4.344890
45157	-6079.758510	-66.216384	2.632344
45158	-6078.457249	-66.626618	3.929044
45159	-6077.433632	-67.039734	4.948057
45160	-6079.871396	-67.491132	2.505448
45161	-6079.906219	-67.916029	2.465896
45162	-6072.608702	-68.258513	9.759117
45163	-6075.722012	-68.717727	6.640828
45164	-6076.997887	-69.156467	5.360057
45165	-6074.683524	-69.554277	7.669729
45166	-6080.196339	-70.041932	2.151677
45167	-6080.812689	-70.473610	1.530381
45168	-6074.093436	-70.819846	8.245155
45169	-6081.259529	-71.328008	1.073611
45170	-6077.726688	-71.710934	4.601703
45171	-6074.642322	-72.098692	7.681265
45172	-6080.485881	-72.592606	1.832240
45173	-6075.743691	-72.960218	6.569689
45174	-6075.100029	-73.376672	7.208289
45175	-6073.330289	-73.779358	8.973022
45176	-6076.850481	-74.246428	5.447401
45177	-6078.505517	-74.691073	3.787042
45178	-6074.517652	-75.066217	7.769982
45179	-6073.837867	-75.481915	8.444563
45180	-6075.110781	-75.921923	7.166265
45181	-6076.850834	-76.367980	5.420759
45182	-6076.336846	-76.785796	5.929441
45183	-6075.773393	-77.202913	6.487564
45184	-6078.899756	-77.667095	3.355541
45185	-6075.009755	-78.041579	7.240425
45186	-6080.974222	-78.542803	1.269997
45187	-6079.059952	-78.942548	3.178930
45188	-6080.425994	-79.384853	1.807245
45189	-6079.917016	-79.802739	2.310709
45190	-6076.445989	-80.181469	5.776452
45191	-6079.692143	-80.648821	2.524400
45192	-6081.086898	-81.091937	1.123875
45193	-6078.745942	-81.485173	3.459365
45194	-6077.638651	-81.894706	4.561052
45195	-6072.290045	-82.246638	9.904416
45196	-6073.674796	-82.689494	8.513779
45197	-6077.665582	-83.168207	4.516831
45198	-6080.911506	-83.637232	1.264779
45199	-6072.677153	-83.948010	9.494064
45200	-6072.515557	-84.369799	9.649800
45201	-6077.794271	-84.867532	4.364666
45202	-6081.112568	-85.338492	1.040101
45203	-6079.200599	-85.736153	2.946287
45204	-6075.391947	-86.106666	6.749321
45205	-6075.812435	-86.536883	6.322764
45206	-6077.613225	-86.986915	4.515732
45207	-6076.008469	-87.388220	6.114566
45208	-6079.585554	-87.864191	2.530992
45209	-6073.209460	-88.196120	8.901608
45210	-6072.446113	-88.609061	9.658864
45211	-6078.001038	-89.114534	4.097140
45212	-6080.887825	-89.581477	1.203803
45213	-6073.625935	-89.898609	8.460219
45214	-6077.147895	-90.375098	4.931578
45215	-6077.686998	-90.807512	4.386090
45216	-6078.918976	-91.250403	3.147618
45217	-6079.268243	-91.680155	2.791925
45218	-6077.395683	-92.076294	4.658284
45219	-6073.647341	-92.443623	8.400616
45220	-6080.603406	-92.974102	1.437269
45221	-6074.859517	-93.310481	7.175329
45222	-6080.030661	-93.814478	1.997040
45223	-6076.835052	-94.189514	5.186468
45224	-6080.144933	-94.665393	1.869594
45225	-6073.092325	-94.979672	8.916440
45226	-6074.566773	-95.426920	7.435163
45227	-6076.432540	-95.880550	5.562487
45228	-6079.338580	-96.350929	2.649373
45229	-6075.061863	-96.707374	6.919889
45230	-6078.770037	-97.190890	3.204474
45231	-6077.472470	-97.594540	4.495407
45232	-6072.573917	-97.939933	9.387768
45233	-6073.640321	-98.381263	8.314371
45234	-6073.418952	-98.801793	8.528886
45235	-6074.955734	-99.251018	6.984985
45236	-6078.359416	-99.731090	3.573901
45237	-6079.258990	-100.170377	2.667226
45238	-6076.814100	-100.554449	5.105441
45239	-6076.671948	-100.976445	5.240577
45240	-6078.733934	-101.435202	3.171239
45241	-6080.081577	-101.882279	1.816309
45242	-6074.157871	-102.207193	7.733726
45243	-6075.456299	-102.653308	6.427961
45244	-6074.378347	-103.059288	7.498886
