20001
10001	-6075.212171	0.000000	7.539262
10002	-6075.535978	-1.908686	7.215155
10003	-6073.220739	-3.815918	9.529496
10004	-6081.678692	-5.731849	1.070040
10005	-6072.778500	-7.631283	9.968139
10006	-6081.446192	-9.552721	1.297739
10007	-6073.751966	-11.448766	8.988678
10008	-6081.609282	-13.374179	1.127445
10009	-6078.910585	-15.278001	3.821650
10010	-6076.058028	-17.179695	6.669118
10011	-6074.672687	-19.084210	8.048769
10012	-6079.202209	-21.008298	3.512925
10013	-6076.002882	-22.906100	6.705374
10014	-6078.010598	-24.823161	4.690146
10015	-6073.094530	-26.711037	9.598163
10016	-6081.536412	-28.658777	1.147496
10017	-6079.078761	-30.557040	3.595874
10018	-6072.957892	-32.434200	9.706931
10019	-6078.390109	-34.372853	4.264138
10020	-6075.993573	-36.268195	6.649617
10021	-6074.993649	-38.170813	7.637867
10022	-6077.827940	-40.098107	4.791223
10023	-6075.787228	-41.993495	6.819086
10024	-6075.350210	-43.899198	7.242622
10025	-6079.537574	-45.839502	3.041047
10026	-6076.394518	-47.724872	6.169500
10027	-6079.032690	-49.655500	3.515946
10028	-6075.662682	-51.536831	6.870174
10029	-6078.151604	-53.467593	4.364666
10030	-6079.001867	-55.385000	3.497269
10031	-6080.591445	-57.309921	1.889920
10032	-6078.542901	-59.200419	3.920255
10033	-6079.478696	-61.119645	2.965514
10034	-6077.787664	-63.012237	4.637135
10035	-6081.353685	-64.959933	1.050813
10036	-6072.914955	-66.777879	9.469344
10037	-6074.467141	-68.703534	7.895779
10038	-6078.247210	-70.656076	4.093570
10039	-6080.313678	-72.590550	2.004456
10040	-6073.848477	-74.421799	8.447035
10041	-6076.243869	-76.360352	6.027772
10042	-6077.485139	-78.285558	4.762108
10043	-6080.195411	-80.230945	2.026704
10044	-6077.562184	-82.105861	4.634663
10045	-6078.482501	-84.028262	3.688162
10046	-6079.993507	-85.959610	2.150304
10047	-6079.487783	-87.862778	2.628773
10048	-6075.191752	-89.709675	6.897366
10049	-6080.474442	-91.698345	1.585589
10050	-6075.306656	-93.529468	6.724876
10051	-6079.861143	-95.510091	2.140141
10052	-6074.411812	-97.333299	7.559862
10053	-6079.633781	-99.327447	2.306314
10054	-6077.367624	-101.200204	4.541276
10055	-6079.434231	-103.145067	2.442274
10056	-6073.514104	-104.953235	8.330576
10057	-6080.641655	-106.987273	1.168645
10058	-6077.961206	-108.850161	3.815607
10059	-6071.860332	-110.649054	9.882992
10060	-6072.026018	-112.560301	9.682211
10061	-6075.965174	-114.542812	5.706687
10062	-6077.047127	-116.473059	4.588244
10063	-6075.694283	-118.356579	5.904447
10064	-6080.469390	-120.360572	1.090915
10065	-6073.947985	-122.140430	7.575518
10066	-6078.340958	-124.139119	3.142949
10067	-6079.027447	-126.063731	2.417005
10068	-6078.357597	-127.960246	3.047090
10069	-6075.216819	-129.803571	6.148076
10070	-6077.991510	-131.773197	3.331645
10071	-6076.836034	-133.658151	4.445692
10072	-6072.005849	-135.460425	9.234779
10073	-6073.601235	-137.405058	7.596118
10074	-6078.687465	-139.430793	2.465072
10075	-6077.025463	-141.302842	4.083407
10076	-6075.268701	-143.171642	5.795953
10077	-6072.293565	-145.010270	8.726646
10078	-6076.049356	-147.009911	4.923887
10079	-6072.643060	-148.836404	8.284707
10080	-6074.801445	-150.798921	6.078585
10081	-6074.471776	-152.700280	6.360668
10082	-6076.637150	-154.664966	4.146306
10083	-6072.209606	-156.461167	8.526414
10084	-6072.907815	-158.388300	7.778497
10085	-6075.099353	-160.355320	5.536119
10086	-6076.435248	-162.300896	4.149052
10087	-6077.663714	-164.244441	2.868831
10088	-6071.604904	-165.989567	8.877987
10089	-6076.117593	-168.023249	4.311106
10090	-6077.136112	-169.962080	3.239082
10091	-6074.871960	-171.808744	5.450423
10092	-6072.976524	-173.664562	7.292337
10093	-6070.760942	-175.509968	9.453963
10094	-6078.087862	-177.632895	2.068453
10095	-6070.161873	-179.309901	9.941771
10096	-6076.418387	-181.405362	3.625813
10097	-6073.189317	-183.218629	6.799036
10098	-6076.236219	-185.221211	3.692831
10099	-6075.873270	-187.120731	3.997436
10100	-6075.865796	-189.031119	3.945799
10101	-6076.202259	-190.952349	3.549455
10102	-6074.903298	-192.821918	4.788751
10103	-6078.396979	-194.844338	1.232368
10104	-6073.590065	-196.600306	5.980255
10105	-6076.198258	-198.595646	3.308573
10106	-6070.763541	-200.327260	8.683523
10107	-6071.630910	-202.265438	7.752403
10108	-6077.670005	-204.378115	1.646016
10109	-6075.132176	-206.203511	4.120762
10110	-6073.830997	-208.069715	5.357585
10111	-6072.348897	-209.928887	6.774865
10112	-6072.743531	-211.852640	6.313700
10113	-6072.686283	-213.760776	6.304086
10114	-6075.848794	-215.783268	3.072085
10115	-6074.484011	-217.645582	4.369610
10116	-6075.071635	-219.577648	3.712882
10117	-6075.360555	-221.499237	3.354442
10118	-6075.862687	-223.428892	2.782037
10119	-6074.727770	-225.298192	3.847194
10120	-6072.615972	-227.130285	5.889340
10121	-6072.730683	-229.045072	5.702841
10122	-6069.377160	-230.828073	8.986480
10123	-6072.458219	-232.855752	5.830287
10124	-6069.101657	-234.636532	9.115848
10125	-6070.532498	-236.601837	7.609851
10126	-6073.889926	-238.643785	4.175146
10127	-6068.455166	-240.339681	9.538835
10128	-6068.755356	-242.261140	9.162542
10129	-6067.869885	-244.135132	9.972259
10130	-6070.235139	-246.140427	7.528001
10131	-6073.365413	-248.178522	4.317423
10132	-6067.770748	-249.859359	9.838496
10133	-6068.199375	-251.786647	9.330638
10134	-6076.421112	-254.040066	1.022248
10135	-6069.428556	-255.657849	7.940825
10136	-6069.084496	-257.553424	8.204505
10137	-6074.350278	-259.688663	2.852626
10138	-6071.519608	-261.478584	5.603961
10139	-6071.318618	-263.380852	5.722617
10140	-6069.592988	-265.216426	7.366771
10141	-6067.299617	-267.025979	9.578661
10142	-6067.214606	-268.932028	9.579485
10143	-6067.743911	-270.865499	8.964782
10144	-6072.362376	-272.983186	4.256172
10145	-6071.827421	-274.870540	4.705527
10146	-6071.561871	-276.769892	4.884610
10147	-6070.585912	-278.636525	5.774255
10148	-6072.967715	-280.657774	3.301981
10149	-6074.983934	-282.663569	1.195013
10150	-6071.704508	-284.422620	4.388836
10151	-6071.222517	-286.311586	4.781610
10152	-6072.510643	-288.284339	3.401685
10153	-6071.337452	-290.140337	4.485244
10154	-6067.850380	-291.884349	7.884793
10155	-6067.852757	-293.795175	7.790307
10156	-6066.453198	-295.637741	9.098819
10157	-6072.865919	-297.862661	2.585101
10158	-6069.434239	-299.605729	5.926969
10159	-6071.375057	-301.613590	3.889218
10160	-6070.800210	-303.496967	4.369610
10161	-6069.737587	-305.355504	5.337809
10162	-6067.810302	-307.169660	7.171209
10163	-6073.818019	-309.386854	1.058779
10164	-6071.852769	-311.199257	2.928983
10165	-6067.560898	-312.890506	7.128361
10166	-6067.218999	-314.784048	7.371990
10167	-6066.688619	-316.667598	7.803766
10168	-6068.930163	-318.696438	5.459212
10169	-6070.464201	-320.689378	3.822474
10170	-6071.489346	-322.656304	2.694693
10171	-6066.248591	-324.288978	7.841121
10172	-6069.313413	-326.365029	4.669546
10173	-6072.661942	-328.458421	1.213141
10174	-6072.273497	-330.350685	1.498520
10175	-6071.293166	-332.210383	2.376080
10176	-6069.975484	-334.050963	3.590930
10177	-6071.698369	-336.059070	1.760002
10178	-6071.106262	-337.939468	2.246986
10179	-6063.258901	-339.413421	10.000000
10180	-6065.133027	-341.429754	8.015809
10181	-6067.139485	-343.454827	5.898404
10182	-6064.235311	-345.201700	8.698904
10183	-6064.092561	-347.104872	8.732963
10184	-6069.225067	-349.311639	3.482437
10185	-6066.896138	-351.089918	5.705039
10186	-6067.446918	-353.034354	5.042543
10187	-6065.127321	-354.811290	7.254707
10188	-6068.544689	-356.924257	3.719474
10189	-6064.961043	-358.625473	7.196753
10190	-6064.920462	-360.535122	7.124241
10191	-6067.083941	-362.576534	4.843135
10192	-6061.873421	-364.176378	9.948637
10193	-6066.654239	-366.376403	5.044191
10194	-6067.155704	-368.319729	4.426191
10195	-6062.414397	-369.943517	9.060091
10196	-6067.394898	-372.160702	3.953490
10197	-6062.254503	-373.757118	8.986206
10198	-6063.163442	-375.725233	7.957579
10199	-6065.288081	-377.769715	5.710257
10200	-6067.546631	-379.823994	3.328074
10201	-6061.049223	-381.328895	9.718467
10202	-6060.942558	-383.233860	9.705008
10203	-6065.408607	-385.429410	5.109012
10204	-6065.597512	-387.354710	4.798090
10205	-6068.722268	-389.468619	1.544664
10206	-6064.346448	-391.100851	5.806665
10207	-6064.841631	-393.046076	5.187017
10208	-6063.872298	-394.896318	6.034364
10209	-6066.207535	-396.962272	3.569506
10210	-6063.553639	-398.701723	6.103854
10211	-6065.065647	-400.714818	4.462722
10212	-6065.545687	-402.660439	3.855159
10213	-6061.571942	-404.309373	7.710654
10214	-6066.919907	-406.580584	2.223090
10215	-6064.601700	-408.339075	4.418226
10216	-6062.665274	-410.122010	6.230201
10217	-6066.441396	-412.292045	2.315928
10218	-6062.785646	-413.957109	5.850063
10219	-6060.207453	-415.693861	8.303659
10220	-6058.397111	-417.481981	9.987091
10221	-6059.582279	-419.476405	8.667318
10222	-6064.756575	-421.749069	3.348125
10223	-6058.080961	-423.197288	9.906888
10224	-6059.220955	-425.189816	8.630512
10225	-6058.571984	-427.057048	9.146886
10226	-6066.186517	-429.509041	1.378491
10227	-6061.126864	-431.064546	6.315348
10228	-6058.135021	-432.764656	9.178747
10229	-6065.804224	-435.227904	1.353221
10230	-6057.360845	-436.534899	9.681112
10231	-6065.677224	-439.049763	1.205176
10232	-6061.330123	-440.649352	5.425153
10233	-6063.663675	-442.734065	2.946287
10234	-6056.823659	-444.147642	9.664907
10235	-6060.652448	-446.342700	5.685537
10236	-6062.664651	-448.405907	3.526933
10237	-6058.562440	-450.016310	7.498886
10238	-6058.943650	-451.958646	6.974548
10239	-6062.534062	-454.141711	3.231391
10240	-6063.286993	-456.113685	2.332957
10241	-6061.339039	-457.882196	4.142460
10242	-6055.672381	-459.367476	9.680837
10243	-6062.453199	-461.797432	2.735343
10244	-6058.700724	-463.426081	6.352977
10245	-6057.626177	-465.258129	7.284371
10246	-6061.498237	-467.471079	3.253914
10247	-6062.391148	-469.455872	2.210730
10248	-6054.701261	-470.773981	9.775597
10249	-6062.128391	-473.267500	2.177221
10250	-6057.193195	-474.796780	6.978118
10251	-6058.842457	-476.841243	5.173833
10252	-6061.416520	-478.959918	2.441176
10253	-6059.088170	-480.691389	4.625599
10254	-6059.599178	-482.647638	3.961180
10255	-6061.160645	-484.688307	2.242317
10256	-6055.091294	-486.117439	8.178137
10257	-6057.501941	-488.226306	5.606159
10258	-6053.571853	-489.823734	9.394910
10259	-6056.826044	-492.002362	5.975311
10260	-6054.251706	-493.707844	8.402814
10261	-6054.412213	-495.635680	8.085849
10262	-6056.110546	-497.690095	6.225257
10263	-6055.689737	-499.570862	6.490310
10264	-6057.619408	-501.646110	4.396252
10265	-6054.049562	-503.265512	7.819971
10266	-6057.811034	-505.494517	3.886471
10267	-6053.667287	-507.063850	7.885067
10268	-6053.231525	-508.942421	8.162206
10269	-6052.826108	-510.823379	8.408307
10270	-6057.799138	-513.159793	3.256111
10271	-6056.896502	-514.999866	3.999908
10272	-6052.483742	-516.539904	8.266030
10273	-6057.176795	-518.857255	3.392621
10274	-6053.932114	-520.495222	6.485366
10275	-6051.714283	-522.219848	8.547014
10276	-6053.516590	-524.291356	6.572985
10277	-6053.246779	-526.183989	6.678182
10278	-6051.899105	-527.982520	7.864742
10279	-6052.454744	-529.946955	7.140172
10280	-6058.126295	-532.361410	1.279336
10281	-6058.182284	-534.284315	1.054933
10282	-6053.706624	-535.806270	5.379284
10283	-6049.674367	-537.364883	9.258126
10284	-6055.585331	-539.807408	3.153935
10285	-6055.461681	-541.713936	3.107517
10286	-6053.299634	-543.437495	5.107089
10287	-6053.565756	-545.378552	4.668172
10288	-6052.679060	-547.215661	5.386151
10289	-6051.606891	-549.035490	6.289804
10290	-6053.592849	-551.133168	4.122135
10291	-6055.187214	-553.196438	2.346965
10292	-6054.408098	-555.043238	2.954527
10293	-6047.770073	-556.350677	9.445173
10294	-6051.967496	-558.654237	5.054079
10295	-6055.407580	-560.890418	1.422712
10296	-6047.767041	-562.099021	8.918912
10297	-6046.954314	-563.939657	9.557512
10298	-6053.342634	-566.453742	2.963042
10299	-6046.975893	-567.774367	9.178747
10300	-6054.401753	-570.390482	1.540544
10301	-6051.762873	-572.060019	4.010895
10302	-6048.920103	-573.708660	6.685598
10303	-6045.798814	-575.329108	9.639637
10304	-6053.578212	-577.988477	1.642994
10305	-6047.923113	-579.365925	7.141270
10306	-6046.582104	-581.154541	8.305307
10307	-6047.915498	-583.200316	6.782006
10308	-6047.405827	-585.068741	7.109684
10309	-6044.984094	-586.751367	9.357830
10310	-6046.239867	-588.790695	7.910611
10311	-6044.082539	-590.497481	9.892056
10312	-6051.816146	-593.172483	1.934690
10313	-6043.979847	-594.321476	9.621235
10314	-6046.115405	-596.449340	7.287393
10315	-6049.094543	-598.662165	4.105106
10316	-6043.310432	-600.006945	9.728355
10317	-6048.269783	-602.418242	4.554735
10318	-6044.939401	-604.004503	7.711203
10319	-6044.800729	-605.908697	7.659566
10320	-6048.171847	-608.165846	4.079836
10321	-6050.077910	-610.277475	1.971770
10322	-6045.390850	-611.723287	6.489761
10323	-6044.796951	-613.581726	6.893246
10324	-6045.795823	-615.602091	5.695151
10325	-6046.194249	-617.561883	5.099948
10326	-6041.709311	-619.021711	9.413038
