100000
1	6074.833132	0.000000	7.918302
2	6078.588298	0.954822	4.163060
3	6072.813208	1.907831	9.937925
4	6076.183542	2.863334	6.567217
5	6077.877984	3.818844	4.872250
6	6078.033595	4.773677	4.715964
7	6079.352542	5.729656	3.396191
8	6075.990474	6.680903	6.757286
9	6079.886866	7.640215	2.859767
10	6077.421284	8.591758	5.324076
11	6080.618897	9.551422	2.125034
12	6080.634901	10.506593	2.107456
13	6074.135399	11.449489	8.605243
14	6077.265817	12.410008	5.472945
15	6075.538342	13.360828	7.198401
16	6078.426751	14.321982	4.307810
17	6072.923147	15.262953	9.809107
18	6077.474081	16.229044	5.255684
19	6075.478758	17.178057	7.248390
20	6078.501149	18.141420	4.223212
21	6076.634072	19.090372	6.087374
22	6079.035142	20.052817	3.683218
23	6075.552461	20.995686	7.162694
24	6078.782442	21.961713	3.929319
25	6074.209047	22.899337	8.499222
26	6081.475195	23.882020	1.229347
27	6074.627009	24.809343	8.073763
28	6076.826941	25.772890	5.869839
29	6077.002723	26.728226	5.689932
30	6079.169392	27.692689	3.518967
31	6080.766255	28.655148	1.917661
32	6079.377651	29.603573	3.301706
33	6075.485069	30.538976	7.189611
34	6073.104912	31.480998	9.564928
35	6079.313586	32.468144	3.351146
36	6079.983531	33.426792	2.676016
37	6073.764797	34.346697	8.889523
38	6074.189722	35.303263	8.459120
39	6080.346137	36.294175	2.296976
40	6077.520412	37.231998	5.116977
41	6073.398691	38.160792	9.232856
42	6078.697422	39.148963	3.927946
43	6078.706579	40.103904	3.912564
44	6077.961917	41.053757	4.650868
45	6080.457547	42.025775	2.148656
46	6072.947716	42.927853	9.651997
47	6079.343758	43.928054	3.248970
48	6080.239862	44.889662	2.345866
49	6079.314826	45.837823	3.263802
50	6074.811667	46.758153	7.759819
51	6075.170092	47.715255	7.393963
52	6078.541911	48.696613	4.014466
53	6074.130330	49.615456	8.418470
54	6080.136077	50.619643	2.404645
55	6076.161184	51.541059	6.371654
56	6072.888723	52.467298	9.636067
57	6078.496846	53.470630	4.019410
58	6074.683294	54.391368	7.824641
59	6076.915861	55.365995	5.583361
60	6075.333317	56.305968	7.157201
61	6073.214228	57.240390	9.267464
62	6078.676269	58.246793	3.796106
63	6079.389933	59.208669	3.073183
64	6076.626336	60.136360	5.827540
65	6073.667319	61.061221	8.777184
66	6078.547287	62.065195	3.887295
67	6076.031265	62.994027	6.393628
68	6077.695021	63.966062	4.719810
69	6074.768654	64.889593	7.636219
70	6073.979478	65.835372	8.415174
71	6074.026189	66.790098	8.358043
72	6078.772552	67.797257	3.600818
73	6077.940627	68.742820	4.422071
74	6076.838026	69.685021	5.513871
75	6074.881673	70.616954	7.459334
76	6076.528278	71.590724	5.801447
77	6076.102515	72.540274	6.215918
78	6074.084204	73.470431	8.222907
79	6081.060131	74.510162	1.234840
80	6079.038771	75.440433	3.244575
81	6075.132107	76.346380	7.139622
82	6079.263324	77.353379	2.996002
83	6079.886624	78.316492	2.360424
84	6080.943708	79.285462	1.290872
