100000
1	6074.588404	0.000000	8.163030
2	6073.654513	0.545170	9.096896
3	6074.327647	1.090461	8.423688
4	6080.876125	1.637455	1.875088
5	6078.474819	2.182411	4.276223
6	6080.602165	2.728968	2.148656
7	6079.977579	3.274425	2.772973
8	6079.485058	3.819854	3.265175
9	6074.823051	4.362199	7.926817
10	6079.417805	4.911186	3.331645
11	6073.714165	5.451755	9.034822
12	6077.338150	6.000509	5.410321
13	6079.132532	6.547942	3.615375
14	6078.602912	7.092987	4.144383
15	6076.542528	7.636013	6.204108
16	6074.398597	8.178556	8.347331
17	6078.077817	8.729078	4.667348
18	6072.934158	9.266797	9.810205
19	6073.224723	9.812373	9.518784
20	6078.599859	10.366673	4.142735
21	6075.700352	10.907083	7.041292
22	6079.270557	11.459169	3.470077
23	6074.739711	11.995898	7.999878
24	6074.842708	12.541380	7.895779
25	6077.282515	13.091915	5.454817
26	6080.300717	13.644186	2.435408
27	6078.910483	14.186711	3.824396
28	6074.488989	14.721640	8.244606
29	6074.753244	15.267552	7.979003
30	6080.705228	15.828318	2.025605
31	6080.795795	16.374368	1.933592
32	6078.557425	16.913955	4.170476
33	6074.964357	17.449249	7.762017
34	6079.698272	18.008563	3.026490
35	6072.940689	18.533658	9.782464
36	6080.351940	19.102052	2.369488
37	6081.686722	19.652142	1.032960
38	6074.418669	20.173900	8.299265
39	6079.076525	20.735032	3.639546
40	6075.735264	21.268999	6.978942
41	6081.664168	21.835650	1.048067
42	6078.140432	22.368578	4.569842
43	6080.366479	22.922550	2.341746
44	6080.767055	23.469877	1.939085
45	6080.573208	24.014928	2.130802
46	6078.768406	24.553437	3.933439
47	6075.788817	25.086773	6.910825
48	6079.926004	25.649598	2.771325
49	6077.230597	26.183727	5.464431
50	6074.592547	26.717626	8.100131
51	6072.755370	27.254645	9.934904
52	6075.635770	27.812932	7.052004
53	6075.892256	28.359488	6.792993
54	6076.764764	28.909022	5.917905
55	6078.552675	29.463150	4.127354
56	6081.311470	30.022392	1.365856
57	6078.988122	30.556584	3.686514
58	6080.469359	31.109826	2.202490
59	6077.705082	31.641231	4.963988
60	6075.646916	32.175880	7.019318
61	6079.136064	32.740035	3.527207
62	6074.255919	33.258992	8.404462
63	6074.851124	33.807545	7.806238
64	6075.360035	34.355718	7.294259
65	6073.778994	34.891976	8.872219
66	6080.504230	35.476413	2.143712
67	6080.228282	36.020582	2.416456
68	6074.116825	36.529608	8.524766
69	6076.289389	37.088100	6.348857
70	6080.485607	37.659516	2.149205
71	6081.355625	38.210787	1.275765
72	6076.851850	38.727968	5.776177
73	6074.882602	39.260720	7.741966
74	6077.997001	39.826431	4.623951
75	6076.015846	40.358855	6.601550
76	6076.203638	40.905525	6.410108
77	6075.186445	41.444010	7.423627
78	6074.027206	41.981331	8.579150
79	6075.123151	42.534234	7.479385
80	6074.283245	43.073607	8.315470
81	6078.807116	43.651346	3.787591
82	6080.434101	44.208837	2.156621
83	6078.573137	44.740947	4.013642
84	6077.497652	45.278576	5.085116
85	6079.739174	45.841022	2.839442
86	6080.092091	46.389462	2.482376
87	6076.671701	46.908839	5.898679
88	6077.642503	47.461893	4.923612
89	6074.958105	47.986251	7.603809
90	6079.485628	48.567742	3.071810
91	6080.230784	49.119490	2.322245
92	6072.986381	49.606112	9.562456
93	6081.045016	50.217807	1.499069
94	6080.213492	50.756737	2.326090
95	6078.929835	51.291703	3.605213
96	6079.563234	51.842787	2.967162
97	6081.181775	52.402475	1.343883
98	6079.374753	52.932628	3.146245
99	6075.033160	53.440161	7.483230
100	6078.393421	54.015358	4.118015
101	6074.365943	54.524846	8.140782
102	6078.304251	55.105828	4.197394
103	6074.059704	55.612599	8.437147
104	6073.850619	56.155918	8.641224
105	6079.182643	56.750929	3.303903
106	6074.625677	57.253693	7.855953
107	6080.497838	57.854872	1.978362
108	6073.894060	58.337280	8.577227
109	6074.984118	58.893089	7.481857
110	6080.092030	59.488407	2.368389
111	6079.157514	60.024980	3.297586
112	6077.384985	60.553037	5.064791
113	6074.815642	61.072765	7.628803
114	6076.183124	61.631966	6.255745
115	6077.255302	62.188391	5.177953
116	6077.205477	62.733427	5.222175
117	6078.932874	63.296961	3.489029
118	6075.926051	63.811086	6.490310
119	6079.826663	64.397836	2.583728
120	6074.398700	64.885641	8.006195
121	6076.256081	65.450948	6.142857
122	6077.909894	66.014378	4.483047
123	6073.557331	66.512329	8.829920
124	6076.050101	67.085078	6.331004
125	6076.601868	67.636672	5.773156
126	6080.961873	68.231096	1.406781
127	6080.627518	68.773209	1.735008
128	6081.127498	69.324775	1.228797
129	6080.040510	69.858198	2.309610
130	6080.456349	70.408829	1.887448
131	6078.666166	70.933793	3.671407
132	6080.997575	71.506903	1.333445
133	6074.217506	71.972472	8.107547
134	6079.720166	72.583464	2.598010
135	6073.402519	73.053266	8.909574
136	6078.840253	73.664388	3.464858
137	6073.986662	74.150852	8.312174
138	6073.508964	74.690259	8.783227
139	6075.115778	75.255403	7.169561
140	6073.678097	75.782850	8.600574
141	6078.197693	76.384906	4.073794
142	6073.019255	76.865028	9.245766
143	6076.472849	77.454250	5.784967
144	6076.238467	77.996754	6.012391
145	6074.983735	78.526027	7.260201
146	6075.407577	79.076925	6.829249
147	6079.846925	79.680526	2.382397
148	6075.371587	80.167292	6.850948
149	6078.384609	80.752740	3.830439
150	6074.283796	81.243583	7.924345
151	6073.715387	81.781255	8.485488
152	6076.235271	82.360685	5.958007
153	6075.663741	82.898390	6.522172
154	6077.145927	83.464199	5.032380
155	6078.221867	84.024659	3.948820
156	6074.974922	84.525167	7.188513
157	6075.147474	85.072978	7.008332
158	6073.230246	85.591370	8.918088
159	6078.510163	86.211496	3.629933
160	6073.108223	86.680111	9.024659
161	6079.941657	87.323490	2.182714
162	6079.739076	87.866409	2.377453
163	6073.908025	88.327444	8.201209
164	6077.339629	88.922964	4.761284
165	6078.363982	89.483662	3.728813
166	6074.922695	89.978404	7.162420
167	6079.565831	90.592996	2.510666
168	6080.023732	91.145683	2.044557
169	6074.435760	91.607277	7.624958
170	6080.971790	92.251797	1.079928
171	6074.641671	92.701150	7.402478
172	6073.988484	93.236510	8.047395
