100000
1	6077.006019	0.000000	5.745415
2	6079.912989	3.820122	2.837245
3	6074.216928	7.633090	8.529710
4	6077.045761	11.454975	5.694876
5	6077.197495	15.273695	5.534745
6	6076.398134	19.089631	6.323313
7	6079.116206	22.917837	3.592029
8	6075.983994	26.723746	6.708670
9	6074.062039	30.531823	8.612659
10	6079.084455	34.376779	3.569781
11	6074.733544	38.169179	7.897977
12	6078.410505	42.011626	4.195746
13	6075.264982	45.807287	7.313761
14	6079.700931	49.660958	2.847682
15	6073.203127	53.424063	9.313334
16	6081.457705	57.318086	1.023621
17	6074.304239	61.067624	8.140233
18	6075.566241	64.898113	6.838588
19	6072.633035	68.682790	9.730003
20	6080.108242	72.588097	2.209906
21	6077.807697	76.380005	4.463820
22	6076.569578	80.183100	5.652852
23	6075.535884	83.987529	6.635060
24	6073.781906	87.780314	8.335246
25	6080.148999	91.693437	1.911069
26	6072.198890	95.389723	9.803339
27	6074.123606	99.237423	7.817225
28	6073.323229	103.041386	8.554155
29	6072.852217	106.850220	8.959288
30	6074.203673	110.691758	7.539262
31	6078.683890	114.594064	2.987487
32	6077.742633	118.396481	3.855708
33	6072.747385	122.116287	8.776360
34	6075.995505	126.000856	5.449599
35	6071.768069	129.729885	9.597613
36	6075.549257	133.629849	5.732780
37	6076.357907	137.467423	4.838740
38	6071.372979	141.171411	9.737419
39	6072.383356	145.012414	8.636830
40	6076.010560	148.918939	4.916196
41	6077.476778	152.775820	3.354717
42	6072.658262	156.472727	8.077609
43	6075.945856	160.377664	4.689322
44	6072.203962	164.096895	8.330576
45	6073.406572	167.948281	7.023164
46	6072.865224	171.751990	7.457961
47	6072.182297	175.551060	8.032014
48	6076.177468	179.487599	3.923551
49	6070.823591	183.147259	9.165838
50	6071.957282	187.000129	7.915281
51	6077.697904	190.999351	2.053072
52	6074.098457	194.706548	5.533097
53	6070.753703	198.417695	8.756035
54	6075.812587	202.404743	3.568407
55	6070.477610	206.045525	8.778008
56	6077.679737	210.113181	1.440840
57	6070.609991	213.687690	8.381664
58	6070.998531	217.520699	7.857326
59	6068.943663	221.265286	9.775597
60	6074.802977	225.300981	3.771935
61	6071.764543	229.008632	6.669668
62	6072.894893	232.872497	5.393292
63	6071.907808	236.655440	6.233497
64	6073.592897	240.543160	4.397076
65	6076.629332	244.487560	1.205725
66	6070.358126	248.055634	7.327219
67	6075.044219	252.070659	2.479904
68	6069.876140	255.676703	7.492843
69	6072.726559	259.619247	4.477828
70	6072.400062	263.427767	4.640156
71	6069.143317	267.107121	7.733177
72	6069.290941	270.934559	7.416211
73	6068.657993	274.727061	7.878201
74	6071.093511	278.659823	5.266121
75	6073.818411	282.609338	2.361797
76	6074.949721	286.487356	1.050264
77	6071.531419	290.149607	4.291055
78	6072.188234	294.005092	3.449751
79	6067.021996	297.576027	8.436048
80	6072.986187	301.693627	2.276101
81	6070.771498	305.407518	4.302591
82	6070.634366	309.224686	4.246559
83	6070.835791	313.059385	3.849116
84	6070.758032	316.880012	3.728813
85	6070.728063	320.703317	3.558245
86	6068.513554	324.410058	5.572924
87	6065.089192	328.048826	8.796960
88	6067.184258	331.985551	6.491134
89	6066.164342	335.752770	7.302499
90	6066.543715	339.597300	6.710044
91	6070.146938	343.625076	2.886135
92	6063.940370	347.096161	8.885403
93	6065.969590	351.036299	6.633137
94	6063.713831	354.728601	8.670614
95	6070.483456	358.952017	1.664693
96	6068.907769	362.685528	3.016053
97	6068.197800	366.469622	3.497818
98	6068.133030	370.292482	3.330821
99	6066.387803	374.011949	4.845058
100	6065.777138	377.800175	5.220252
101	6064.794039	381.564499	5.966247
102	6063.781194	385.325995	6.739708
103	6069.259510	389.503097	1.006317
104	6062.950125	392.923492	7.082492
105	6059.979881	396.554745	9.810480
106	6062.030880	400.514313	7.504105
107	6067.209855	404.685425	2.060213
108	6060.857135	408.086947	8.171270
109	6063.843001	412.115451	4.920316
110	6065.833961	416.079806	2.663930
111	6063.986728	419.781305	4.252327
112	6059.831539	423.319578	8.152043
113	6063.115506	427.377312	4.592090
114	6057.492865	430.806098	9.958525
115	6065.169728	435.182378	1.989349
116	6064.452942	438.961146	2.432661
117	6065.392767	442.860314	1.212592
118	6062.443094	446.474574	3.890042
119	6060.785236	450.181415	5.269967
120	6062.764685	454.158987	3.000122
121	6057.114070	457.563036	8.379467
122	6058.703601	461.511813	6.495804
123	6057.912086	465.280088	6.997620
124	6062.002559	469.425781	2.600482
125	6061.327702	473.204991	2.980346
126	6062.776701	477.150874	1.227424
127	6059.749686	480.743869	3.962004
128	6060.481639	484.634009	2.923490
129	6054.845192	488.012175	8.271523
130	6053.957809	491.769372	8.852992
131	6053.732763	495.580058	8.767571
