100000
1	6074.953435	0.000000	7.797998
2	6078.174700	1.909515	4.576434
3	6073.288856	3.815960	9.461379
4	6079.812608	5.730090	2.936125
5	6079.494093	7.639722	3.252541
6	6078.548189	9.548169	4.195746
7	6076.895794	11.454692	5.844844
8	6076.243684	13.362379	6.493057
9	6075.568178	15.269600	7.164068
10	6076.128342	17.179894	6.598804
11	6075.152802	19.085718	7.568651
12	6073.228521	20.987655	9.486648
13	6078.906637	22.917047	3.801599
14	6074.202103	24.807607	8.498672
15	6073.259054	26.711761	9.433638
16	6077.490618	28.639712	5.193335
17	6078.880454	30.556043	3.794183
18	6080.534736	32.474666	2.129978
19	6079.784294	34.380737	2.869930
20	6080.226659	36.293462	2.416456
21	6073.682416	38.162574	8.949126
22	6072.699477	40.064272	9.919797
23	6079.052386	42.016063	3.553850
24	6075.830315	43.902667	6.762505
25	6080.530466	45.846988	2.048128
26	6074.344195	47.708769	8.219886
27	6075.719223	49.628434	6.829524
28	6080.037140	51.573937	2.495560
29	6075.609388	53.445230	6.906980
30	6073.236306	55.332471	9.263070
31	6074.011001	57.247900	8.470656
32	6074.082528	59.156979	8.380840
33	6074.975216	61.074370	7.469222
34	6074.431144	62.977438	7.993835
35	6074.595075	64.887739	7.809809
36	6075.964119	66.811407	6.419996
37	6077.133433	68.733690	5.229316
38	6073.407911	70.599822	8.933195
39	6077.548257	72.557535	4.770074
40	6076.411198	74.453200	5.884121
41	6078.516006	76.388906	3.755455
42	6080.513361	78.324566	1.733634
43	6075.396030	80.167614	6.826502
44	6076.643783	82.093453	5.553148
45	6080.573612	84.057170	1.596850
46	6080.564207	85.967679	1.579546
47	6078.686939	87.851204	3.429701
48	6073.523334	89.685038	8.565966
49	6074.700783	91.611274	7.359905
50	6076.944025	93.554675	5.087313
51	6077.074445	95.466314	4.927183
52	6076.184008	97.361696	5.787439
53	6076.713366	99.279734	5.227119
54	6077.041914	101.194780	4.867031
55	6077.370683	103.110056	4.506119
56	6080.741974	105.078136	1.101627
57	6080.100096	106.977745	1.710288
58	6078.379456	108.857652	3.397290
59	6076.547289	110.734466	5.195257
60	6078.174472	112.674279	3.532701
61	6071.763522	114.463603	9.909085
62	6074.266364	116.419763	7.369518
63	6075.145329	118.345885	6.453505
64	6075.959149	120.271293	5.602039
65	6078.462590	122.231213	3.059999
66	6075.323826	124.077499	6.160710
67	6079.065892	126.064528	2.378552
68	6073.575338	127.859571	7.830409
69	6072.701722	129.749833	8.663747
70	6075.734281	131.724260	5.589404
71	6078.216449	133.688513	3.064943
72	6071.454730	135.448131	9.786035
73	6075.239476	137.442121	5.957457
74	6077.542956	139.404540	3.609882
75	6075.964988	141.278184	5.144169
76	6071.475235	143.082244	9.590472
77	6075.989798	145.098538	5.029359
78	6074.870557	146.981390	6.103030
79	6076.888405	148.940455	4.038087
80	6076.596112	150.843471	4.283364
81	6074.487153	152.700666	6.345286
82	6075.364757	154.632581	5.419111
83	6070.780715	156.424349	9.955779
84	6074.729608	158.435814	5.956084
85	6077.662199	160.422968	2.972381
86	6078.754530	162.362844	1.828944
87	6073.367574	164.128341	7.166540
88	6077.421268	166.148578	3.059450
89	6077.144454	168.051645	3.283853
90	6071.839041	169.813934	8.538224
91	6072.744419	171.748573	7.578814
92	6072.477933	173.650305	7.791131
93	6077.790843	175.713207	2.421125
94	6076.732961	177.593298	3.423933
95	6076.943454	179.510226	3.157231
96	6078.076085	181.454851	1.967376
97	6073.690355	183.233744	6.297769
98	6077.780776	185.268293	2.147557
99	6075.661602	187.114212	4.209204
100	6076.518363	189.051422	3.292917
101	6070.328118	190.767746	9.426496
