100000
1	6074.759521	0.000000	7.991913
2	6079.513127	0.763974	3.238258
3	6075.477033	1.526934	7.274209
4	6074.230356	2.289931	8.520646
5	6079.573933	3.055927	3.176733
6	6079.596573	3.819924	3.153661
7	6081.255030	4.585159	1.494675
8	6078.920016	5.347299	3.829066
9	6077.014759	6.109284	5.733604
10	6080.890035	6.877328	1.857509
11	6074.952759	7.634015	7.793878
12	6079.646074	8.403905	3.099551
13	6079.528236	9.167720	3.216285
14	6073.614297	9.922036	9.129032
15	6079.732564	10.696035	3.009461
16	6074.944840	11.451015	7.795801
17	6080.936292	12.226464	1.802850
18	6076.509564	12.981164	6.228004
19	6079.256192	13.750977	3.479690
20	6079.688937	14.515956	3.045167
21	6080.545120	15.282109	2.187109
22	6081.385826	16.048436	1.344432
23	6079.402050	16.807167	3.326151
24	6073.814293	17.554983	8.911771
25	6078.337151	18.331889	4.386639
26	6075.426369	19.086578	7.295083
27	6080.734847	19.867390	1.984130
28	6074.781685	20.611328	7.934782
29	6076.962633	21.382390	5.751183
30	6079.080310	22.153771	3.630757
31	6076.203113	22.906855	6.505142
32	6080.362452	23.686627	2.342845
33	6076.758303	24.436227	5.943999
34	6078.889600	25.208706	3.809565
35	6076.028504	25.960391	6.667470
36	6073.844637	26.714336	8.848048
37	6081.500232	27.512247	1.188971
38	6081.099013	28.274621	1.586688
39	6076.256391	29.015687	6.425764
40	6081.255140	29.803768	1.423261
41	6074.119993	30.532114	8.554704
42	6075.385051	31.301948	7.285745
43	6080.940244	32.094745	1.726493
44	6076.683562	32.835918	5.979156
45	6079.097790	33.612909	3.560717
46	6080.555271	34.385096	2.098941
47	6076.421908	35.125333	6.228004
48	6076.314448	35.888310	6.331004
49	6072.748902	36.630403	9.892056
50	6079.554480	37.435461	3.081698
51	6076.683089	38.181428	5.948393
52	6073.249101	38.923069	9.377606
53	6074.131042	39.692052	8.490707
54	6078.629339	40.485342	3.987274
55	6075.232699	41.226191	7.378857
56	6072.718176	41.972283	9.888211
57	6078.780363	42.778102	3.820551
58	6079.987012	43.550666	2.608448
59	6076.500185	44.289325	6.089846
60	6077.776405	45.062424	4.807978
61	6078.002506	45.827928	4.576159
62	6076.799188	46.582532	5.773705
63	6078.203932	47.357155	4.363018
64	6078.073238	48.119978	4.487716
65	6077.936131	48.882717	4.618732
66	6075.888412	49.629816	6.660329
67	6078.662207	50.416393	3.880154
68	6080.794301	51.198265	1.741600
69	6073.104302	51.896741	9.425398
70	6076.945942	52.693277	5.577044
71	6079.516369	53.479598	2.999847
72	6074.365300	54.197673	8.144353
73	6077.676827	54.991025	4.825831
74	6076.622884	55.745163	5.872860
75	6076.836379	56.510825	5.652303
76	6081.013864	57.313902	1.467483
77	6079.159290	58.060421	3.314890
78	6080.334880	58.835797	2.131901
79	6074.074404	59.538581	8.385235
80	6080.782966	60.368547	1.668813
81	6080.729190	61.132217	1.714957
82	6073.132266	61.819092	9.304544
83	6073.835523	62.589591	8.593432
84	6080.089118	63.418162	2.331584
85	6078.935805	64.170118	3.476943
86	6076.469842	64.907765	5.934935
87	6072.939794	65.633294	9.456984
88	6080.417912	66.478292	1.970122
89	6079.987648	67.237714	2.392010
90	6080.227983	68.004530	2.143162
91	6080.735730	68.774433	1.626789
92	6076.254387	69.487412	6.099734
93	6073.337356	70.217352	9.008179
94	6075.824210	71.009718	6.512284
95	6077.141236	71.788891	5.186193
96	6080.837155	72.596799	1.480941
97	6074.792900	73.288130	7.516465
98	6078.759970	74.099982	3.539842
99	6074.375778	74.809982	7.915006
100	6074.835423	75.579146	7.445875
101	6076.866764	76.368180	5.404828
102	6078.447036	77.152001	3.814783
103	6072.856801	77.844308	9.395734
104	6074.534381	78.629287	7.708182
105	6072.583824	79.367271	9.648976
106	6073.658641	80.144689	8.564043
107	6075.225242	80.928930	6.987182
108	6079.635658	81.751809	2.566149
109	6080.466838	82.527219	1.724570
110	6077.442511	83.250027	4.738762
111	6074.972597	83.979742	7.198401
112	6079.251871	84.802987	2.908109
113	6075.923248	85.520227	6.226356
114	6078.852462	86.325500	3.286050
115	6075.633240	87.043426	6.494705
116	6074.200179	87.786359	7.916929
117	6080.736455	88.645113	1.368877
118	6079.325718	89.388661	2.768578
119	6075.017202	90.088886	7.066286
120	6078.181997	90.899794	3.889767
121	6072.904118	91.584179	9.156774
122	6074.064428	92.365142	7.984771
123	6079.446866	93.211133	2.590045
124	6073.949570	93.890304	8.076235
125	6076.517353	94.693778	5.496292
126	6078.253717	95.484840	3.747765
127	6073.469937	96.173095	8.520096
128	6076.040714	96.977533	5.936857
129	6075.922197	97.739361	6.043153
130	6077.473887	98.528239	4.478927
131	6073.011080	99.219247	8.929899
132	6078.193178	100.067924	3.734581
133	6077.860887	100.826429	4.054292
134	6074.130527	101.528055	7.772454
135	6079.442750	102.381028	2.446669
136	6073.015647	103.036168	8.861782
137	6073.832023	103.813500	8.032289
138	6073.266382	104.567246	8.584918
139	6080.533510	105.456699	1.303507
140	6075.016732	106.124661	6.807825
141	6073.368785	106.859309	8.442640
142	6080.585596	107.750634	1.211219
143	6077.743117	108.464258	4.040559
144	6073.591157	109.153636	8.179510
145	6077.471527	109.987339	4.284738
146	6073.045322	110.670649	8.697806
147	6078.839038	111.540374	2.889157
148	6072.041866	112.178947	9.673421
149	6072.904580	112.958291	8.796411
150	6077.835117	113.814030	3.850764
151	6080.301938	114.624567	1.369152
152	6076.247868	115.311978	5.409497
153	6078.567570	116.120132	3.074831
154	6077.128772	116.856602	4.499252
155	6077.483397	117.627424	4.129826
156	6072.063605	118.285852	9.535813
157	6072.687994	119.061423	8.896390
158	6072.406060	119.819272	9.163366
159	6072.988512	120.594218	8.565691
160	6080.036599	121.498518	1.500992
161	6075.011004	122.161806	6.512284
162	6079.718079	123.020771	1.788842
163	6076.252651	123.714528	5.239479
164	6074.562765	124.443792	6.914121
165	6077.755053	125.273265	3.705466
166	6074.742745	125.974877	6.702628
167	6073.785789	126.718617	7.643910
168	6072.030188	127.445357	9.383923
169	6072.508140	128.218821	8.889798
170	6072.939310	128.991415	8.442366
171	6080.033097	129.906476	1.330699
172	6076.092920	130.586185	5.255409
173	6073.804401	131.300612	7.528001
174	6075.691942	132.105269	5.623463
175	6077.356949	132.905538	3.941404
176	6076.638047	133.653796	4.643727
177	6071.609490	134.306547	9.656667
178	6076.756117	135.184396	4.491836
179	6072.062405	135.843397	9.169683
180	6078.540881	136.752569	2.672445
181	6074.403330	137.423204	6.793817
182	6075.854276	138.219937	5.325175
